date,token,Y,factor,group_factor,group_future_return
2022-08-12,600053.SH,0,0.3246669,4,1
2022-08-12,600056.SH,0,0.26179534,1,1
2022-08-12,600058.SH,1,0.26837838,1,3
2022-08-12,600060.SH,0,0.30527875,3,1
2022-08-12,600062.SH,1,0.25265506,1,3
2022-08-12,600064.SH,1,0.37821147,5,3
2022-08-12,600073.SH,1,0.25670666,1,3
2022-08-12,600079.SH,0,0.39138135,5,1
2022-08-12,600094.SH,2,0.35129,4,5
2022-08-12,600098.SH,2,0.26943293,1,5
2022-08-12,600120.SH,1,0.25849116,1,3
2022-08-12,600125.SH,1,0.33107328,4,3
2022-08-12,600126.SH,2,0.35263193,4,5
2022-08-12,600132.SH,1,0.3164581,3,3
2022-08-12,600138.SH,1,0.27372527,1,3
2022-08-12,600141.SH,2,0.27304357,1,5
2022-08-12,600143.SH,2,0.29525506,2,5
2022-08-12,600150.SH,2,0.37641406,5,5
2022-08-12,600155.SH,0,0.30041832,3,1
2022-08-12,600158.SH,0,0.320064,3,1
2022-08-12,600160.SH,2,0.2912587,2,5
2022-08-12,600161.SH,1,0.26645815,1,3
2022-08-12,600166.SH,1,0.2825193,2,3
2022-08-12,600167.SH,1,0.30849174,3,3
2022-08-12,600171.SH,1,0.3463416,4,3
2022-08-12,600195.SH,0,0.3155825,3,1
2022-08-12,600201.SH,0,0.3595756,5,1
2022-08-12,600216.SH,1,0.30719844,3,3
2022-08-12,600256.SH,2,0.32622153,4,5
2022-08-12,600258.SH,2,0.40950346,5,5
2022-08-12,600259.SH,2,0.35828263,5,5
2022-08-12,600260.SH,0,0.3546898,5,1
2022-08-12,600266.SH,0,0.24332355,1,1
2022-08-12,600273.SH,1,0.2795472,2,3
2022-08-12,600277.SH,2,0.34947366,4,5
2022-08-12,600282.SH,1,0.27186278,1,3
2022-08-12,600298.SH,0,0.29640082,2,1
2022-08-12,600307.SH,1,0.26539204,1,3
2022-08-12,600312.SH,2,0.2794588,2,5
2022-08-12,600315.SH,0,0.34116814,4,1
2022-08-12,600316.SH,1,0.30224448,3,3
2022-08-12,600325.SH,2,0.34280255,4,5
2022-08-12,600329.SH,2,0.2961392,2,5
2022-08-12,600335.SH,0,0.33335486,4,1
2022-08-12,600338.SH,2,0.25695682,1,5
2022-08-12,600339.SH,0,0.32146823,4,1
2022-08-12,600348.SH,2,0.296305,2,5
2022-08-12,600350.SH,0,0.27850673,2,1
2022-08-12,600373.SH,0,0.3437089,4,1
2022-08-12,600376.SH,0,0.24580917,1,1
2022-08-12,600380.SH,0,0.25034004,1,1
2022-08-12,600388.SH,1,0.24695514,1,3
2022-08-12,600392.SH,2,0.33388412,4,5
2022-08-12,600409.SH,0,0.28840345,2,1
2022-08-12,600410.SH,0,0.31566134,3,1
2022-08-12,600415.SH,1,0.3574736,5,3
2022-08-12,600418.SH,1,0.34778652,4,3
2022-08-12,600426.SH,2,0.32136077,4,5
2022-08-12,600428.SH,1,0.37212887,5,3
2022-08-12,600435.SH,1,0.30990782,3,3
2022-08-12,600446.SH,0,0.29014257,2,1
2022-08-12,600460.SH,1,0.36799616,5,3
2022-08-12,600466.SH,2,0.31331953,3,5
2022-08-12,600478.SH,1,0.3390455,4,3
2022-08-12,600486.SH,0,0.30469885,3,1
2022-08-12,600497.SH,1,0.28049532,2,3
2022-08-12,600499.SH,2,0.34120053,4,5
2022-08-12,600500.SH,0,0.36005747,5,1
2022-08-12,600507.SH,1,0.354276,5,3
2022-08-12,600511.SH,1,0.27764422,2,3
2022-08-12,600515.SH,1,0.37511447,5,3
2022-08-12,600521.SH,0,0.28979942,2,1
2022-08-12,600528.SH,0,0.28478163,2,1
2022-08-12,600536.SH,1,0.3456988,4,3
2022-08-12,600545.SH,1,0.3293547,4,3
2022-08-12,600549.SH,2,0.35458487,5,5
2022-08-12,600557.SH,0,0.3268968,4,1
2022-08-12,600563.SH,2,0.3244792,4,5
2022-08-12,600565.SH,0,0.32475448,4,1
2022-08-12,600567.SH,1,0.35426906,5,3
2022-08-12,600572.SH,1,0.28388894,2,3
2022-08-12,600575.SH,1,0.31420505,3,3
2022-08-12,600580.SH,2,0.34769487,4,5
2022-08-12,600582.SH,2,0.3016191,3,5
2022-08-12,600584.SH,0,0.35740426,5,1
2022-08-12,600597.SH,0,0.31492838,3,1
2022-08-12,600598.SH,2,0.2231566,1,5
2022-08-12,600623.SH,1,0.32883346,4,3
2022-08-12,600633.SH,0,0.29169,2,1
2022-08-12,600639.SH,1,0.32619372,4,3
2022-08-12,600640.SH,0,0.32800853,4,1
2022-08-12,600642.SH,2,0.3403742,4,5
2022-08-12,600643.SH,0,0.3292636,4,1
2022-08-12,600645.SH,0,0.27774248,2,1
2022-08-12,600648.SH,1,0.27412492,1,3
2022-08-12,600649.SH,0,0.34964556,4,1
2022-08-12,600657.SH,0,0.2993187,3,1
2022-08-12,600664.SH,1,0.25989732,1,3
2022-08-12,600673.SH,2,0.36138415,5,5
2022-08-12,600694.SH,1,0.3232207,4,3
2022-08-12,600699.SH,0,0.33063892,4,1
2022-08-12,600704.SH,1,0.25093365,1,3
2022-08-12,600707.SH,2,0.26179978,1,5
2022-08-12,600717.SH,1,0.2923427,2,3
2022-08-12,600718.SH,0,0.39164782,5,1
2022-08-12,600728.SH,0,0.32316408,4,1
2022-08-12,600729.SH,1,0.32085952,4,3
2022-08-12,600737.SH,1,0.29650274,2,3
2022-08-12,600739.SH,0,0.31109768,3,1
2022-08-12,600745.SH,0,0.36535448,5,1
2022-08-12,600748.SH,1,0.2510189,1,3
2022-08-12,600751.SH,1,0.24451376,1,3
2022-08-12,600754.SH,0,0.44817442,5,1
2022-08-12,600755.SH,1,0.32686794,4,3
2022-08-12,600757.SH,1,0.26099938,1,3
2022-08-12,600759.SH,1,0.27643257,2,3
2022-08-12,600763.SH,0,0.2743176,2,1
2022-08-12,600765.SH,1,0.34296834,4,3
2022-08-12,600770.SH,2,0.32420638,4,5
2022-08-12,600776.SH,0,0.41216847,5,1
2022-08-12,600777.SH,1,0.2594227,1,3
2022-08-12,600779.SH,0,0.28513798,2,1
2022-08-12,600782.SH,2,0.2992975,3,5
2022-08-12,600787.SH,2,0.2916079,2,5
2022-08-12,600801.SH,1,0.29456493,2,3
2022-08-12,600804.SH,0,0.31805074,3,1
2022-08-12,600808.SH,1,0.25295746,1,3
2022-08-12,600811.SH,0,0.28462413,2,1
2022-08-12,600820.SH,2,0.25665525,1,5
2022-08-12,600823.SH,0,0.3589214,5,1
2022-08-12,600827.SH,0,0.32573652,4,1
2022-08-12,600835.SH,2,0.3228786,4,5
2022-08-12,600839.SH,1,0.25697276,1,3
2022-08-12,600845.SH,0,0.338851,4,1
2022-08-12,600859.SH,0,0.32918748,4,1
2022-08-12,600862.SH,0,0.37258738,5,1
2022-08-12,600863.SH,2,0.25263503,1,5
2022-08-12,600869.SH,2,0.34851816,4,5
2022-08-12,600874.SH,1,0.24526593,1,3
2022-08-12,600875.SH,2,0.32022393,3,5
2022-08-12,600879.SH,1,0.31929305,3,3
2022-08-12,600881.SH,1,0.28797615,2,3
2022-08-12,600884.SH,2,0.34252512,4,5
2022-08-12,600885.SH,2,0.2933312,2,5
2022-08-12,600895.SH,0,0.3086468,3,1
2022-08-12,600901.SH,1,0.2724003,1,3
2022-08-12,600903.SH,1,0.28567907,2,3
2022-08-12,600908.SH,0,0.30054423,3,1
2022-08-12,600909.SH,0,0.27365807,1,1
2022-08-12,600917.SH,0,0.35287225,5,1
2022-08-12,600939.SH,0,0.30731878,3,1
2022-08-12,600959.SH,1,0.29626364,2,3
2022-08-12,600967.SH,1,0.28138906,2,3
2022-08-12,600970.SH,0,0.3313448,4,1
2022-08-12,600985.SH,2,0.28122544,2,5
2022-08-12,600996.SH,1,0.31610948,3,3
2022-08-12,601000.SH,1,0.27652112,2,3
2022-08-12,601001.SH,2,0.29983476,3,5
2022-08-12,601003.SH,1,0.38129607,5,3
2022-08-12,601005.SH,1,0.32833362,4,3
2022-08-12,601016.SH,2,0.2515179,1,5
2022-08-12,601019.SH,1,0.27300778,1,3
2022-08-12,601068.SH,0,0.2793109,2,1
2022-08-12,601098.SH,1,0.29773778,3,3
2022-08-12,601099.SH,0,0.309935,3,1
2022-08-12,601100.SH,0,0.3156356,3,1
2022-08-12,601106.SH,1,0.25884387,1,3
2022-08-12,601118.SH,1,0.33876812,4,3
2022-08-12,601127.SH,2,0.29588687,2,5
2022-08-12,601128.SH,1,0.2713653,1,3
2022-08-12,601139.SH,2,0.3503797,4,5
2022-08-12,601168.SH,1,0.28234446,2,3
2022-08-12,601179.SH,2,0.28090295,2,5
2022-08-12,601200.SH,1,0.27528903,2,3
2022-08-12,601228.SH,0,0.24299574,1,1
2022-08-12,601231.SH,2,0.36198017,5,5
2022-08-12,601233.SH,0,0.3512247,4,1
2022-08-12,601326.SH,0,0.26520887,1,1
2022-08-12,601333.SH,1,0.25995907,1,3
2022-08-12,601598.SH,1,0.3487457,4,3
2022-08-12,601608.SH,1,0.2781745,2,3
2022-08-12,601611.SH,1,0.3206219,3,3
2022-08-12,601615.SH,2,0.3420128,4,5
2022-08-12,601678.SH,2,0.37058026,5,5
2022-08-12,601689.SH,2,0.3164519,3,5
2022-08-12,601699.SH,2,0.2635131,1,5
2022-08-12,601717.SH,2,0.29510215,2,5
2022-08-12,601718.SH,1,0.29116526,2,3
2022-08-12,601799.SH,0,0.3336449,4,1
2022-08-12,601801.SH,1,0.29247624,2,3
2022-08-12,601811.SH,1,0.2590343,1,3
2022-08-12,601860.SH,0,0.31851178,3,1
2022-08-12,601865.SH,2,0.30424526,3,5
2022-08-12,601866.SH,0,0.3267053,4,1
2022-08-12,601869.SH,1,0.32037994,3,3
2022-08-12,601872.SH,2,0.36402166,5,5
2022-08-12,601880.SH,1,0.27900627,2,3
2022-08-12,601928.SH,1,0.22987555,1,3
2022-08-12,601958.SH,2,0.30308455,3,5
2022-08-12,601966.SH,1,0.30964765,3,3
2022-08-12,601969.SH,1,0.25189394,1,3
2022-08-12,601975.SH,0,0.29749587,3,1
2022-08-12,603000.SH,1,0.33055735,4,3
2022-08-12,603025.SH,0,0.3150389,3,1
2022-08-12,603056.SH,1,0.27661097,2,3
2022-08-12,603077.SH,2,0.27658314,2,5
2022-08-12,603198.SH,0,0.26096284,1,1
2022-08-12,603225.SH,0,0.3024623,3,1
2022-08-12,603228.SH,2,0.35546532,5,5
2022-08-12,603233.SH,1,0.39224532,5,3
2022-08-12,603256.SH,2,0.34418818,4,5
2022-08-12,603317.SH,0,0.38394076,5,1
2022-08-12,603328.SH,2,0.31505862,3,5
2022-08-12,603338.SH,0,0.3110722,3,1
2022-08-12,603355.SH,2,0.31175822,3,5
2022-08-12,603377.SH,0,0.31572556,3,1
2022-08-12,603379.SH,0,0.32039928,3,1
2022-08-12,603444.SH,2,0.3067568,3,5
2022-08-12,603486.SH,1,0.40796104,5,3
2022-08-12,603515.SH,1,0.30299705,3,3
2022-08-12,603517.SH,1,0.378596,5,3
2022-08-12,603556.SH,2,0.25182188,1,5
2022-08-12,603568.SH,2,0.29415494,2,5
2022-08-12,603650.SH,2,0.4206949,5,5
2022-08-12,603659.SH,2,0.3200755,3,5
2022-08-12,603707.SH,1,0.3612482,5,3
2022-08-12,603712.SH,1,0.37234882,5,3
2022-08-12,603766.SH,1,0.31569657,3,3
2022-08-12,603806.SH,2,0.32183775,4,5
2022-08-12,603816.SH,0,0.32973507,4,1
2022-08-12,603858.SH,1,0.31729972,3,3
2022-08-12,603866.SH,0,0.2743835,2,1
2022-08-12,603868.SH,0,0.3826924,5,1
2022-08-12,603877.SH,1,0.33473235,4,3
2022-08-12,603882.SH,0,0.24494652,1,1
2022-08-12,603883.SH,2,0.3706458,5,5
2022-08-12,603885.SH,2,0.33139986,4,5
2022-08-12,603888.SH,1,0.32818922,4,3
2022-08-12,603939.SH,1,0.36523956,5,3
2022-08-12,603983.SH,0,0.259335,1,1
2022-08-15,000006.SZ,2,0.298372,3,5
2022-08-15,000008.SZ,1,0.28692988,2,3
2022-08-15,000009.SZ,0,0.32372433,4,2
2022-08-15,000012.SZ,0,0.281361,2,2
2022-08-15,000021.SZ,0,0.333466,4,2
2022-08-15,000025.SZ,1,0.2781924,2,3
2022-08-15,000027.SZ,2,0.26027498,1,5
2022-08-15,000028.SZ,0,0.3329954,4,2
2022-08-15,000031.SZ,2,0.32039943,4,5
2022-08-15,000039.SZ,1,0.27388728,2,3
2022-08-15,000050.SZ,0,0.27145803,1,2
2022-08-15,000060.SZ,0,0.27021968,1,2
2022-08-15,000061.SZ,1,0.26918596,1,3
2022-08-15,000062.SZ,0,0.31468213,4,2
2022-08-15,000066.SZ,0,0.29810318,3,2
2022-08-15,000078.SZ,1,0.30553675,3,3
2022-08-15,000089.SZ,0,0.35462707,5,2
2022-08-15,000090.SZ,2,0.27552596,2,5
2022-08-15,000156.SZ,0,0.3265806,4,2
2022-08-15,000158.SZ,1,0.35543305,5,3
2022-08-15,000301.SZ,0,0.32542077,4,2
2022-08-15,000400.SZ,1,0.2907057,3,3
2022-08-15,000401.SZ,0,0.24065256,1,2
2022-08-15,000402.SZ,2,0.29732314,3,5
2022-08-15,000426.SZ,0,0.382969,5,2
2022-08-15,000488.SZ,0,0.3084862,3,2
2022-08-15,000501.SZ,1,0.2919821,3,3
2022-08-15,000513.SZ,0,0.30314592,3,2
2022-08-15,000519.SZ,0,0.32925135,4,2
2022-08-15,000528.SZ,1,0.2564261,1,3
2022-08-15,000536.SZ,0,0.46862182,5,2
2022-08-15,000537.SZ,2,0.35284966,5,5
2022-08-15,000543.SZ,1,0.29584923,3,3
2022-08-15,000547.SZ,0,0.31993234,4,2
2022-08-15,000553.SZ,0,0.22556166,1,2
2022-08-15,000559.SZ,2,0.27329943,2,5
2022-08-15,000563.SZ,1,0.32330287,4,3
2022-08-15,000564.SZ,2,0.33783963,5,5
2022-08-15,000581.SZ,1,0.3045866,3,3
2022-08-15,000598.SZ,1,0.28615776,2,3
2022-08-15,000600.SZ,2,0.28973106,3,5
2022-08-15,000623.SZ,0,0.36350787,5,2
2022-08-15,000636.SZ,1,0.3378534,5,3
2022-08-15,000681.SZ,0,0.32248163,4,2
2022-08-15,000685.SZ,1,0.2537466,1,3
2022-08-15,000686.SZ,0,0.30204573,3,2
2022-08-15,000690.SZ,0,0.42420375,5,2
2022-08-15,000712.SZ,1,0.2934828,3,3
2022-08-15,000717.SZ,1,0.27673933,2,3
2022-08-15,000718.SZ,1,0.35878953,5,3
2022-08-15,000727.SZ,0,0.26536724,1,2
2022-08-15,000729.SZ,1,0.28019014,2,3
2022-08-15,000732.SZ,2,0.28191438,2,5
2022-08-15,000738.SZ,2,0.29626083,3,5
2022-08-15,000750.SZ,1,0.26127306,1,3
2022-08-15,000758.SZ,2,0.28091812,2,5
2022-08-15,000761.SZ,1,0.3165789,4,3
2022-08-15,000766.SZ,1,0.28054488,2,3
2022-08-15,000778.SZ,2,0.27358544,2,5
2022-08-15,000807.SZ,0,0.33971846,5,2
2022-08-15,000813.SZ,1,0.31559148,4,3
2022-08-15,000825.SZ,2,0.22207996,1,5
2022-08-15,000826.SZ,2,0.2944187,3,5
2022-08-15,000830.SZ,1,0.27824634,2,3
2022-08-15,000848.SZ,0,0.2752649,2,2
2022-08-15,000869.SZ,0,0.3696632,5,2
2022-08-15,000877.SZ,1,0.28710294,2,3
2022-08-15,000878.SZ,0,0.2818493,2,2
2022-08-15,000883.SZ,2,0.22553982,1,5
2022-08-15,000887.SZ,2,0.37944177,5,5
2022-08-15,000930.SZ,1,0.28640777,2,3
2022-08-15,000932.SZ,1,0.24731223,1,3
2022-08-15,000937.SZ,1,0.27903906,2,3
2022-08-15,000959.SZ,0,0.28162563,2,2
2022-08-15,000960.SZ,0,0.24563432,1,2
2022-08-15,000967.SZ,1,0.2790283,2,3
2022-08-15,000970.SZ,0,0.23270306,1,2
2022-08-15,000975.SZ,0,0.35966316,5,2
2022-08-15,000980.SZ,2,0.35516223,5,5
2022-08-15,000983.SZ,1,0.3914702,5,3
2022-08-15,000987.SZ,1,0.30127564,3,3
2022-08-15,000988.SZ,2,0.32872766,4,5
2022-08-15,000990.SZ,0,0.2515543,1,2
2022-08-15,000997.SZ,0,0.36274546,5,2
2022-08-15,000998.SZ,1,0.29205787,3,3
2022-08-15,000999.SZ,1,0.2470009,1,3
2022-08-15,001872.SZ,0,0.27310312,2,2
2022-08-15,002002.SZ,0,0.36959657,5,2
2022-08-15,002004.SZ,1,0.26881486,1,3
2022-08-15,002013.SZ,0,0.3132783,4,2
2022-08-15,002019.SZ,0,0.32299232,4,2
2022-08-15,002028.SZ,0,0.3375702,4,2
2022-08-15,002030.SZ,1,0.31874305,4,3
2022-08-15,002038.SZ,1,0.29002827,3,3
2022-08-15,002048.SZ,2,0.31636402,4,5
2022-08-15,002049.SZ,1,0.3829563,5,3
2022-08-15,002051.SZ,1,0.2735056,2,3
2022-08-15,002056.SZ,2,0.32040167,4,5
2022-08-15,002064.SZ,0,0.33471087,4,2
2022-08-15,002065.SZ,0,0.27077696,1,2
2022-08-15,002074.SZ,1,0.3058623,3,3
2022-08-15,002075.SZ,1,0.34556416,5,3
2022-08-15,002078.SZ,0,0.33268097,4,2
2022-08-15,002085.SZ,2,0.29388583,3,5
2022-08-15,002092.SZ,1,0.2698592,1,3
2022-08-15,002093.SZ,1,0.2641928,1,3
2022-08-15,002110.SZ,1,0.3128415,4,3
2022-08-15,002118.SZ,1,0.31109652,4,3
2022-08-15,002127.SZ,1,0.35026774,5,3
2022-08-15,002128.SZ,2,0.27685627,2,5
2022-08-15,002129.SZ,0,0.36942527,5,2
2022-08-15,002131.SZ,1,0.26660326,1,3
2022-08-15,002152.SZ,0,0.34668174,5,2
2022-08-15,002155.SZ,0,0.34269348,5,2
2022-08-15,002174.SZ,0,0.26989594,1,2
2022-08-15,002176.SZ,1,0.31357008,4,3
2022-08-15,002180.SZ,1,0.30698848,3,3
2022-08-15,002183.SZ,0,0.23706546,1,2
2022-08-15,002191.SZ,1,0.2539015,1,3
2022-08-15,002195.SZ,0,0.35413373,5,2
2022-08-15,002203.SZ,1,0.3219924,4,3
2022-08-15,002212.SZ,0,0.3366283,4,2
2022-08-15,002217.SZ,0,0.32188594,4,2
2022-08-15,002221.SZ,1,0.35004532,5,3
2022-08-15,002223.SZ,2,0.29244956,3,5
2022-08-15,002233.SZ,2,0.2672087,1,5
2022-08-15,002242.SZ,0,0.3383818,5,2
2022-08-15,002244.SZ,2,0.27142563,1,5
2022-08-15,002249.SZ,2,0.2439049,1,5
2022-08-15,002250.SZ,2,0.38015008,5,5
2022-08-15,002266.SZ,1,0.28604355,2,3
2022-08-15,002268.SZ,1,0.34281886,5,3
2022-08-15,002273.SZ,1,0.37645286,5,3
2022-08-15,002280.SZ,1,0.2860579,2,3
2022-08-15,002281.SZ,0,0.29032135,3,2
2022-08-15,002285.SZ,2,0.27933523,2,5
2022-08-15,002302.SZ,2,0.30850765,3,5
2022-08-15,002317.SZ,1,0.333122,4,3
2022-08-15,002340.SZ,0,0.27685773,2,2
2022-08-15,002353.SZ,0,0.23130433,1,2
2022-08-15,002358.SZ,2,0.34451526,5,5
2022-08-15,002366.SZ,2,0.27721345,2,5
2022-08-15,002368.SZ,0,0.3103943,3,2
2022-08-15,002371.SZ,0,0.3736119,5,2
2022-08-15,002372.SZ,2,0.3310255,4,5
2022-08-15,002373.SZ,0,0.30144292,3,2
2022-08-15,002375.SZ,2,0.28726506,2,5
2022-08-15,002382.SZ,0,0.28647426,2,2
2022-08-15,002384.SZ,2,0.3345778,4,5
2022-08-15,002385.SZ,2,0.27507687,2,5
2022-08-15,002387.SZ,0,0.30159616,3,2
2022-08-15,002390.SZ,0,0.33442602,4,2
2022-08-15,002399.SZ,1,0.27004054,1,3
2022-08-15,002407.SZ,0,0.32928422,4,2
2022-08-15,002408.SZ,1,0.27456373,2,3
2022-08-15,002414.SZ,0,0.30698657,3,2
2022-08-15,002416.SZ,2,0.2690741,1,5
2022-08-15,002419.SZ,1,0.30064902,3,3
2022-08-15,002423.SZ,1,0.2897609,3,3
2022-08-15,002424.SZ,1,0.3427596,5,3
2022-08-15,002426.SZ,0,0.34281698,5,2
2022-08-15,002434.SZ,2,0.37951782,5,5
2022-08-15,002437.SZ,0,0.28304312,2,2
2022-08-15,002439.SZ,1,0.2856287,2,3
2022-08-15,002440.SZ,0,0.27002674,1,2
2022-08-15,002444.SZ,2,0.32864738,4,5
2022-08-15,002463.SZ,0,0.37734303,5,2
2022-08-15,002465.SZ,1,0.30073884,3,3
2022-08-15,002470.SZ,0,0.2856909,2,2
2022-08-15,002482.SZ,1,0.4020907,5,3
2022-08-15,002491.SZ,0,0.34709588,5,2
2022-08-15,002500.SZ,1,0.34528607,5,3
2022-08-15,002503.SZ,1,0.23484588,1,3
2022-08-15,002505.SZ,2,0.30732822,3,5
2022-08-15,002507.SZ,0,0.28214276,2,2
2022-08-15,002544.SZ,0,0.32285082,4,2
2022-08-15,002572.SZ,2,0.29657447,3,5
2022-08-15,002573.SZ,2,0.27929568,2,5
2022-08-15,002583.SZ,1,0.2911066,3,3
2022-08-15,002589.SZ,1,0.31058738,4,3
2022-08-15,002603.SZ,1,0.2716729,2,3
2022-08-15,002625.SZ,0,0.24664332,1,2
2022-08-15,002635.SZ,0,0.30363023,3,2
2022-08-15,002640.SZ,0,0.31013492,3,2
2022-08-15,002653.SZ,2,0.29977614,3,5
2022-08-15,002665.SZ,2,0.40026614,5,5
2022-08-15,002670.SZ,0,0.33786988,5,2
2022-08-15,002672.SZ,1,0.2471848,1,3
2022-08-15,002681.SZ,0,0.24990806,1,2
2022-08-15,002690.SZ,1,0.2812512,2,3
2022-08-15,002701.SZ,1,0.3107609,4,3
2022-08-15,002709.SZ,1,0.2547733,1,3
2022-08-15,002745.SZ,2,0.33251902,4,5
2022-08-15,002797.SZ,2,0.35270372,5,5
2022-08-15,002807.SZ,2,0.26028174,1,5
2022-08-15,002812.SZ,2,0.33377317,4,5
2022-08-15,002815.SZ,1,0.3086862,3,3
2022-08-15,002818.SZ,1,0.34040645,5,3
2022-08-15,002821.SZ,0,0.27230227,2,2
2022-08-15,002831.SZ,2,0.25840715,1,5
2022-08-15,002839.SZ,1,0.31309697,4,3
2022-08-15,002867.SZ,0,0.27670515,2,2
2022-08-15,002920.SZ,2,0.3518485,5,5
2022-08-15,002925.SZ,1,0.3422207,5,3
2022-08-15,002926.SZ,0,0.25845706,1,2
2022-08-15,002936.SZ,1,0.2563567,1,3
2022-08-15,002941.SZ,0,0.2852294,2,2
2022-08-15,002946.SZ,0,0.3222385,4,2
2022-08-15,002948.SZ,0,0.25721338,1,2
2022-08-15,002957.SZ,2,0.32944754,4,5
2022-08-15,300001.SZ,2,0.2678217,1,5
2022-08-15,300002.SZ,0,0.29285613,3,2
2022-08-15,300009.SZ,0,0.27522373,2,2
2022-08-15,300010.SZ,0,0.40371758,5,2
2022-08-15,300012.SZ,1,0.25722304,1,3
2022-08-15,300014.SZ,0,0.32613933,4,2
2022-08-15,300026.SZ,1,0.31051627,3,3
2022-08-15,300027.SZ,0,0.3161865,4,2
2022-08-15,300058.SZ,2,0.2402798,1,5
2022-08-15,300072.SZ,0,0.2878145,2,2
2022-08-15,300088.SZ,1,0.3168642,4,3
2022-08-15,300113.SZ,1,0.26546773,1,3
2022-08-15,300115.SZ,2,0.30035743,3,5
2022-08-15,300133.SZ,0,0.31875625,4,2
2022-08-15,300134.SZ,0,0.31304288,4,2
2022-08-15,300159.SZ,0,0.24334237,1,2
2022-08-15,300166.SZ,2,0.29969594,3,5
2022-08-15,300168.SZ,1,0.3034771,3,3
2022-08-15,300180.SZ,0,0.37225977,5,2
2022-08-15,300182.SZ,0,0.3811236,5,2
2022-08-15,300197.SZ,1,0.25120503,1,3
2022-08-15,300199.SZ,0,0.30163962,3,2
2022-08-15,300207.SZ,0,0.33126435,4,2
2022-08-15,300244.SZ,0,0.28663436,2,2
2022-08-15,300251.SZ,0,0.30892,3,2
2022-08-15,300253.SZ,1,0.2894585,3,3
2022-08-15,300257.SZ,2,0.26251754,1,5
2022-08-15,300274.SZ,1,0.3107123,4,3
2022-08-15,300285.SZ,0,0.36775866,5,2
2022-08-15,300296.SZ,2,0.36231926,5,5
2022-08-15,300297.SZ,0,0.37089205,5,2
2022-08-15,300308.SZ,0,0.31806844,4,2
2022-08-15,300315.SZ,1,0.30528122,3,3
2022-08-15,300316.SZ,1,0.34696954,5,3
2022-08-15,300324.SZ,1,0.31678057,4,3
2022-08-15,300376.SZ,2,0.3417747,5,5
2022-08-15,300383.SZ,0,0.3047558,3,2
2022-08-15,300418.SZ,1,0.25973383,1,3
2022-08-15,300459.SZ,0,0.3398268,5,2
2022-08-15,300529.SZ,0,0.35394266,5,2
2022-08-15,600006.SH,2,0.22731711,1,5
2022-08-15,600008.SH,1,0.28393945,2,3
2022-08-15,600017.SH,1,0.28458047,2,3
2022-08-15,600021.SH,1,0.27474102,2,3
2022-08-15,600022.SH,1,0.28273484,2,3
2022-08-15,600026.SH,2,0.30007726,3,5
2022-08-15,600037.SH,0,0.32360587,4,2
2022-08-15,600039.SH,1,0.30773976,3,3
2022-08-15,600053.SH,0,0.3400674,5,2
2022-08-15,600056.SH,0,0.2782247,2,2
2022-08-15,600058.SH,0,0.24575849,1,2
2022-08-15,600060.SH,1,0.3121497,4,3
2022-08-15,600062.SH,2,0.27152002,1,5
2022-08-15,600064.SH,2,0.3614698,5,5
2022-08-15,600073.SH,1,0.22969131,1,3
2022-08-15,600079.SH,0,0.35208333,5,2
2022-08-15,600094.SH,2,0.3107315,4,5
2022-08-15,600098.SH,1,0.20641792,1,3
2022-08-15,600120.SH,1,0.2715442,2,3
2022-08-15,600125.SH,1,0.33385852,4,3
2022-08-15,600126.SH,0,0.26621473,1,2
2022-08-15,600132.SH,0,0.28256238,2,2
2022-08-15,600138.SH,1,0.25344047,1,3
2022-08-15,600141.SH,1,0.24749349,1,3
2022-08-15,600143.SH,0,0.30328375,3,2
2022-08-15,600150.SH,2,0.39684388,5,5
2022-08-15,600155.SH,1,0.3195403,4,3
2022-08-15,600158.SH,0,0.29111555,3,2
2022-08-15,600160.SH,0,0.27243227,2,2
2022-08-15,600161.SH,0,0.3125446,4,2
2022-08-15,600166.SH,1,0.26652682,1,3
2022-08-15,600167.SH,1,0.27499834,2,3
2022-08-15,600171.SH,0,0.3107262,4,2
2022-08-15,600195.SH,0,0.31595045,4,2
2022-08-15,600201.SH,1,0.31455413,4,3
2022-08-15,600216.SH,1,0.2776905,2,3
2022-08-15,600256.SH,0,0.33211973,4,2
2022-08-15,600258.SH,0,0.40713686,5,2
2022-08-15,600259.SH,0,0.34616503,5,2
2022-08-15,600260.SH,2,0.3765149,5,5
2022-08-15,600266.SH,2,0.2849413,2,5
2022-08-15,600273.SH,1,0.27263507,2,3
2022-08-15,600277.SH,0,0.36431745,5,2
2022-08-15,600282.SH,0,0.28421792,2,2
2022-08-15,600298.SH,0,0.28032583,2,2
2022-08-15,600307.SH,2,0.3047707,3,5
2022-08-15,600312.SH,1,0.31340444,4,3
2022-08-15,600315.SH,0,0.33702928,4,2
2022-08-15,600316.SH,0,0.27615762,2,2
2022-08-15,600325.SH,0,0.3102429,3,2
2022-08-15,600329.SH,1,0.2723341,2,3
2022-08-15,600335.SH,1,0.29407752,3,3
2022-08-15,600338.SH,0,0.40754974,5,2
2022-08-15,600339.SH,0,0.26485288,1,2
2022-08-15,600348.SH,2,0.26755565,1,5
2022-08-15,600350.SH,1,0.28131914,2,3
2022-08-15,600373.SH,1,0.3058511,3,3
2022-08-15,600376.SH,2,0.2891211,3,5
2022-08-15,600380.SH,1,0.25390813,1,3
