date,token,Y,factor,group_factor,group_future_return
2022-03-02,600565.SH,2,0.3518682,4,4
2022-03-02,600567.SH,2,0.2715306,1,4
2022-03-02,600572.SH,2,0.25472006,1,4
2022-03-02,600575.SH,2,0.38876227,5,4
2022-03-02,600580.SH,0,0.392681,5,1
2022-03-02,600582.SH,2,0.34846184,4,4
2022-03-02,600584.SH,1,0.32303244,3,2
2022-03-02,600597.SH,1,0.30282554,2,2
2022-03-02,600598.SH,2,0.28695893,1,4
2022-03-02,600623.SH,2,0.29709256,2,4
2022-03-02,600633.SH,0,0.3694574,5,1
2022-03-02,600639.SH,2,0.43290222,5,4
2022-03-02,600640.SH,1,0.35046467,4,2
2022-03-02,600642.SH,2,0.38362622,5,4
2022-03-02,600643.SH,2,0.34163058,4,4
2022-03-02,600645.SH,2,0.33279532,3,4
2022-03-02,600648.SH,2,0.36682886,5,4
2022-03-02,600649.SH,2,0.2834876,1,4
2022-03-02,600657.SH,2,0.28720817,1,4
2022-03-02,600664.SH,2,0.2491472,1,4
2022-03-02,600673.SH,0,0.30516762,2,1
2022-03-02,600694.SH,2,0.2954445,2,4
2022-03-02,600699.SH,0,0.382876,5,1
2022-03-02,600704.SH,2,0.29744375,2,4
2022-03-02,600707.SH,1,0.30879545,2,2
2022-03-02,600717.SH,2,0.30921543,2,4
2022-03-02,600718.SH,0,0.34048587,4,1
2022-03-02,600728.SH,0,0.37054422,5,1
2022-03-02,600729.SH,1,0.33822522,3,2
2022-03-02,600737.SH,2,0.39395162,5,4
2022-03-02,600739.SH,2,0.40945372,5,4
2022-03-02,600745.SH,0,0.31785297,3,1
2022-03-02,600748.SH,2,0.2925795,1,4
2022-03-02,600751.SH,2,0.32113287,3,4
2022-03-02,600754.SH,2,0.31715783,3,4
2022-03-02,600755.SH,2,0.29984754,2,4
2022-03-02,600757.SH,2,0.34342825,4,4
2022-03-02,600759.SH,2,0.34103522,4,4
2022-03-02,600763.SH,0,0.3401699,4,1
2022-03-02,600765.SH,0,0.3386194,3,1
2022-03-02,600770.SH,1,0.37335366,5,2
2022-03-02,600776.SH,1,0.32187355,3,2
2022-03-02,600777.SH,2,0.35151213,4,4
2022-03-02,600779.SH,0,0.37866542,5,1
2022-03-02,600782.SH,2,0.36406687,4,4
2022-03-02,600787.SH,2,0.26829627,1,4
2022-03-02,600801.SH,2,0.31303528,2,4
2022-03-02,600804.SH,0,0.4512348,5,1
2022-03-02,600808.SH,2,0.3163225,2,4
2022-03-02,600811.SH,2,0.34106624,4,4
2022-03-02,600820.SH,2,0.31719908,3,4
2022-03-02,600823.SH,2,0.3500126,4,4
2022-03-02,600827.SH,2,0.35090944,4,4
2022-03-02,600835.SH,2,0.3623705,4,4
2022-03-02,600839.SH,2,0.2927403,2,4
2022-03-02,600845.SH,0,0.30947447,2,1
2022-03-02,600859.SH,1,0.3419017,4,2
2022-03-02,600862.SH,0,0.30083627,2,1
2022-03-02,600863.SH,2,0.3749512,5,4
2022-03-02,600869.SH,1,0.3527801,4,2
2022-03-02,600874.SH,2,0.31251627,2,4
2022-03-02,600875.SH,1,0.34059158,4,2
2022-03-02,600879.SH,1,0.26401392,1,2
2022-03-02,600881.SH,2,0.33812323,3,4
2022-03-02,600884.SH,0,0.34773365,4,1
2022-03-02,600885.SH,0,0.35918632,4,1
2022-03-02,600895.SH,2,0.20716503,1,4
2022-03-02,600901.SH,2,0.31303525,2,4
2022-03-02,600903.SH,2,0.24480017,1,4
2022-03-02,600908.SH,2,0.35629302,4,4
2022-03-02,600909.SH,1,0.3110945,2,2
2022-03-02,600917.SH,2,0.27698913,1,4
2022-03-02,600939.SH,2,0.375838,5,4
2022-03-02,600959.SH,1,0.43219206,5,2
2022-03-02,600967.SH,0,0.2715964,1,1
2022-03-02,600970.SH,1,0.38462582,5,2
2022-03-02,600985.SH,2,0.33125883,3,4
2022-03-02,600996.SH,2,0.37136012,5,4
2022-03-02,601000.SH,2,0.30310604,2,4
2022-03-02,601001.SH,2,0.41226605,5,4
2022-03-02,601003.SH,2,0.321821,3,4
2022-03-02,601005.SH,2,0.31259623,2,4
2022-03-02,601016.SH,2,0.29343095,2,4
2022-03-02,601019.SH,2,0.2994915,2,4
2022-03-02,601068.SH,1,0.3415435,4,2
2022-03-02,601098.SH,2,0.3112225,2,4
2022-03-02,601099.SH,1,0.308683,2,2
2022-03-02,601100.SH,0,0.31051946,2,1
2022-03-02,601106.SH,2,0.29804638,2,4
2022-03-02,601118.SH,1,0.33412713,3,2
2022-03-02,601127.SH,0,0.36566317,4,1
2022-03-02,601128.SH,2,0.37991092,5,4
2022-03-02,601139.SH,2,0.2519827,1,4
2022-03-02,601168.SH,0,0.33613625,3,1
2022-03-02,601179.SH,1,0.26017034,1,2
2022-03-02,601200.SH,2,0.25608605,1,4
2022-03-02,601228.SH,2,0.26659596,1,4
2022-03-02,601231.SH,1,0.3405576,4,2
2022-03-02,601233.SH,0,0.39506593,5,1
2022-03-02,601326.SH,2,0.27910602,1,4
2022-03-02,601333.SH,2,0.2807268,1,4
2022-03-02,601598.SH,2,0.3377394,3,4
2022-03-02,601608.SH,1,0.31931877,3,2
2022-03-02,601611.SH,2,0.3247022,3,4
2022-03-02,601615.SH,1,0.30927855,2,2
2022-03-02,601678.SH,2,0.3240149,3,4
2022-03-02,601689.SH,0,0.3010071,2,1
2022-03-02,601699.SH,2,0.34549978,4,4
2022-03-02,601717.SH,1,0.33253857,3,2
2022-03-02,601718.SH,2,0.32906687,3,4
2022-03-02,601799.SH,0,0.37970883,5,1
2022-03-02,601801.SH,2,0.3336924,3,4
2022-03-02,601811.SH,1,0.35760427,4,2
2022-03-02,601860.SH,1,0.26738784,1,2
2022-03-02,601865.SH,2,0.36863378,5,4
2022-03-02,601866.SH,2,0.28992814,1,4
2022-03-02,601869.SH,0,0.34120286,4,1
2022-03-02,601872.SH,2,0.3326308,3,4
2022-03-02,601880.SH,2,0.32221887,3,4
2022-03-02,601928.SH,2,0.4323071,5,4
2022-03-02,601958.SH,2,0.25276574,1,4
2022-03-02,601966.SH,0,0.35214552,4,1
2022-03-02,601969.SH,2,0.3446201,4,4
2022-03-02,601975.SH,2,0.30220464,2,4
2022-03-02,603000.SH,1,0.3213016,3,2
2022-03-02,603025.SH,0,0.29591954,2,1
2022-03-02,603077.SH,1,0.33084807,3,2
2022-03-02,603198.SH,0,0.37233278,5,1
2022-03-02,603225.SH,1,0.34935716,4,2
2022-03-02,603228.SH,0,0.40140378,5,1
2022-03-02,603233.SH,2,0.31261805,2,4
2022-03-02,603256.SH,1,0.27551436,1,2
2022-03-02,603317.SH,0,0.31640008,3,1
2022-03-02,603328.SH,1,0.2953697,2,2
2022-03-02,603338.SH,0,0.36206338,4,1
2022-03-02,603355.SH,1,0.26094502,1,2
2022-03-02,603377.SH,1,0.33315364,3,2
2022-03-02,603379.SH,1,0.28855506,1,2
2022-03-02,603444.SH,1,0.29698613,2,2
2022-03-02,603486.SH,0,0.3713553,5,1
2022-03-02,603515.SH,1,0.3551198,4,2
2022-03-02,603517.SH,0,0.38637516,5,1
2022-03-02,603556.SH,1,0.35577026,4,2
2022-03-02,603568.SH,0,0.3686147,5,1
2022-03-02,603650.SH,1,0.32285446,3,2
2022-03-02,603659.SH,0,0.35660875,4,1
2022-03-02,603707.SH,2,0.4252905,5,4
2022-03-02,603712.SH,0,0.34946844,4,1
2022-03-02,603766.SH,1,0.37164098,5,2
2022-03-02,603806.SH,0,0.3642089,4,1
2022-03-02,603816.SH,2,0.33618522,3,4
2022-03-02,603858.SH,2,0.29904595,2,4
2022-03-02,603866.SH,0,0.37371778,5,1
2022-03-02,603868.SH,2,0.306328,2,4
2022-03-02,603877.SH,1,0.3075197,2,2
2022-03-02,603882.SH,0,0.32772222,3,1
2022-03-02,603883.SH,1,0.2577634,1,2
2022-03-02,603885.SH,2,0.36299536,4,4
2022-03-02,603888.SH,1,0.27819565,1,2
2022-03-02,603939.SH,2,0.35269094,4,4
2022-03-02,603983.SH,1,0.3307591,3,2
2022-03-03,000006.SZ,1,0.26128888,1,3
2022-03-03,000008.SZ,1,0.34685925,4,3
2022-03-03,000009.SZ,0,0.3389839,3,1
2022-03-03,000012.SZ,1,0.27371824,1,3
2022-03-03,000021.SZ,1,0.36484152,4,3
2022-03-03,000025.SZ,1,0.33281654,3,3
2022-03-03,000027.SZ,1,0.29658562,2,3
2022-03-03,000028.SZ,2,0.3205402,3,5
2022-03-03,000031.SZ,1,0.3106082,2,3
2022-03-03,000039.SZ,0,0.29692718,2,1
2022-03-03,000050.SZ,2,0.36967444,4,5
2022-03-03,000060.SZ,1,0.32767224,3,3
2022-03-03,000061.SZ,0,0.2972626,2,1
2022-03-03,000062.SZ,0,0.36045003,4,1
2022-03-03,000066.SZ,2,0.31368175,2,5
2022-03-03,000078.SZ,2,0.2807126,1,5
2022-03-03,000089.SZ,0,0.27658954,1,1
2022-03-03,000090.SZ,1,0.33648992,3,3
2022-03-03,000156.SZ,0,0.33619815,3,1
2022-03-03,000158.SZ,0,0.32149392,3,1
2022-03-03,000301.SZ,2,0.37104186,4,5
2022-03-03,000400.SZ,0,0.31915027,3,1
2022-03-03,000401.SZ,1,0.2739689,1,3
2022-03-03,000402.SZ,1,0.3086024,2,3
2022-03-03,000426.SZ,0,0.31196547,2,1
2022-03-03,000488.SZ,1,0.26617062,1,3
2022-03-03,000501.SZ,0,0.26942283,1,1
2022-03-03,000513.SZ,2,0.284088,1,5
2022-03-03,000519.SZ,0,0.3381374,3,1
2022-03-03,000528.SZ,2,0.27152884,1,5
2022-03-03,000536.SZ,1,0.39855576,5,3
2022-03-03,000537.SZ,2,0.41739723,5,5
2022-03-03,000543.SZ,0,0.34435248,4,1
2022-03-03,000547.SZ,0,0.2882779,2,1
2022-03-03,000553.SZ,2,0.26669794,1,5
2022-03-03,000559.SZ,1,0.26140532,1,3
2022-03-03,000563.SZ,2,0.26520896,1,5
2022-03-03,000564.SZ,2,0.22661279,1,5
2022-03-03,000581.SZ,1,0.37027156,4,3
2022-03-03,000598.SZ,1,0.3753879,5,3
2022-03-03,000600.SZ,1,0.3010333,2,3
2022-03-03,000623.SZ,1,0.21452156,1,3
2022-03-03,000636.SZ,2,0.3204588,3,5
2022-03-03,000681.SZ,2,0.4060163,5,5
2022-03-03,000685.SZ,2,0.2834392,1,5
2022-03-03,000686.SZ,2,0.27577004,1,5
2022-03-03,000690.SZ,1,0.27674437,1,3
2022-03-03,000712.SZ,1,0.34138376,3,3
2022-03-03,000717.SZ,1,0.29391077,2,3
2022-03-03,000718.SZ,1,0.27946937,1,3
2022-03-03,000727.SZ,1,0.3305914,3,3
2022-03-03,000729.SZ,2,0.39292997,5,5
2022-03-03,000732.SZ,0,0.26140893,1,1
2022-03-03,000738.SZ,0,0.36496383,4,1
2022-03-03,000750.SZ,2,0.31458881,2,5
2022-03-03,000758.SZ,0,0.32129243,3,1
2022-03-03,000761.SZ,1,0.30110776,2,3
2022-03-03,000766.SZ,1,0.3564163,4,3
2022-03-03,000778.SZ,0,0.3297223,3,1
2022-03-03,000807.SZ,2,0.4123376,5,5
2022-03-03,000813.SZ,2,0.309726,2,5
2022-03-03,000825.SZ,2,0.34030235,3,5
2022-03-03,000826.SZ,0,0.35168672,4,1
2022-03-03,000830.SZ,0,0.35465777,4,1
2022-03-03,000848.SZ,1,0.3586649,4,3
2022-03-03,000869.SZ,2,0.33889756,3,5
2022-03-03,000877.SZ,0,0.2705793,1,1
2022-03-03,000878.SZ,0,0.27800587,1,1
2022-03-03,000883.SZ,2,0.32133114,3,5
2022-03-03,000887.SZ,0,0.4223518,5,1
2022-03-03,000930.SZ,0,0.34600586,4,1
2022-03-03,000932.SZ,2,0.3198791,3,5
2022-03-03,000937.SZ,2,0.2870061,2,5
2022-03-03,000959.SZ,0,0.3006998,2,1
2022-03-03,000960.SZ,0,0.36124456,4,1
2022-03-03,000967.SZ,1,0.2589386,1,3
2022-03-03,000970.SZ,0,0.37708098,5,1
2022-03-03,000975.SZ,2,0.32354465,3,5
2022-03-03,000980.SZ,0,0.3238372,3,1
2022-03-03,000983.SZ,2,0.3484368,4,5
2022-03-03,000987.SZ,0,0.34029913,3,1
2022-03-03,000988.SZ,1,0.29971868,2,3
2022-03-03,000990.SZ,1,0.262455,1,3
2022-03-03,000997.SZ,0,0.3134455,2,1
2022-03-03,000998.SZ,2,0.34686732,4,5
2022-03-03,000999.SZ,2,0.41822752,5,5
2022-03-03,001872.SZ,0,0.28094423,1,1
2022-03-03,002002.SZ,0,0.29365367,2,1
2022-03-03,002004.SZ,2,0.26900136,1,5
2022-03-03,002013.SZ,0,0.41429663,5,1
2022-03-03,002019.SZ,2,0.43424973,5,5
2022-03-03,002028.SZ,1,0.41751206,5,3
2022-03-03,002030.SZ,2,0.31357187,2,5
2022-03-03,002038.SZ,2,0.2364243,1,5
2022-03-03,002048.SZ,0,0.24525306,1,1
2022-03-03,002049.SZ,2,0.3961996,5,5
2022-03-03,002051.SZ,0,0.35938802,4,1
2022-03-03,002056.SZ,1,0.40068978,5,3
2022-03-03,002064.SZ,2,0.29595762,2,5
2022-03-03,002065.SZ,0,0.32329938,3,1
2022-03-03,002074.SZ,0,0.36975706,4,1
2022-03-03,002075.SZ,0,0.28119484,1,1
2022-03-03,002078.SZ,2,0.33292007,3,5
2022-03-03,002085.SZ,1,0.31223473,2,3
2022-03-03,002092.SZ,1,0.23636195,1,3
2022-03-03,002093.SZ,2,0.30258825,2,5
2022-03-03,002110.SZ,1,0.28295594,1,3
2022-03-03,002118.SZ,0,0.38239798,5,1
2022-03-03,002127.SZ,2,0.35156438,4,5
2022-03-03,002128.SZ,1,0.3414621,3,3
2022-03-03,002129.SZ,2,0.38840494,5,5
2022-03-03,002131.SZ,1,0.25527027,1,3
2022-03-03,002152.SZ,0,0.35286242,4,1
2022-03-03,002155.SZ,0,0.33684918,3,1
2022-03-03,002174.SZ,2,0.38029817,5,5
2022-03-03,002176.SZ,2,0.38263792,5,5
2022-03-03,002180.SZ,1,0.40798444,5,3
2022-03-03,002183.SZ,0,0.33619297,3,1
2022-03-03,002191.SZ,1,0.36701873,4,3
2022-03-03,002195.SZ,0,0.28203195,1,1
2022-03-03,002203.SZ,1,0.31638357,2,3
2022-03-03,002212.SZ,2,0.34726572,4,5
2022-03-03,002217.SZ,0,0.26532587,1,1
2022-03-03,002221.SZ,0,0.35723788,4,1
2022-03-03,002223.SZ,2,0.3530463,4,5
2022-03-03,002233.SZ,1,0.34524512,4,3
2022-03-03,002242.SZ,0,0.334378,3,1
2022-03-03,002244.SZ,2,0.30401617,2,5
2022-03-03,002249.SZ,0,0.30065775,2,1
2022-03-03,002250.SZ,2,0.31621376,2,5
2022-03-03,002266.SZ,2,0.2772436,1,5
2022-03-03,002268.SZ,2,0.40329593,5,5
2022-03-03,002273.SZ,0,0.43563238,5,1
2022-03-03,002280.SZ,0,0.43129647,5,1
2022-03-03,002281.SZ,1,0.294524,2,3
2022-03-03,002285.SZ,1,0.29066896,2,3
2022-03-03,002302.SZ,0,0.31942156,3,1
2022-03-03,002317.SZ,1,0.4715255,5,3
2022-03-03,002340.SZ,0,0.3999199,5,1
2022-03-03,002353.SZ,0,0.37385193,5,1
2022-03-03,002358.SZ,2,0.32803243,3,5
2022-03-03,002366.SZ,1,0.35380048,4,3
2022-03-03,002368.SZ,0,0.28995225,2,1
2022-03-03,002371.SZ,2,0.37886274,5,5
2022-03-03,002372.SZ,2,0.38729507,5,5
2022-03-03,002373.SZ,1,0.24703524,1,3
2022-03-03,002375.SZ,0,0.3825709,5,1
2022-03-03,002382.SZ,2,0.3242441,3,5
2022-03-03,002384.SZ,2,0.3769491,5,5
2022-03-03,002385.SZ,2,0.33375233,3,5
2022-03-03,002387.SZ,2,0.3825371,5,5
2022-03-03,002390.SZ,2,0.26088917,1,5
2022-03-03,002399.SZ,2,0.28396606,1,5
2022-03-03,002407.SZ,1,0.364951,4,3
2022-03-03,002408.SZ,1,0.31891626,3,3
2022-03-03,002414.SZ,2,0.36026382,4,5
2022-03-03,002416.SZ,2,0.30486944,2,5
2022-03-03,002419.SZ,2,0.2628949,1,5
2022-03-03,002423.SZ,2,0.27839366,1,5
2022-03-03,002424.SZ,2,0.2882328,2,5
2022-03-03,002426.SZ,1,0.29695487,2,3
2022-03-03,002434.SZ,0,0.34761503,4,1
2022-03-03,002437.SZ,2,0.3108915,2,5
2022-03-03,002439.SZ,2,0.25458163,1,5
2022-03-03,002440.SZ,1,0.3890782,5,3
2022-03-03,002444.SZ,1,0.3699433,4,3
2022-03-03,002463.SZ,2,0.36524004,4,5
2022-03-03,002465.SZ,1,0.3262433,3,3
2022-03-03,002470.SZ,2,0.35297462,4,5
2022-03-03,002482.SZ,0,0.3394361,3,1
2022-03-03,002491.SZ,2,0.3519869,4,5
2022-03-03,002500.SZ,1,0.2841096,1,3
2022-03-03,002503.SZ,0,0.38454348,5,1
2022-03-03,002505.SZ,2,0.35399893,4,5
2022-03-03,002507.SZ,2,0.31048733,2,5
2022-03-03,002544.SZ,1,0.42703727,5,3
2022-03-03,002572.SZ,1,0.35714987,4,3
2022-03-03,002573.SZ,1,0.39667284,5,3
2022-03-03,002583.SZ,0,0.36213747,4,1
2022-03-03,002589.SZ,2,0.28814262,2,5
2022-03-03,002603.SZ,2,0.37472957,5,5
2022-03-03,002625.SZ,1,0.30318084,2,3
2022-03-03,002635.SZ,1,0.35325465,4,3
2022-03-03,002640.SZ,0,0.33476126,3,1
2022-03-03,002653.SZ,2,0.31555808,2,5
2022-03-03,002665.SZ,0,0.3902631,5,1
2022-03-03,002670.SZ,1,0.32162318,3,3
2022-03-03,002672.SZ,1,0.2585962,1,3
2022-03-03,002681.SZ,0,0.25480437,1,1
2022-03-03,002690.SZ,1,0.41400418,5,3
2022-03-03,002701.SZ,1,0.3236486,3,3
2022-03-03,002709.SZ,0,0.34931535,4,1
2022-03-03,002745.SZ,1,0.41919243,5,3
2022-03-03,002797.SZ,1,0.30894497,2,3
2022-03-03,002807.SZ,1,0.25080636,1,3
2022-03-03,002812.SZ,0,0.3552123,4,1
2022-03-03,002815.SZ,1,0.35406923,4,3
2022-03-03,002818.SZ,2,0.35108206,4,5
2022-03-03,002821.SZ,2,0.34416714,4,5
2022-03-03,002831.SZ,2,0.323997,3,5
2022-03-03,002839.SZ,2,0.3168219,2,5
2022-03-03,002867.SZ,1,0.3637525,4,3
2022-03-03,002920.SZ,0,0.39753938,5,1
2022-03-03,002925.SZ,2,0.29851976,2,5
2022-03-03,002926.SZ,1,0.27937132,1,3
2022-03-03,002936.SZ,1,0.39027515,5,3
2022-03-03,002941.SZ,0,0.3254923,3,1
2022-03-03,002946.SZ,1,0.33481815,3,3
2022-03-03,002948.SZ,1,0.23164101,1,3
2022-03-03,002957.SZ,0,0.394286,5,1
2022-03-03,300001.SZ,1,0.32247883,3,3
2022-03-03,300002.SZ,0,0.28491932,1,1
2022-03-03,300009.SZ,2,0.37321135,5,5
2022-03-03,300010.SZ,0,0.35811552,4,1
2022-03-03,300012.SZ,0,0.46269011,5,1
2022-03-03,300014.SZ,1,0.32084736,3,3
2022-03-03,300026.SZ,0,0.3519684,4,1
2022-03-03,300027.SZ,1,0.20972966,1,3
2022-03-03,300058.SZ,2,0.3925588,5,5
2022-03-03,300072.SZ,0,0.29834217,2,1
2022-03-03,300088.SZ,1,0.41740158,5,3
2022-03-03,300113.SZ,2,0.29154786,2,5
2022-03-03,300115.SZ,1,0.39249572,5,3
2022-03-03,300133.SZ,1,0.27664468,1,3
2022-03-03,300134.SZ,2,0.31006354,2,5
2022-03-03,300159.SZ,0,0.3425437,3,1
2022-03-03,300166.SZ,0,0.29688877,2,1
2022-03-03,300168.SZ,0,0.3218271,3,1
2022-03-03,300180.SZ,0,0.37765592,5,1
2022-03-03,300182.SZ,2,0.31350666,2,5
2022-03-03,300197.SZ,0,0.31721678,2,1
2022-03-03,300199.SZ,2,0.35921988,4,5
2022-03-03,300207.SZ,0,0.29604167,2,1
2022-03-03,300244.SZ,2,0.30576867,2,5
2022-03-03,300251.SZ,1,0.21513556,1,3
2022-03-03,300253.SZ,2,0.32450536,3,5
2022-03-03,300257.SZ,1,0.3460594,4,3
2022-03-03,300274.SZ,2,0.36986205,4,5
2022-03-03,300285.SZ,2,0.40742415,5,5
2022-03-03,300296.SZ,0,0.3571059,4,1
2022-03-03,300297.SZ,1,0.3069592,2,3
2022-03-03,300308.SZ,2,0.38045907,5,5
2022-03-03,300315.SZ,2,0.27968296,1,5
2022-03-03,300316.SZ,2,0.39575797,5,5
2022-03-03,300324.SZ,1,0.22875977,1,3
2022-03-03,300376.SZ,1,0.28459084,1,3
2022-03-03,300383.SZ,1,0.28374138,1,3
2022-03-03,300418.SZ,2,0.39870098,5,5
2022-03-03,300459.SZ,2,0.33468798,3,5
2022-03-03,300529.SZ,2,0.31777015,3,5
2022-03-03,600006.SH,1,0.2837195,1,3
2022-03-03,600008.SH,1,0.32661685,3,3
2022-03-03,600017.SH,0,0.36251146,4,1
2022-03-03,600021.SH,2,0.43335244,5,5
2022-03-03,600022.SH,2,0.32434875,3,5
2022-03-03,600026.SH,0,0.424596,5,1
2022-03-03,600037.SH,1,0.33285406,3,3
2022-03-03,600039.SH,1,0.31546584,2,3
2022-03-03,600053.SH,2,0.2640942,1,5
2022-03-03,600056.SH,2,0.30906436,2,5
2022-03-03,600058.SH,0,0.25941595,1,1
2022-03-03,600060.SH,1,0.29391205,2,3
2022-03-03,600062.SH,2,0.2525748,1,5
2022-03-03,600064.SH,1,0.27853355,1,3
2022-03-03,600073.SH,2,0.35156778,4,5
2022-03-03,600079.SH,0,0.3874639,5,1
2022-03-03,600094.SH,0,0.22203621,1,1
2022-03-03,600098.SH,1,0.27324116,1,3
2022-03-03,600120.SH,2,0.27852437,1,5
2022-03-03,600125.SH,0,0.36844385,4,1
2022-03-03,600126.SH,2,0.33059216,3,5
2022-03-03,600132.SH,1,0.3603868,4,3
2022-03-03,600138.SH,1,0.35126933,4,3
2022-03-03,600141.SH,0,0.31876436,3,1
2022-03-03,600143.SH,2,0.3694488,4,5
2022-03-03,600150.SH,0,0.35536787,4,1
2022-03-03,600155.SH,1,0.35011226,4,3
2022-03-03,600158.SH,0,0.26459238,1,1
2022-03-03,600160.SH,1,0.3292318,3,3
2022-03-03,600161.SH,2,0.28869084,2,5
2022-03-03,600166.SH,1,0.30695474,2,3
2022-03-03,600167.SH,2,0.3704523,4,5
2022-03-03,600171.SH,2,0.4001651,5,5
2022-03-03,600195.SH,2,0.34756264,4,5
2022-03-03,600201.SH,2,0.38930687,5,5
2022-03-03,600216.SH,2,0.33068135,3,5
2022-03-03,600256.SH,0,0.39394873,5,1
2022-03-03,600258.SH,2,0.3430414,3,5
2022-03-03,600259.SH,1,0.32662252,3,3
2022-03-03,600260.SH,1,0.39134207,5,3
2022-03-03,600266.SH,1,0.3472418,4,3
2022-03-03,600273.SH,0,0.33519304,3,1
2022-03-03,600277.SH,0,0.2608029,1,1
2022-03-03,600282.SH,2,0.33458892,3,5
2022-03-03,600291.SH,2,0.3635998,4,5
2022-03-03,600298.SH,1,0.28840467,2,3
2022-03-03,600307.SH,1,0.31626812,2,3
2022-03-03,600312.SH,0,0.32500878,3,1
2022-03-03,600315.SH,2,0.34426737,4,5
2022-03-03,600316.SH,0,0.38186124,5,1
2022-03-03,600325.SH,2,0.34591246,4,5
2022-03-03,600329.SH,2,0.35572925,4,5
2022-03-03,600335.SH,0,0.32005328,3,1
2022-03-03,600338.SH,0,0.3984029,5,1
2022-03-03,600339.SH,0,0.3579413,4,1
2022-03-03,600348.SH,2,0.31009084,2,5
2022-03-03,600350.SH,2,0.3038002,2,5
2022-03-03,600373.SH,2,0.40513825,5,5
2022-03-03,600376.SH,2,0.35769835,4,5
2022-03-03,600380.SH,2,0.26193836,1,5
2022-03-03,600388.SH,0,0.40661117,5,1
2022-03-03,600392.SH,1,0.3779434,5,3
2022-03-03,600409.SH,1,0.42804393,5,3
2022-03-03,600410.SH,0,0.27394623,1,1
2022-03-03,600415.SH,2,0.26857316,1,5
2022-03-03,600418.SH,0,0.39239606,5,1
2022-03-03,600426.SH,1,0.37157828,4,3
2022-03-03,600428.SH,0,0.3424943,3,1
2022-03-03,600435.SH,2,0.29262096,2,5
2022-03-03,600446.SH,0,0.27186176,1,1
2022-03-03,600460.SH,2,0.37275702,5,5
2022-03-03,600466.SH,0,0.23884493,1,1
2022-03-03,600478.SH,1,0.33461916,3,3
2022-03-03,600486.SH,1,0.3351065,3,3
2022-03-03,600497.SH,2,0.3713934,4,5
2022-03-03,600499.SH,1,0.35134044,4,3
2022-03-03,600500.SH,0,0.28231335,1,1
2022-03-03,600507.SH,2,0.28382674,1,5
2022-03-03,600511.SH,2,0.29066727,2,5
2022-03-03,600515.SH,2,0.35757798,4,5
2022-03-03,600521.SH,2,0.37337413,5,5
2022-03-03,600528.SH,1,0.30030024,2,3
2022-03-03,600536.SH,2,0.237861,1,5
2022-03-03,600545.SH,0,0.3273122,3,1
2022-03-03,600549.SH,1,0.33359748,3,3
2022-03-03,600557.SH,2,0.41621763,5,5
2022-03-03,600563.SH,0,0.33904016,3,1
2022-03-03,600565.SH,1,0.2938821,2,3
2022-03-03,600567.SH,1,0.25634897,1,3
2022-03-03,600572.SH,1,0.22915967,1,3
2022-03-03,600575.SH,0,0.36708945,4,1
2022-03-03,600580.SH,0,0.3528138,4,1
2022-03-03,600582.SH,1,0.29370493,2,3
2022-03-03,600584.SH,2,0.35081545,4,5
2022-03-03,600597.SH,2,0.2972249,2,5
2022-03-03,600598.SH,2,0.34142143,3,5
2022-03-03,600623.SH,0,0.26222754,1,1
2022-03-03,600633.SH,1,0.3147752,2,3
2022-03-03,600639.SH,2,0.43836963,5,5
2022-03-03,600640.SH,2,0.32774705,3,5
2022-03-03,600642.SH,1,0.32632256,3,3
2022-03-03,600643.SH,1,0.35273257,4,3
2022-03-03,600645.SH,1,0.31981817,3,3
2022-03-03,600648.SH,2,0.3366243,3,5
2022-03-03,600649.SH,1,0.29191786,2,3
2022-03-03,600657.SH,2,0.30850944,2,5
2022-03-03,600664.SH,1,0.24948435,1,3
2022-03-03,600673.SH,1,0.35923463,4,3
2022-03-03,600694.SH,1,0.30165464,2,3
2022-03-03,600699.SH,0,0.39889088,5,1
2022-03-03,600704.SH,0,0.26835588,1,1
2022-03-03,600707.SH,2,0.33641186,3,5
2022-03-03,600717.SH,0,0.32499042,3,1
2022-03-03,600718.SH,1,0.3545825,4,3
2022-03-03,600728.SH,1,0.33371848,3,3
2022-03-03,600729.SH,2,0.40082774,5,5
2022-03-03,600737.SH,1,0.35489222,4,3
2022-03-03,600739.SH,0,0.39398232,5,1
2022-03-03,600745.SH,1,0.38292962,5,3
2022-03-03,600748.SH,1,0.28952962,2,3
2022-03-03,600751.SH,0,0.307748,2,1
2022-03-03,600754.SH,2,0.30275282,2,5
2022-03-03,600755.SH,0,0.28361988,1,1
2022-03-03,600757.SH,1,0.31935543,3,3
2022-03-03,600759.SH,0,0.38864383,5,1
2022-03-03,600763.SH,0,0.31252295,2,1
2022-03-03,600765.SH,0,0.3748877,5,1
2022-03-03,600770.SH,0,0.33239126,3,1
2022-03-03,600776.SH,0,0.2604484,1,1
2022-03-03,600777.SH,2,0.42388168,5,5
2022-03-03,600779.SH,0,0.4403403,5,1
2022-03-03,600782.SH,2,0.30700654,2,5
2022-03-03,600787.SH,2,0.336742,3,5
2022-03-03,600801.SH,0,0.2731913,1,1
2022-03-03,600804.SH,1,0.39697757,5,3
2022-03-03,600808.SH,2,0.30419338,2,5
2022-03-03,600811.SH,0,0.33905417,3,1
2022-03-03,600820.SH,0,0.30483618,2,1
