date,token,Y,factor,group_factor,group_future_return
2021-01-12,600787.SH,2,0.3128366,1,4
2021-01-12,600801.SH,2,0.29872692,1,4
2021-01-12,600804.SH,1,0.39430958,4,2
2021-01-12,600808.SH,2,0.3500254,2,4
2021-01-12,600811.SH,1,0.42495915,5,2
2021-01-12,600820.SH,2,0.35393697,2,4
2021-01-12,600823.SH,2,0.3453068,2,4
2021-01-12,600827.SH,1,0.35549888,2,2
2021-01-12,600835.SH,0,0.35706273,3,1
2021-01-12,600839.SH,2,0.24988213,1,4
2021-01-12,600845.SH,0,0.33159298,2,1
2021-01-12,600859.SH,0,0.38483566,4,1
2021-01-12,600862.SH,1,0.41119364,4,2
2021-01-12,600863.SH,2,0.320928,1,4
2021-01-12,600869.SH,0,0.36077726,3,1
2021-01-12,600874.SH,1,0.39200288,4,2
2021-01-12,600875.SH,2,0.40856028,4,4
2021-01-12,600879.SH,2,0.43091422,5,4
2021-01-12,600881.SH,1,0.3300739,2,2
2021-01-12,600884.SH,1,0.4533766,5,2
2021-01-12,600885.SH,2,0.35227442,2,4
2021-01-12,600895.SH,2,0.31075674,1,4
2021-01-12,600901.SH,1,0.3972867,4,2
2021-01-12,600903.SH,1,0.3633359,3,2
2021-01-12,600908.SH,1,0.32253292,1,2
2021-01-12,600909.SH,0,0.35466316,2,1
2021-01-12,600917.SH,1,0.36275283,3,2
2021-01-12,600939.SH,2,0.395035,4,4
2021-01-12,600959.SH,2,0.40778032,4,4
2021-01-12,600967.SH,1,0.33877578,2,2
2021-01-12,600970.SH,2,0.39557034,4,4
2021-01-12,600985.SH,0,0.2661704,1,1
2021-01-12,600996.SH,1,0.41081625,4,2
2021-01-12,601000.SH,2,0.43189055,5,4
2021-01-12,601001.SH,1,0.3182755,1,2
2021-01-12,601003.SH,2,0.31438458,1,4
2021-01-12,601005.SH,1,0.37752923,3,2
2021-01-12,601016.SH,2,0.45694715,5,4
2021-01-12,601019.SH,2,0.34997252,2,4
2021-01-12,601068.SH,2,0.378796,3,4
2021-01-12,601098.SH,2,0.28884286,1,4
2021-01-12,601099.SH,0,0.3746309,3,1
2021-01-12,601100.SH,1,0.44738963,5,2
2021-01-12,601106.SH,2,0.2916162,1,4
2021-01-12,601118.SH,2,0.4193562,5,4
2021-01-12,601127.SH,1,0.38837484,4,2
2021-01-12,601128.SH,2,0.20566846,1,4
2021-01-12,601139.SH,2,0.32714978,2,4
2021-01-12,601168.SH,0,0.3950103,4,1
2021-01-12,601179.SH,2,0.39324036,4,4
2021-01-12,601200.SH,2,0.30292177,1,4
2021-01-12,601228.SH,2,0.35321668,2,4
2021-01-12,601231.SH,0,0.35802582,3,1
2021-01-12,601233.SH,2,0.4514978,5,4
2021-01-12,601326.SH,2,0.4861727,5,4
2021-01-12,601333.SH,2,0.3586174,3,4
2021-01-12,601598.SH,2,0.4274284,5,4
2021-01-12,601608.SH,2,0.31130615,1,4
2021-01-12,601611.SH,2,0.26845315,1,4
2021-01-12,601615.SH,2,0.39796057,4,4
2021-01-12,601678.SH,1,0.29783174,1,2
2021-01-12,601689.SH,1,0.29126313,1,2
2021-01-12,601699.SH,2,0.3825132,3,4
2021-01-12,601717.SH,2,0.37317365,3,4
2021-01-12,601718.SH,1,0.26721868,1,2
2021-01-12,601799.SH,0,0.43293083,5,1
2021-01-12,601801.SH,1,0.44189733,5,2
2021-01-12,601811.SH,1,0.26543772,1,2
2021-01-12,601860.SH,1,0.3273496,2,2
2021-01-12,601865.SH,0,0.415527,5,1
2021-01-12,601866.SH,2,0.4191905,5,4
2021-01-12,601869.SH,1,0.35918987,3,2
2021-01-12,601872.SH,2,0.35634762,3,4
2021-01-12,601880.SH,2,0.3628428,3,4
2021-01-12,601928.SH,1,0.37440887,3,2
2021-01-12,601958.SH,1,0.32139587,1,2
2021-01-12,601966.SH,2,0.4726556,5,4
2021-01-12,601969.SH,0,0.3819557,3,1
2021-01-12,601975.SH,2,0.2994936,1,4
2021-01-12,603000.SH,2,0.31753063,1,4
2021-01-12,603025.SH,0,0.4575609,5,1
2021-01-12,603056.SH,1,0.35036284,2,2
2021-01-12,603077.SH,1,0.35646585,3,2
2021-01-12,603198.SH,0,0.3286265,2,1
2021-01-12,603225.SH,2,0.45420095,5,4
2021-01-12,603228.SH,1,0.39700863,4,2
2021-01-12,603233.SH,2,0.29835692,1,4
2021-01-12,603256.SH,2,0.34073028,2,4
2021-01-12,603317.SH,2,0.40442616,4,4
2021-01-12,603328.SH,1,0.35290295,2,2
2021-01-12,603338.SH,0,0.3681958,3,1
2021-01-12,603355.SH,1,0.516636,5,2
2021-01-12,603377.SH,2,0.36036968,3,4
2021-01-12,603379.SH,1,0.33838737,2,2
2021-01-12,603444.SH,2,0.38205206,3,4
2021-01-12,603486.SH,2,0.44340217,5,4
2021-01-12,603515.SH,1,0.41926122,5,2
2021-01-12,603517.SH,1,0.4368605,5,2
2021-01-12,603556.SH,1,0.3756037,3,2
2021-01-12,603568.SH,0,0.33349413,2,1
2021-01-12,603650.SH,0,0.34771368,2,1
2021-01-12,603659.SH,2,0.477291,5,4
2021-01-12,603707.SH,2,0.3558832,3,4
2021-01-12,603712.SH,0,0.34655976,2,1
2021-01-12,603766.SH,1,0.3088443,1,2
2021-01-12,603806.SH,0,0.38770336,4,1
2021-01-12,603816.SH,1,0.33093044,2,2
2021-01-12,603858.SH,0,0.37600243,3,1
2021-01-12,603866.SH,0,0.38365713,3,1
2021-01-12,603868.SH,2,0.4293556,5,4
2021-01-12,603877.SH,2,0.3195498,1,4
2021-01-12,603882.SH,1,0.38037604,3,2
2021-01-12,603883.SH,2,0.30352935,1,4
2021-01-12,603885.SH,2,0.36180547,3,4
2021-01-12,603888.SH,2,0.37840563,3,4
2021-01-12,603939.SH,2,0.393082,4,4
2021-01-12,603983.SH,1,0.43001786,5,2
2021-01-13,000006.SZ,2,0.33320355,2,5
2021-01-13,000008.SZ,2,0.2816868,1,5
2021-01-13,000009.SZ,0,0.35004434,2,2
2021-01-13,000012.SZ,1,0.350004,2,3
2021-01-13,000021.SZ,2,0.37380937,3,5
2021-01-13,000025.SZ,2,0.3922952,4,5
2021-01-13,000027.SZ,1,0.34048423,2,3
2021-01-13,000028.SZ,0,0.3215129,1,2
2021-01-13,000031.SZ,2,0.44503602,5,5
2021-01-13,000039.SZ,0,0.44529375,5,2
2021-01-13,000050.SZ,2,0.45210356,5,5
2021-01-13,000060.SZ,0,0.45008206,5,2
2021-01-13,000061.SZ,1,0.41637295,4,3
2021-01-13,000062.SZ,2,0.34949934,2,5
2021-01-13,000066.SZ,0,0.47869065,5,2
2021-01-13,000078.SZ,1,0.31154957,1,3
2021-01-13,000089.SZ,0,0.33580726,2,2
2021-01-13,000090.SZ,2,0.3699929,3,5
2021-01-13,000156.SZ,2,0.39524984,4,5
2021-01-13,000158.SZ,2,0.44654518,5,5
2021-01-13,000301.SZ,0,0.45531353,5,2
2021-01-13,000400.SZ,0,0.33020017,2,2
2021-01-13,000401.SZ,1,0.29350793,1,3
2021-01-13,000402.SZ,1,0.35823968,2,3
2021-01-13,000426.SZ,0,0.31485525,1,2
2021-01-13,000488.SZ,0,0.4175297,4,2
2021-01-13,000501.SZ,1,0.47116148,5,3
2021-01-13,000513.SZ,0,0.49170092,5,2
2021-01-13,000519.SZ,0,0.47142658,5,2
2021-01-13,000528.SZ,0,0.4244457,4,2
2021-01-13,000536.SZ,1,0.34940344,2,3
2021-01-13,000537.SZ,2,0.3185839,1,5
2021-01-13,000543.SZ,1,0.26637134,1,3
2021-01-13,000547.SZ,0,0.38577244,3,2
2021-01-13,000553.SZ,1,0.37052834,3,3
2021-01-13,000559.SZ,2,0.36153498,2,5
2021-01-13,000563.SZ,1,0.3674911,3,3
2021-01-13,000564.SZ,1,0.46154842,5,3
2021-01-13,000581.SZ,0,0.3016856,1,2
2021-01-13,000598.SZ,1,0.4144564,4,3
2021-01-13,000600.SZ,1,0.24793385,1,3
2021-01-13,000623.SZ,1,0.3392339,2,3
2021-01-13,000636.SZ,2,0.33863738,2,5
2021-01-13,000681.SZ,2,0.41857585,4,5
2021-01-13,000685.SZ,1,0.35996547,2,3
2021-01-13,000686.SZ,0,0.35879627,2,2
2021-01-13,000690.SZ,1,0.43581158,5,3
2021-01-13,000712.SZ,0,0.41659817,4,2
2021-01-13,000717.SZ,2,0.39910948,4,5
2021-01-13,000718.SZ,0,0.48643285,5,2
2021-01-13,000727.SZ,1,0.4175811,4,3
2021-01-13,000729.SZ,0,0.29490623,1,2
2021-01-13,000732.SZ,2,0.37606186,3,5
2021-01-13,000738.SZ,0,0.4561209,5,2
2021-01-13,000750.SZ,0,0.31756285,1,2
2021-01-13,000758.SZ,0,0.42317694,4,2
2021-01-13,000761.SZ,1,0.27193597,1,3
2021-01-13,000766.SZ,2,0.35381812,2,5
2021-01-13,000778.SZ,0,0.3788977,3,2
2021-01-13,000807.SZ,0,0.39058208,3,2
2021-01-13,000813.SZ,1,0.49284557,5,3
2021-01-13,000825.SZ,1,0.26332793,1,3
2021-01-13,000830.SZ,0,0.37305927,3,2
2021-01-13,000848.SZ,1,0.28401834,1,3
2021-01-13,000869.SZ,0,0.4489764,5,2
2021-01-13,000877.SZ,2,0.32031876,1,5
2021-01-13,000878.SZ,0,0.29006672,1,2
2021-01-13,000883.SZ,1,0.3096452,1,3
2021-01-13,000887.SZ,2,0.31758493,1,5
2021-01-13,000930.SZ,0,0.32469434,1,2
2021-01-13,000932.SZ,1,0.3533055,2,3
2021-01-13,000937.SZ,0,0.364851,3,2
2021-01-13,000959.SZ,1,0.39139393,3,3
2021-01-13,000960.SZ,0,0.42568338,4,2
2021-01-13,000967.SZ,0,0.36512023,3,2
2021-01-13,000970.SZ,0,0.33100784,2,2
2021-01-13,000975.SZ,0,0.3032333,1,2
2021-01-13,000980.SZ,2,0.40839604,4,5
2021-01-13,000983.SZ,0,0.3685315,3,2
2021-01-13,000987.SZ,0,0.31548995,1,2
2021-01-13,000988.SZ,0,0.3551699,2,2
2021-01-13,000990.SZ,2,0.38021648,3,5
2021-01-13,000997.SZ,1,0.35399082,2,3
2021-01-13,000998.SZ,0,0.4112611,4,2
2021-01-13,000999.SZ,1,0.46451935,5,3
2021-01-13,001872.SZ,1,0.38195026,3,3
2021-01-13,002002.SZ,2,0.42785978,4,5
2021-01-13,002004.SZ,1,0.35907555,2,3
2021-01-13,002013.SZ,0,0.41814,4,2
2021-01-13,002019.SZ,0,0.52338934,5,2
2021-01-13,002028.SZ,0,0.37758392,3,2
2021-01-13,002030.SZ,2,0.37911484,3,5
2021-01-13,002038.SZ,2,0.34779763,2,5
2021-01-13,002048.SZ,2,0.28281152,1,5
2021-01-13,002049.SZ,0,0.37603527,3,2
2021-01-13,002051.SZ,2,0.3902685,3,5
2021-01-13,002056.SZ,0,0.36667967,3,2
2021-01-13,002064.SZ,0,0.46516714,5,2
2021-01-13,002065.SZ,2,0.43494415,5,5
2021-01-13,002074.SZ,0,0.3978697,4,2
2021-01-13,002075.SZ,1,0.34906963,2,3
2021-01-13,002078.SZ,0,0.47428626,5,2
2021-01-13,002085.SZ,2,0.33617315,2,5
2021-01-13,002092.SZ,2,0.3800243,3,5
2021-01-13,002093.SZ,2,0.37836692,3,5
2021-01-13,002110.SZ,1,0.3716029,3,3
2021-01-13,002118.SZ,2,0.29615662,1,5
2021-01-13,002127.SZ,2,0.41157663,4,5
2021-01-13,002128.SZ,0,0.40342295,4,2
2021-01-13,002129.SZ,0,0.44110996,5,2
2021-01-13,002131.SZ,0,0.3101347,1,2
2021-01-13,002152.SZ,1,0.3656927,3,3
2021-01-13,002155.SZ,0,0.36788404,3,2
2021-01-13,002174.SZ,0,0.45491603,5,2
2021-01-13,002176.SZ,0,0.42271876,4,2
2021-01-13,002180.SZ,2,0.38805836,3,5
2021-01-13,002183.SZ,1,0.38293287,3,3
2021-01-13,002191.SZ,2,0.30310768,1,5
2021-01-13,002195.SZ,1,0.2623039,1,3
2021-01-13,002203.SZ,2,0.3692467,3,5
2021-01-13,002212.SZ,0,0.3807938,3,2
2021-01-13,002217.SZ,2,0.36321524,3,5
2021-01-13,002221.SZ,1,0.39786452,4,3
2021-01-13,002223.SZ,2,0.34002212,2,5
2021-01-13,002233.SZ,1,0.36562896,3,3
2021-01-13,002242.SZ,0,0.37929717,3,2
2021-01-13,002244.SZ,1,0.4146451,4,3
2021-01-13,002249.SZ,0,0.3569215,2,2
2021-01-13,002250.SZ,0,0.3349674,2,2
2021-01-13,002266.SZ,2,0.34193823,2,5
2021-01-13,002268.SZ,2,0.4735952,5,5
2021-01-13,002273.SZ,2,0.39314085,4,5
2021-01-13,002280.SZ,2,0.312662,1,5
2021-01-13,002281.SZ,0,0.37366948,3,2
2021-01-13,002285.SZ,1,0.36093557,2,3
2021-01-13,002302.SZ,2,0.3112201,1,5
2021-01-13,002317.SZ,0,0.37701917,3,2
2021-01-13,002340.SZ,1,0.4930919,5,3
2021-01-13,002353.SZ,0,0.44226193,5,2
2021-01-13,002358.SZ,1,0.30237243,1,3
2021-01-13,002366.SZ,0,0.35673657,2,2
2021-01-13,002368.SZ,0,0.49038348,5,2
2021-01-13,002371.SZ,0,0.40198684,4,2
2021-01-13,002372.SZ,1,0.36806783,3,3
2021-01-13,002373.SZ,0,0.31455854,1,2
2021-01-13,002375.SZ,1,0.41803715,4,3
2021-01-13,002382.SZ,0,0.40045753,4,2
2021-01-13,002384.SZ,2,0.31938505,1,5
2021-01-13,002385.SZ,0,0.38284245,3,2
2021-01-13,002387.SZ,2,0.4193823,4,5
2021-01-13,002390.SZ,0,0.3695146,3,2
2021-01-13,002399.SZ,1,0.32318622,1,3
2021-01-13,002407.SZ,2,0.42381996,4,5
2021-01-13,002408.SZ,0,0.4006948,4,2
2021-01-13,002414.SZ,0,0.39521682,4,2
2021-01-13,002416.SZ,2,0.424836,4,5
2021-01-13,002419.SZ,2,0.288115,1,5
2021-01-13,002423.SZ,2,0.33784512,2,5
2021-01-13,002424.SZ,2,0.33984947,2,5
2021-01-13,002426.SZ,1,0.34814745,2,3
2021-01-13,002434.SZ,2,0.4128872,4,5
2021-01-13,002437.SZ,1,0.3468956,2,3
2021-01-13,002439.SZ,1,0.3149873,1,3
2021-01-13,002440.SZ,0,0.33856916,2,2
2021-01-13,002444.SZ,0,0.43885726,5,2
2021-01-13,002463.SZ,1,0.35176027,2,3
2021-01-13,002465.SZ,0,0.38934177,3,2
2021-01-13,002470.SZ,1,0.44084448,5,3
2021-01-13,002482.SZ,1,0.37107047,3,3
2021-01-13,002491.SZ,2,0.2876451,1,5
2021-01-13,002500.SZ,0,0.34743384,2,2
2021-01-13,002503.SZ,2,0.38121936,3,5
2021-01-13,002505.SZ,0,0.327371,1,2
2021-01-13,002507.SZ,0,0.40531018,4,2
2021-01-13,002544.SZ,0,0.42510796,4,2
2021-01-13,002572.SZ,0,0.3507474,2,2
2021-01-13,002573.SZ,2,0.41439152,4,5
2021-01-13,002583.SZ,2,0.32827768,1,5
2021-01-13,002589.SZ,2,0.36565927,3,5
2021-01-13,002603.SZ,2,0.3061815,1,5
2021-01-13,002625.SZ,0,0.33217382,2,2
2021-01-13,002635.SZ,1,0.39677742,4,3
2021-01-13,002640.SZ,1,0.4070322,4,3
2021-01-13,002653.SZ,2,0.37327322,3,5
2021-01-13,002665.SZ,1,0.4342168,5,3
2021-01-13,002670.SZ,0,0.32425806,1,2
2021-01-13,002672.SZ,1,0.38207787,3,3
2021-01-13,002681.SZ,2,0.47746113,5,5
2021-01-13,002690.SZ,0,0.4686154,5,2
2021-01-13,002701.SZ,0,0.30497035,1,2
2021-01-13,002709.SZ,0,0.46308035,5,2
2021-01-13,002745.SZ,0,0.4261407,4,2
2021-01-13,002797.SZ,0,0.37279582,3,2
2021-01-13,002807.SZ,1,0.31702498,1,3
2021-01-13,002812.SZ,0,0.4430636,5,2
2021-01-13,002815.SZ,2,0.41744572,4,5
2021-01-13,002818.SZ,0,0.43716905,5,2
2021-01-13,002821.SZ,0,0.46701577,5,2
2021-01-13,002831.SZ,2,0.40574288,4,5
2021-01-13,002839.SZ,1,0.41365126,4,3
2021-01-13,002867.SZ,2,0.33532223,2,5
2021-01-13,002920.SZ,2,0.3952914,4,5
2021-01-13,002925.SZ,2,0.4363907,5,5
2021-01-13,002926.SZ,0,0.30451667,1,2
2021-01-13,002936.SZ,1,0.30579492,1,3
2021-01-13,002941.SZ,2,0.3532036,2,5
2021-01-13,002946.SZ,0,0.3425688,2,2
2021-01-13,002948.SZ,1,0.36709335,3,3
2021-01-13,002957.SZ,1,0.4416066,5,3
2021-01-13,300001.SZ,0,0.39894387,4,2
2021-01-13,300002.SZ,0,0.44424868,5,2
2021-01-13,300009.SZ,0,0.36946458,3,2
2021-01-13,300010.SZ,2,0.38724235,3,5
2021-01-13,300012.SZ,0,0.40937448,4,2
2021-01-13,300014.SZ,0,0.34871024,2,2
2021-01-13,300026.SZ,1,0.3508008,2,3
2021-01-13,300027.SZ,2,0.3299376,2,5
2021-01-13,300058.SZ,0,0.41750792,4,2
2021-01-13,300072.SZ,0,0.53104895,5,2
2021-01-13,300088.SZ,1,0.34959728,2,3
2021-01-13,300113.SZ,0,0.3576199,2,2
2021-01-13,300115.SZ,0,0.44952273,5,2
2021-01-13,300133.SZ,0,0.34500515,2,2
2021-01-13,300134.SZ,2,0.36476323,3,5
2021-01-13,300159.SZ,0,0.45616627,5,2
2021-01-13,300166.SZ,2,0.40557346,4,5
2021-01-13,300168.SZ,2,0.42861652,4,5
2021-01-13,300180.SZ,0,0.447594,5,2
2021-01-13,300182.SZ,0,0.3934325,4,2
2021-01-13,300197.SZ,2,0.41785794,4,5
2021-01-13,300199.SZ,0,0.34492314,2,2
2021-01-13,300207.SZ,0,0.30281973,1,2
2021-01-13,300244.SZ,2,0.4697298,5,5
2021-01-13,300251.SZ,0,0.36676812,3,2
2021-01-13,300253.SZ,0,0.3631364,3,2
2021-01-13,300257.SZ,1,0.34356043,2,3
2021-01-13,300274.SZ,1,0.38859102,3,3
2021-01-13,300285.SZ,1,0.37993068,3,3
2021-01-13,300296.SZ,0,0.3505966,2,2
2021-01-13,300297.SZ,1,0.48334786,5,3
2021-01-13,300308.SZ,1,0.42813402,4,3
2021-01-13,300315.SZ,0,0.41650882,4,2
2021-01-13,300316.SZ,2,0.4186166,4,5
2021-01-13,300324.SZ,1,0.27452618,1,3
2021-01-13,300376.SZ,2,0.3971902,4,5
2021-01-13,300383.SZ,2,0.35346526,2,5
2021-01-13,300418.SZ,1,0.40051827,4,3
2021-01-13,300459.SZ,2,0.36644387,3,5
2021-01-13,300529.SZ,1,0.43366018,5,3
2021-01-13,600006.SH,1,0.366602,3,3
2021-01-13,600008.SH,1,0.3247204,1,3
2021-01-13,600017.SH,1,0.29562378,1,3
2021-01-13,600021.SH,1,0.3130291,1,3
2021-01-13,600022.SH,1,0.37948963,3,3
2021-01-13,600026.SH,0,0.32645217,1,2
2021-01-13,600037.SH,2,0.2790961,1,5
2021-01-13,600039.SH,1,0.35330456,2,3
2021-01-13,600053.SH,2,0.30494484,1,5
2021-01-13,600056.SH,1,0.40637565,4,3
2021-01-13,600058.SH,0,0.4188579,4,2
2021-01-13,600060.SH,1,0.42593274,4,3
2021-01-13,600062.SH,1,0.43592414,5,3
2021-01-13,600064.SH,2,0.5018589,5,5
2021-01-13,600073.SH,0,0.40711954,4,2
2021-01-13,600079.SH,1,0.48355734,5,3
2021-01-13,600094.SH,1,0.36206025,2,3
2021-01-13,600098.SH,0,0.35162267,2,2
2021-01-13,600120.SH,1,0.40159467,4,3
2021-01-13,600125.SH,0,0.367111,3,2
2021-01-13,600126.SH,2,0.35186997,2,5
2021-01-13,600132.SH,0,0.42540503,4,2
2021-01-13,600138.SH,1,0.3394214,2,3
2021-01-13,600141.SH,2,0.31846914,1,5
2021-01-13,600143.SH,2,0.38424864,3,5
2021-01-13,600150.SH,0,0.41876155,4,2
2021-01-13,600155.SH,1,0.35234308,2,3
2021-01-13,600158.SH,2,0.42503724,4,5
2021-01-13,600160.SH,0,0.35129875,2,2
2021-01-13,600161.SH,0,0.40482765,4,2
2021-01-13,600166.SH,0,0.40061852,4,2
2021-01-13,600167.SH,1,0.3117186,1,3
2021-01-13,600171.SH,2,0.3203061,1,5
2021-01-13,600195.SH,1,0.3357958,2,3
2021-01-13,600201.SH,1,0.31847686,1,3
2021-01-13,600216.SH,2,0.3585292,2,5
2021-01-13,600256.SH,1,0.27509493,1,3
2021-01-13,600258.SH,1,0.44444737,5,3
2021-01-13,600259.SH,0,0.33010876,2,2
2021-01-13,600260.SH,2,0.33871505,2,5
2021-01-13,600266.SH,1,0.40718687,4,3
2021-01-13,600273.SH,1,0.4395512,5,3
2021-01-13,600277.SH,1,0.4442513,5,3
2021-01-13,600282.SH,1,0.3259843,1,3
2021-01-13,600291.SH,0,0.29580584,1,2
2021-01-13,600298.SH,0,0.4548241,5,2
2021-01-13,600307.SH,1,0.40034708,4,3
2021-01-13,600312.SH,1,0.30120474,1,3
2021-01-13,600315.SH,0,0.37813187,3,2
2021-01-13,600316.SH,0,0.45450243,5,2
2021-01-13,600325.SH,1,0.22620465,1,3
2021-01-13,600329.SH,0,0.38156438,3,2
2021-01-13,600335.SH,0,0.44258776,5,2
2021-01-13,600338.SH,1,0.34276462,2,3
2021-01-13,600339.SH,0,0.38423306,3,2
2021-01-13,600348.SH,0,0.40038046,4,2
2021-01-13,600350.SH,0,0.46186334,5,2
2021-01-13,600373.SH,1,0.36687192,3,3
2021-01-13,600376.SH,1,0.31389087,1,3
2021-01-13,600380.SH,1,0.5117837,5,3
2021-01-13,600388.SH,2,0.4696792,5,5
2021-01-13,600392.SH,1,0.38532037,3,3
2021-01-13,600409.SH,0,0.3918369,4,2
2021-01-13,600410.SH,2,0.4327081,5,5
2021-01-13,600415.SH,0,0.31846595,1,2
2021-01-13,600418.SH,0,0.31849474,1,2
2021-01-13,600426.SH,0,0.43408245,5,2
2021-01-13,600428.SH,0,0.47560558,5,2
2021-01-13,600435.SH,0,0.39086172,3,2
2021-01-13,600446.SH,1,0.39918175,4,3
2021-01-13,600460.SH,0,0.35817382,2,2
2021-01-13,600466.SH,2,0.30940494,1,5
2021-01-13,600478.SH,1,0.3966069,4,3
2021-01-13,600486.SH,0,0.42231515,4,2
2021-01-13,600497.SH,1,0.36661476,3,3
2021-01-13,600499.SH,0,0.38035986,3,2
2021-01-13,600500.SH,1,0.29284617,1,3
2021-01-13,600507.SH,2,0.33612835,2,5
2021-01-13,600511.SH,0,0.4242506,4,2
2021-01-13,600515.SH,0,0.38354403,3,2
2021-01-13,600521.SH,0,0.45615438,5,2
2021-01-13,600528.SH,2,0.44154173,5,5
2021-01-13,600536.SH,2,0.36708626,3,5
2021-01-13,600545.SH,2,0.4085663,4,5
2021-01-13,600549.SH,0,0.3118378,1,2
2021-01-13,600557.SH,1,0.29526338,1,3
2021-01-13,600563.SH,0,0.37442324,3,2
2021-01-13,600565.SH,2,0.38569662,3,5
2021-01-13,600567.SH,0,0.47961256,5,2
2021-01-13,600572.SH,1,0.36120895,2,3
2021-01-13,600575.SH,1,0.37806895,3,3
2021-01-13,600580.SH,0,0.4551879,5,2
2021-01-13,600582.SH,0,0.34835213,2,2
2021-01-13,600584.SH,0,0.39378563,4,2
2021-01-13,600597.SH,0,0.3407723,2,2
2021-01-13,600598.SH,0,0.3987165,4,2
2021-01-13,600623.SH,2,0.40827444,4,5
2021-01-13,600633.SH,1,0.39839184,4,3
2021-01-13,600639.SH,1,0.36625227,3,3
2021-01-13,600640.SH,2,0.3369028,2,5
2021-01-13,600642.SH,1,0.28653404,1,3
2021-01-13,600643.SH,2,0.36776298,3,5
2021-01-13,600645.SH,1,0.45297384,5,3
2021-01-13,600648.SH,1,0.3854462,3,3
2021-01-13,600649.SH,1,0.35851377,2,3
2021-01-13,600657.SH,2,0.2710391,1,5
2021-01-13,600664.SH,1,0.2827944,1,3
2021-01-13,600673.SH,1,0.38694096,3,3
2021-01-13,600694.SH,1,0.39479527,4,3
2021-01-13,600699.SH,2,0.44264245,5,5
2021-01-13,600704.SH,2,0.41798717,4,5
2021-01-13,600707.SH,2,0.43978575,5,5
2021-01-13,600717.SH,2,0.28290385,1,5
2021-01-13,600718.SH,1,0.3630688,3,3
2021-01-13,600728.SH,1,0.4470503,5,3
2021-01-13,600729.SH,2,0.44469908,5,5
2021-01-13,600737.SH,0,0.34897912,2,2
2021-01-13,600739.SH,0,0.45938233,5,2
2021-01-13,600745.SH,2,0.45587534,5,5
2021-01-13,600748.SH,2,0.364342,3,5
2021-01-13,600751.SH,0,0.28961438,1,2
2021-01-13,600754.SH,0,0.41708136,4,2
2021-01-13,600755.SH,1,0.42130235,4,3
2021-01-13,600757.SH,2,0.3958249,4,5
2021-01-13,600759.SH,0,0.38701367,3,2
2021-01-13,600763.SH,0,0.50279087,5,2
2021-01-13,600765.SH,0,0.4410354,5,2
2021-01-13,600770.SH,0,0.35221866,2,2
2021-01-13,600776.SH,0,0.32285282,1,2
2021-01-13,600777.SH,1,0.2854371,1,3
2021-01-13,600779.SH,0,0.3827324,3,2
2021-01-13,600782.SH,1,0.3053976,1,3
2021-01-13,600787.SH,1,0.32137805,1,3
2021-01-13,600801.SH,2,0.28051695,1,5
2021-01-13,600804.SH,2,0.42545447,4,5
2021-01-13,600808.SH,1,0.33416003,2,3
2021-01-13,600811.SH,0,0.3240935,1,2
2021-01-13,600820.SH,1,0.40501663,4,3
2021-01-13,600823.SH,2,0.38340408,3,5
2021-01-13,600827.SH,0,0.42186254,4,2
2021-01-13,600835.SH,2,0.34095827,2,5
2021-01-13,600839.SH,1,0.36051753,2,3
2021-01-13,600845.SH,2,0.42952725,5,5
2021-01-13,600859.SH,1,0.44559917,5,3
2021-01-13,600862.SH,0,0.49102226,5,2
2021-01-13,600863.SH,1,0.28244787,1,3
2021-01-13,600869.SH,1,0.3705595,3,3
2021-01-13,600874.SH,0,0.42385605,4,2
2021-01-13,600875.SH,2,0.35909653,2,5
2021-01-13,600879.SH,0,0.40476263,4,2
2021-01-13,600881.SH,0,0.32830778,1,2
2021-01-13,600884.SH,0,0.48296508,5,2
2021-01-13,600885.SH,0,0.28125063,1,2
2021-01-13,600895.SH,2,0.33421654,2,5
2021-01-13,600901.SH,2,0.3840985,3,5
2021-01-13,600903.SH,0,0.33511513,2,2
2021-01-13,600908.SH,2,0.35640436,2,5
2021-01-13,600909.SH,0,0.31401113,1,2
2021-01-13,600917.SH,1,0.38489634,3,3
2021-01-13,600939.SH,1,0.3894301,3,3
2021-01-13,600959.SH,2,0.3717281,3,5
2021-01-13,600967.SH,0,0.43171412,5,2
2021-01-13,600970.SH,2,0.4457433,5,5
2021-01-13,600985.SH,0,0.32207784,1,2
2021-01-13,600996.SH,2,0.45332763,5,5
2021-01-13,601000.SH,1,0.41201687,4,3
2021-01-13,601001.SH,0,0.34141952,2,2
2021-01-13,601003.SH,1,0.39582586,4,3
2021-01-13,601005.SH,1,0.36442775,3,3
2021-01-13,601016.SH,0,0.3444522,2,2
2021-01-13,601019.SH,2,0.37895855,3,5
2021-01-13,601068.SH,2,0.3489347,2,5
2021-01-13,601098.SH,1,0.2563187,1,3
2021-01-13,601099.SH,0,0.3437273,2,2
2021-01-13,601100.SH,0,0.39857006,4,2
2021-01-13,601106.SH,2,0.30270353,1,5
2021-01-13,601118.SH,0,0.3561503,2,2
2021-01-13,601127.SH,0,0.3502582,2,2
2021-01-13,601128.SH,0,0.25031543,1,2
2021-01-13,601139.SH,1,0.34059086,2,3
2021-01-13,601168.SH,0,0.43669054,5,2
2021-01-13,601179.SH,2,0.32383308,1,5
2021-01-13,601200.SH,1,0.3045017,1,3
