date,token,Y,factor,group_factor,group_future_return
2021-08-09,002946.SZ,2,0.28967825,1,5
2021-08-09,002948.SZ,1,0.33089077,2,3
2021-08-09,002957.SZ,0,0.4203848,5,2
2021-08-09,300001.SZ,2,0.36610112,4,5
2021-08-09,300002.SZ,0,0.25814727,1,2
2021-08-09,300009.SZ,2,0.2870395,1,5
2021-08-09,300010.SZ,2,0.34569997,3,5
2021-08-09,300012.SZ,2,0.32805645,2,5
2021-08-09,300014.SZ,0,0.41040766,5,2
2021-08-09,300026.SZ,1,0.32667825,2,3
2021-08-09,300027.SZ,1,0.33684623,3,3
2021-08-09,300058.SZ,1,0.27535322,1,3
2021-08-09,300072.SZ,1,0.31342888,2,3
2021-08-09,300088.SZ,1,0.35565355,3,3
2021-08-09,300113.SZ,0,0.3898065,5,2
2021-08-09,300115.SZ,1,0.36858553,4,3
2021-08-09,300133.SZ,1,0.3185994,2,3
2021-08-09,300134.SZ,0,0.38863674,5,2
2021-08-09,300159.SZ,2,0.34785312,3,5
2021-08-09,300166.SZ,0,0.33156914,2,2
2021-08-09,300168.SZ,1,0.37907946,4,3
2021-08-09,300180.SZ,1,0.31476444,2,3
2021-08-09,300182.SZ,2,0.41039345,5,5
2021-08-09,300197.SZ,2,0.3081951,2,5
2021-08-09,300199.SZ,2,0.374006,4,5
2021-08-09,300207.SZ,2,0.3364111,3,5
2021-08-09,300244.SZ,0,0.33392355,2,2
2021-08-09,300251.SZ,2,0.37092322,4,5
2021-08-09,300253.SZ,1,0.38735884,5,3
2021-08-09,300257.SZ,1,0.40113804,5,3
2021-08-09,300274.SZ,0,0.44658285,5,2
2021-08-09,300285.SZ,1,0.36487228,4,3
2021-08-09,300296.SZ,0,0.39685333,5,2
2021-08-09,300297.SZ,2,0.37050384,4,5
2021-08-09,300308.SZ,1,0.29829645,1,3
2021-08-09,300315.SZ,1,0.359629,4,3
2021-08-09,300316.SZ,0,0.41110408,5,2
2021-08-09,300324.SZ,2,0.38760352,5,5
2021-08-09,300376.SZ,2,0.38443354,4,5
2021-08-09,300383.SZ,0,0.4302877,5,2
2021-08-09,300418.SZ,1,0.46437302,5,3
2021-08-09,300459.SZ,0,0.31337628,2,2
2021-08-09,300529.SZ,2,0.4057607,5,5
2021-08-09,600006.SH,1,0.3473162,3,3
2021-08-09,600008.SH,0,0.30112967,1,2
2021-08-09,600017.SH,0,0.21305406,1,2
2021-08-09,600021.SH,0,0.27994815,1,2
2021-08-09,600022.SH,1,0.33175576,2,3
2021-08-09,600026.SH,0,0.2588992,1,2
2021-08-09,600037.SH,0,0.39241782,5,2
2021-08-09,600039.SH,2,0.3833837,4,5
2021-08-09,600053.SH,2,0.32950637,2,5
2021-08-09,600056.SH,0,0.28382087,1,2
2021-08-09,600058.SH,1,0.4033106,5,3
2021-08-09,600060.SH,0,0.4165343,5,2
2021-08-09,600062.SH,1,0.33860016,3,3
2021-08-09,600064.SH,1,0.34468725,3,3
2021-08-09,600073.SH,0,0.32068166,2,2
2021-08-09,600079.SH,2,0.31579393,2,5
2021-08-09,600094.SH,0,0.35601473,3,2
2021-08-09,600098.SH,0,0.32997453,2,2
2021-08-09,600120.SH,0,0.3269394,2,2
2021-08-09,600125.SH,1,0.36327514,4,3
2021-08-09,600126.SH,0,0.31348488,2,2
2021-08-09,600132.SH,2,0.38011864,4,5
2021-08-09,600138.SH,1,0.34923935,3,3
2021-08-09,600141.SH,0,0.41729566,5,2
2021-08-09,600143.SH,0,0.37389275,4,2
2021-08-09,600150.SH,2,0.34928143,3,5
2021-08-09,600155.SH,1,0.36950725,4,3
2021-08-09,600158.SH,2,0.36636087,4,5
2021-08-09,600160.SH,2,0.34377724,3,5
2021-08-09,600161.SH,0,0.39862928,5,2
2021-08-09,600166.SH,0,0.4228838,5,2
2021-08-09,600167.SH,1,0.3089445,2,3
2021-08-09,600171.SH,1,0.37708372,4,3
2021-08-09,600195.SH,1,0.39195833,5,3
2021-08-09,600201.SH,1,0.29653946,1,3
2021-08-09,600216.SH,1,0.3687665,4,3
2021-08-09,600256.SH,0,0.36886728,4,2
2021-08-09,600258.SH,2,0.2809645,1,5
2021-08-09,600259.SH,2,0.37380904,4,5
2021-08-09,600260.SH,2,0.3325852,2,5
2021-08-09,600266.SH,0,0.3427465,3,2
2021-08-09,600273.SH,1,0.3795738,4,3
2021-08-09,600277.SH,1,0.39567456,5,3
2021-08-09,600282.SH,1,0.32450807,2,3
2021-08-09,600291.SH,2,0.39584854,5,5
2021-08-09,600298.SH,2,0.38255808,4,5
2021-08-09,600307.SH,1,0.36653662,4,3
2021-08-09,600312.SH,2,0.33317617,2,5
2021-08-09,600315.SH,0,0.39651877,5,2
2021-08-09,600316.SH,2,0.33840606,3,5
2021-08-09,600325.SH,0,0.33233577,2,2
2021-08-09,600329.SH,2,0.3515157,3,5
2021-08-09,600335.SH,2,0.3472714,3,5
2021-08-09,600338.SH,0,0.4048961,5,2
2021-08-09,600339.SH,1,0.32276964,2,3
2021-08-09,600348.SH,1,0.38767353,5,3
2021-08-09,600350.SH,0,0.43138146,5,2
2021-08-09,600373.SH,1,0.3024308,1,3
2021-08-09,600376.SH,0,0.37771973,4,2
2021-08-09,600380.SH,1,0.28967425,1,3
2021-08-09,600388.SH,1,0.37754703,4,3
2021-08-09,600392.SH,0,0.39756113,5,2
2021-08-09,600409.SH,0,0.32202616,2,2
2021-08-09,600410.SH,1,0.37599975,4,3
2021-08-09,600415.SH,1,0.38538292,4,3
2021-08-09,600418.SH,0,0.42325494,5,2
2021-08-09,600426.SH,0,0.37971345,4,2
2021-08-09,600428.SH,0,0.3199147,2,2
2021-08-09,600435.SH,1,0.39212072,5,3
2021-08-09,600446.SH,1,0.31620318,2,3
2021-08-09,600460.SH,0,0.4596017,5,2
2021-08-09,600466.SH,1,0.40414447,5,3
2021-08-09,600478.SH,1,0.3625918,4,3
2021-08-09,600486.SH,1,0.4644021,5,3
2021-08-09,600497.SH,0,0.35599357,3,2
2021-08-09,600499.SH,0,0.472876,5,2
2021-08-09,600500.SH,1,0.3993435,5,3
2021-08-09,600507.SH,0,0.38700336,4,2
2021-08-09,600511.SH,0,0.34425265,3,2
2021-08-09,600515.SH,2,0.41860482,5,5
2021-08-09,600521.SH,0,0.38700774,4,2
2021-08-09,600528.SH,1,0.35812786,4,3
2021-08-09,600536.SH,0,0.2747937,1,2
2021-08-09,600545.SH,2,0.25003234,1,5
2021-08-09,600549.SH,1,0.42680144,5,3
2021-08-09,600557.SH,0,0.32766408,2,2
2021-08-09,600563.SH,0,0.38934204,5,2
2021-08-09,600565.SH,1,0.32133785,2,3
2021-08-09,600567.SH,1,0.31646994,2,3
2021-08-09,600572.SH,1,0.23690417,1,3
2021-08-09,600575.SH,1,0.32410005,2,3
2021-08-09,600580.SH,2,0.42141703,5,5
2021-08-09,600582.SH,0,0.38117087,4,2
2021-08-09,600584.SH,0,0.32633016,2,2
2021-08-09,600597.SH,2,0.31821123,2,5
2021-08-09,600598.SH,0,0.33334002,2,2
2021-08-09,600623.SH,0,0.37725,4,2
2021-08-09,600633.SH,2,0.3316107,2,5
2021-08-09,600639.SH,1,0.2673944,1,3
2021-08-09,600640.SH,0,0.33421206,2,2
2021-08-09,600642.SH,2,0.38474137,4,5
2021-08-09,600643.SH,1,0.38087803,4,3
2021-08-09,600645.SH,1,0.27237335,1,3
2021-08-09,600648.SH,1,0.2778018,1,3
2021-08-09,600649.SH,0,0.33880365,3,2
2021-08-09,600657.SH,0,0.30280665,1,2
2021-08-09,600664.SH,1,0.2516087,1,3
2021-08-09,600673.SH,0,0.30633405,1,2
2021-08-09,600694.SH,2,0.3917477,5,5
2021-08-09,600699.SH,2,0.3309066,2,5
2021-08-09,600704.SH,1,0.30154496,1,3
2021-08-09,600707.SH,1,0.26999992,1,3
2021-08-09,600717.SH,1,0.31493318,2,3
2021-08-09,600718.SH,1,0.27580225,1,3
2021-08-09,600728.SH,1,0.30072916,1,3
2021-08-09,600729.SH,0,0.3937461,5,2
2021-08-09,600737.SH,0,0.34914455,3,2
2021-08-09,600739.SH,0,0.32648268,2,2
2021-08-09,600745.SH,1,0.3320664,2,3
2021-08-09,600748.SH,0,0.2917437,1,2
2021-08-09,600751.SH,1,0.433256,5,3
2021-08-09,600754.SH,2,0.39920384,5,5
2021-08-09,600755.SH,0,0.3533229,3,2
2021-08-09,600757.SH,0,0.28827322,1,2
2021-08-09,600759.SH,2,0.27104363,1,5
2021-08-09,600763.SH,1,0.37701148,4,3
2021-08-09,600765.SH,0,0.3295283,2,2
2021-08-09,600770.SH,2,0.43781444,5,5
2021-08-09,600776.SH,0,0.37157682,4,2
2021-08-09,600777.SH,0,0.33098006,2,2
2021-08-09,600779.SH,2,0.35630852,3,5
2021-08-09,600782.SH,2,0.4157609,5,5
2021-08-09,600787.SH,0,0.35871586,4,2
2021-08-09,600801.SH,1,0.29845533,1,3
2021-08-09,600804.SH,2,0.3453245,3,5
2021-08-09,600808.SH,2,0.3731721,4,5
2021-08-09,600811.SH,1,0.28235447,1,3
2021-08-09,600820.SH,1,0.27367157,1,3
2021-08-09,600823.SH,0,0.32670832,2,2
2021-08-09,600827.SH,0,0.35779628,3,2
2021-08-09,600835.SH,1,0.37639543,4,3
2021-08-09,600839.SH,2,0.3481343,3,5
2021-08-09,600845.SH,0,0.41566962,5,2
2021-08-09,600859.SH,1,0.38005945,4,3
2021-08-09,600862.SH,2,0.42639083,5,5
2021-08-09,600863.SH,0,0.28419322,1,2
2021-08-09,600869.SH,2,0.41978532,5,5
2021-08-09,600874.SH,1,0.33494717,3,3
2021-08-09,600875.SH,2,0.33950442,3,5
2021-08-09,600879.SH,2,0.34962326,3,5
2021-08-09,600881.SH,0,0.28765896,1,2
2021-08-09,600884.SH,0,0.42004693,5,2
2021-08-09,600885.SH,0,0.38422337,4,2
2021-08-09,600895.SH,1,0.2774771,1,3
2021-08-09,600901.SH,1,0.30859664,2,3
2021-08-09,600903.SH,0,0.33388132,2,2
2021-08-09,600908.SH,0,0.3729478,4,2
2021-08-09,600909.SH,1,0.30035213,1,3
2021-08-09,600917.SH,0,0.33900154,3,2
2021-08-09,600939.SH,1,0.2932071,1,3
2021-08-09,600959.SH,0,0.25338432,1,2
2021-08-09,600967.SH,2,0.34041214,3,5
2021-08-09,600970.SH,0,0.4357618,5,2
2021-08-09,600985.SH,1,0.47443348,5,3
2021-08-09,600996.SH,1,0.30483294,1,3
2021-08-09,601000.SH,0,0.2600547,1,2
2021-08-09,601001.SH,2,0.34423447,3,5
2021-08-09,601003.SH,0,0.36043572,4,2
2021-08-09,601005.SH,0,0.38919196,5,2
2021-08-09,601016.SH,2,0.3401706,3,5
2021-08-09,601019.SH,0,0.33262998,2,2
2021-08-09,601068.SH,0,0.27597386,1,2
2021-08-09,601098.SH,1,0.3616024,4,3
2021-08-09,601099.SH,1,0.26853296,1,3
2021-08-09,601100.SH,0,0.33768162,3,2
2021-08-09,601106.SH,0,0.2845272,1,2
2021-08-09,601118.SH,0,0.31562066,2,2
2021-08-09,601127.SH,1,0.3196655,2,3
2021-08-09,601128.SH,2,0.37217873,4,5
2021-08-09,601139.SH,2,0.32358235,2,5
2021-08-09,601168.SH,0,0.32173038,2,2
2021-08-09,601179.SH,2,0.3178211,2,5
2021-08-09,601200.SH,1,0.32097697,2,3
2021-08-09,601228.SH,0,0.29454514,1,2
2021-08-09,601231.SH,1,0.2615517,1,3
2021-08-09,601233.SH,0,0.3685655,4,2
2021-08-09,601326.SH,0,0.291814,1,2
2021-08-09,601333.SH,0,0.34679443,3,2
2021-08-09,601598.SH,1,0.3654622,4,3
2021-08-09,601608.SH,0,0.31948248,2,2
2021-08-09,601611.SH,1,0.30303538,1,3
2021-08-09,601615.SH,2,0.38512585,4,5
2021-08-09,601678.SH,2,0.4361312,5,5
2021-08-09,601689.SH,0,0.3537802,3,2
2021-08-09,601699.SH,0,0.40546486,5,2
2021-08-09,601717.SH,2,0.41797456,5,5
2021-08-09,601718.SH,1,0.30855525,2,3
2021-08-09,601799.SH,1,0.35958424,4,3
2021-08-09,601801.SH,1,0.32167488,2,3
2021-08-09,601811.SH,1,0.2932546,1,3
2021-08-09,601860.SH,1,0.32775414,2,3
2021-08-09,601865.SH,0,0.3952577,5,2
2021-08-09,601866.SH,0,0.4246929,5,2
2021-08-09,601869.SH,0,0.38598767,4,2
2021-08-09,601872.SH,0,0.2580156,1,2
2021-08-09,601880.SH,0,0.21458577,1,2
2021-08-09,601928.SH,1,0.29130653,1,3
2021-08-09,601958.SH,0,0.34591976,3,2
2021-08-09,601966.SH,0,0.39425075,5,2
2021-08-09,601969.SH,2,0.34776747,3,5
2021-08-09,601975.SH,1,0.2884364,1,3
2021-08-09,603000.SH,2,0.26189914,1,5
2021-08-09,603025.SH,2,0.34713376,3,5
2021-08-09,603056.SH,1,0.32660478,2,3
2021-08-09,603077.SH,1,0.39025512,5,3
2021-08-09,603198.SH,2,0.35163766,3,5
2021-08-09,603225.SH,0,0.39781675,5,2
2021-08-09,603228.SH,0,0.33943534,3,2
2021-08-09,603233.SH,2,0.31206745,2,5
2021-08-09,603256.SH,1,0.3672218,4,3
2021-08-09,603317.SH,2,0.3667773,4,5
2021-08-09,603328.SH,1,0.30168366,1,3
2021-08-09,603338.SH,2,0.37653327,4,5
2021-08-09,603355.SH,0,0.36444664,4,2
2021-08-09,603377.SH,0,0.39800295,5,2
2021-08-09,603379.SH,2,0.37011343,4,5
2021-08-09,603444.SH,0,0.33391252,2,2
2021-08-09,603486.SH,0,0.3135204,2,2
2021-08-09,603515.SH,0,0.28699803,1,2
2021-08-09,603517.SH,1,0.37926245,4,3
2021-08-09,603556.SH,2,0.28366292,1,5
2021-08-09,603568.SH,2,0.42230418,5,5
2021-08-09,603650.SH,0,0.42107302,5,2
2021-08-09,603659.SH,0,0.34738517,3,2
2021-08-09,603707.SH,1,0.30475596,1,3
2021-08-09,603712.SH,2,0.34608957,3,5
2021-08-09,603766.SH,1,0.29241657,1,3
2021-08-09,603806.SH,0,0.36907536,4,2
2021-08-09,603816.SH,0,0.38070273,4,2
2021-08-09,603858.SH,0,0.3509959,3,2
2021-08-09,603866.SH,2,0.39424908,5,5
2021-08-09,603868.SH,2,0.3622512,4,5
2021-08-09,603877.SH,1,0.348086,3,3
2021-08-09,603882.SH,2,0.36138362,4,5
2021-08-09,603883.SH,2,0.3064839,1,5
2021-08-09,603885.SH,0,0.29201293,1,2
2021-08-09,603888.SH,2,0.2349086,1,5
2021-08-09,603939.SH,2,0.3897174,5,5
2021-08-09,603983.SH,0,0.34672546,3,2
2021-08-10,000006.SZ,2,0.3246185,2,5
2021-08-10,000008.SZ,1,0.3220741,2,3
2021-08-10,000009.SZ,0,0.3859996,4,1
2021-08-10,000012.SZ,0,0.2841208,1,1
2021-08-10,000021.SZ,0,0.2438908,1,1
2021-08-10,000025.SZ,0,0.36941597,4,1
2021-08-10,000027.SZ,2,0.38288626,4,5
2021-08-10,000028.SZ,0,0.4188746,5,1
2021-08-10,000031.SZ,2,0.3702611,4,5
2021-08-10,000039.SZ,2,0.34874004,3,5
2021-08-10,000050.SZ,1,0.33815053,2,3
2021-08-10,000060.SZ,2,0.34349287,3,5
2021-08-10,000061.SZ,1,0.3597139,3,3
2021-08-10,000062.SZ,2,0.29529712,1,5
2021-08-10,000066.SZ,0,0.3328837,2,1
2021-08-10,000078.SZ,1,0.32080206,2,3
2021-08-10,000089.SZ,1,0.28904033,1,3
2021-08-10,000090.SZ,2,0.3869838,4,5
2021-08-10,000156.SZ,1,0.389992,4,3
2021-08-10,000158.SZ,0,0.3283719,2,1
2021-08-10,000301.SZ,1,0.35389194,3,3
2021-08-10,000400.SZ,2,0.37415752,4,5
2021-08-10,000401.SZ,0,0.37668517,4,1
2021-08-10,000402.SZ,2,0.33276328,2,5
2021-08-10,000426.SZ,2,0.37182242,4,5
2021-08-10,000488.SZ,1,0.27628988,1,3
2021-08-10,000501.SZ,2,0.36336195,3,5
2021-08-10,000513.SZ,0,0.35502633,3,1
2021-08-10,000519.SZ,0,0.36855724,4,1
2021-08-10,000528.SZ,0,0.36092776,3,1
2021-08-10,000536.SZ,1,0.36740446,4,3
2021-08-10,000537.SZ,2,0.33112174,2,5
2021-08-10,000543.SZ,1,0.3351274,2,3
2021-08-10,000547.SZ,0,0.41022754,5,1
2021-08-10,000553.SZ,1,0.31944227,2,3
2021-08-10,000559.SZ,1,0.38246924,4,3
2021-08-10,000563.SZ,0,0.33667305,2,1
2021-08-10,000564.SZ,2,0.36283222,3,5
2021-08-10,000581.SZ,1,0.30285975,1,3
2021-08-10,000598.SZ,1,0.27959496,1,3
2021-08-10,000600.SZ,2,0.39467525,5,5
2021-08-10,000623.SZ,1,0.36513638,4,3
2021-08-10,000636.SZ,1,0.37865385,4,3
2021-08-10,000681.SZ,1,0.3350524,2,3
2021-08-10,000685.SZ,1,0.36388713,4,3
2021-08-10,000686.SZ,0,0.33324823,2,1
2021-08-10,000690.SZ,1,0.33729988,2,3
2021-08-10,000712.SZ,1,0.39330652,5,3
2021-08-10,000717.SZ,2,0.31306267,1,5
2021-08-10,000718.SZ,0,0.2736679,1,1
2021-08-10,000727.SZ,2,0.3338655,2,5
2021-08-10,000729.SZ,0,0.2873169,1,1
2021-08-10,000732.SZ,2,0.35779062,3,5
2021-08-10,000738.SZ,0,0.33879915,2,1
2021-08-10,000750.SZ,0,0.38950515,4,1
2021-08-10,000758.SZ,1,0.3451587,3,3
2021-08-10,000761.SZ,2,0.35200602,3,5
2021-08-10,000766.SZ,1,0.38987097,4,3
2021-08-10,000778.SZ,1,0.30939752,1,3
2021-08-10,000807.SZ,2,0.32959923,2,5
2021-08-10,000813.SZ,1,0.30975416,1,3
2021-08-10,000825.SZ,2,0.4202866,5,5
2021-08-10,000826.SZ,2,0.3449344,3,5
2021-08-10,000830.SZ,2,0.36301216,3,5
2021-08-10,000848.SZ,2,0.39339575,5,5
2021-08-10,000869.SZ,1,0.391585,5,3
2021-08-10,000877.SZ,0,0.34201616,3,1
2021-08-10,000878.SZ,1,0.32703796,2,3
2021-08-10,000883.SZ,2,0.33609998,2,5
2021-08-10,000887.SZ,0,0.4049518,5,1
2021-08-10,000930.SZ,1,0.35389802,3,3
2021-08-10,000932.SZ,2,0.36986974,4,5
2021-08-10,000937.SZ,2,0.50865424,5,5
2021-08-10,000959.SZ,2,0.40127137,5,5
2021-08-10,000960.SZ,2,0.28591898,1,5
2021-08-10,000967.SZ,1,0.36102152,3,3
2021-08-10,000970.SZ,1,0.29144323,1,3
2021-08-10,000975.SZ,1,0.38335997,4,3
2021-08-10,000980.SZ,0,0.44183892,5,1
2021-08-10,000987.SZ,1,0.34723696,3,3
2021-08-10,000988.SZ,2,0.41113842,5,5
2021-08-10,000990.SZ,2,0.33402202,2,5
2021-08-10,000997.SZ,2,0.3096767,1,5
2021-08-10,000998.SZ,0,0.46326062,5,1
2021-08-10,000999.SZ,0,0.39507556,5,1
2021-08-10,001872.SZ,0,0.33338633,2,1
2021-08-10,002002.SZ,2,0.2660472,1,5
2021-08-10,002004.SZ,0,0.40783748,5,1
2021-08-10,002013.SZ,0,0.3428416,3,1
2021-08-10,002019.SZ,1,0.40488312,5,3
2021-08-10,002028.SZ,2,0.29190168,1,5
2021-08-10,002030.SZ,2,0.36721528,4,5
2021-08-10,002038.SZ,1,0.3362119,2,3
2021-08-10,002048.SZ,0,0.40537223,5,1
2021-08-10,002049.SZ,1,0.3601157,3,3
2021-08-10,002051.SZ,2,0.38658625,4,5
2021-08-10,002056.SZ,2,0.34440467,3,5
2021-08-10,002064.SZ,2,0.3383171,2,5
2021-08-10,002065.SZ,0,0.36506486,4,1
2021-08-10,002074.SZ,2,0.35711607,3,5
2021-08-10,002075.SZ,0,0.3303664,2,1
2021-08-10,002078.SZ,1,0.3799885,4,3
2021-08-10,002085.SZ,0,0.35148388,3,1
2021-08-10,002092.SZ,2,0.36450922,4,5
2021-08-10,002093.SZ,1,0.28518733,1,3
2021-08-10,002110.SZ,2,0.36772877,4,5
2021-08-10,002118.SZ,1,0.33857387,2,3
2021-08-10,002127.SZ,0,0.3309041,2,1
2021-08-10,002128.SZ,2,0.35398558,3,5
2021-08-10,002129.SZ,2,0.34886006,3,5
2021-08-10,002131.SZ,2,0.28694448,1,5
2021-08-10,002152.SZ,1,0.26370397,1,3
2021-08-10,002155.SZ,2,0.36939412,4,5
2021-08-10,002174.SZ,1,0.30482557,1,3
2021-08-10,002176.SZ,2,0.40335408,5,5
2021-08-10,002180.SZ,0,0.34447372,3,1
2021-08-10,002183.SZ,2,0.26865894,1,5
2021-08-10,002191.SZ,1,0.35795185,3,3
2021-08-10,002195.SZ,1,0.3126153,1,3
2021-08-10,002203.SZ,0,0.38617748,4,1
2021-08-10,002212.SZ,1,0.28120908,1,3
2021-08-10,002217.SZ,2,0.29930097,1,5
2021-08-10,002221.SZ,2,0.2919474,1,5
2021-08-10,002223.SZ,0,0.37655735,4,1
2021-08-10,002233.SZ,0,0.40654135,5,1
2021-08-10,002242.SZ,0,0.31348398,2,1
2021-08-10,002244.SZ,2,0.31711012,2,5
2021-08-10,002249.SZ,2,0.2700237,1,5
2021-08-10,002250.SZ,0,0.36939457,4,1
2021-08-10,002266.SZ,2,0.3251862,2,5
2021-08-10,002268.SZ,2,0.30792943,1,5
2021-08-10,002273.SZ,1,0.30964947,1,3
2021-08-10,002280.SZ,0,0.30412224,1,1
2021-08-10,002281.SZ,0,0.38588703,4,1
2021-08-10,002285.SZ,1,0.3360883,2,3
2021-08-10,002302.SZ,1,0.34017235,3,3
2021-08-10,002317.SZ,1,0.3499114,3,3
2021-08-10,002340.SZ,2,0.3454219,3,5
2021-08-10,002353.SZ,0,0.28911904,1,1
2021-08-10,002358.SZ,1,0.39096588,4,3
2021-08-10,002366.SZ,2,0.3216337,2,5
2021-08-10,002368.SZ,0,0.4176895,5,1
2021-08-10,002371.SZ,2,0.39317825,5,5
2021-08-10,002372.SZ,2,0.31271213,1,5
2021-08-10,002373.SZ,0,0.34199318,3,1
2021-08-10,002375.SZ,1,0.35350454,3,3
2021-08-10,002382.SZ,0,0.38570616,4,1
2021-08-10,002384.SZ,2,0.3420074,3,5
2021-08-10,002385.SZ,2,0.39883986,5,5
2021-08-10,002387.SZ,0,0.37717938,4,1
2021-08-10,002390.SZ,0,0.36681575,4,1
2021-08-10,002399.SZ,0,0.38713875,4,1
2021-08-10,002407.SZ,2,0.36977997,4,5
2021-08-10,002408.SZ,2,0.32461837,2,5
2021-08-10,002414.SZ,0,0.36128783,3,1
2021-08-10,002416.SZ,1,0.37249568,4,3
2021-08-10,002419.SZ,0,0.34714997,3,1
2021-08-10,002423.SZ,1,0.38240528,4,3
2021-08-10,002424.SZ,1,0.38292545,4,3
2021-08-10,002426.SZ,1,0.33822715,2,3
2021-08-10,002434.SZ,2,0.3580383,3,5
2021-08-10,002437.SZ,0,0.3677117,4,1
2021-08-10,002439.SZ,0,0.34542823,3,1
2021-08-10,002440.SZ,2,0.3224395,2,5
2021-08-10,002444.SZ,0,0.4652386,5,1
2021-08-10,002463.SZ,0,0.32947597,2,1
2021-08-10,002465.SZ,1,0.39053133,4,3
2021-08-10,002470.SZ,0,0.32743844,2,1
2021-08-10,002482.SZ,1,0.36503133,4,3
2021-08-10,002491.SZ,0,0.29162848,1,1
2021-08-10,002500.SZ,0,0.3791823,4,1
2021-08-10,002503.SZ,1,0.3515845,3,3
2021-08-10,002505.SZ,1,0.40391794,5,3
2021-08-10,002507.SZ,1,0.41441667,5,3
2021-08-10,002544.SZ,1,0.3109455,1,3
2021-08-10,002572.SZ,2,0.33937162,3,5
2021-08-10,002573.SZ,1,0.34628356,3,3
2021-08-10,002583.SZ,1,0.41300702,5,3
2021-08-10,002589.SZ,1,0.28053933,1,3
2021-08-10,002603.SZ,0,0.42758167,5,1
2021-08-10,002625.SZ,2,0.386967,4,5
2021-08-10,002635.SZ,1,0.32674164,2,3
2021-08-10,002640.SZ,1,0.39024025,4,3
2021-08-10,002653.SZ,0,0.22659089,1,1
2021-08-10,002665.SZ,2,0.3540155,3,5
2021-08-10,002670.SZ,1,0.3104276,1,3
2021-08-10,002672.SZ,1,0.33261847,2,3
2021-08-10,002681.SZ,1,0.3439657,3,3
2021-08-10,002690.SZ,0,0.3476314,3,1
2021-08-10,002701.SZ,2,0.32578304,2,5
2021-08-10,002709.SZ,2,0.35018355,3,5
2021-08-10,002745.SZ,0,0.38213074,4,1
2021-08-10,002797.SZ,0,0.40309927,5,1
2021-08-10,002807.SZ,1,0.31096902,1,3
2021-08-10,002812.SZ,2,0.50400835,5,5
2021-08-10,002815.SZ,0,0.31965,2,1
2021-08-10,002818.SZ,1,0.35251135,3,3
2021-08-10,002821.SZ,1,0.43608606,5,3
2021-08-10,002831.SZ,1,0.2807077,1,3
2021-08-10,002839.SZ,0,0.36765438,4,1
2021-08-10,002867.SZ,0,0.44990674,5,1
2021-08-10,002920.SZ,0,0.3924936,5,1
2021-08-10,002925.SZ,0,0.32710195,2,1
2021-08-10,002926.SZ,0,0.33676353,2,1
2021-08-10,002936.SZ,1,0.37009212,4,3
2021-08-10,002941.SZ,1,0.30758867,1,3
2021-08-10,002946.SZ,0,0.34500504,3,1
2021-08-10,002948.SZ,1,0.30099052,1,3
2021-08-10,002957.SZ,0,0.40280917,5,1
2021-08-10,300001.SZ,2,0.38139558,4,5
2021-08-10,300002.SZ,0,0.29471955,1,1
2021-08-10,300009.SZ,0,0.2611478,1,1
2021-08-10,300010.SZ,2,0.29172042,1,5
2021-08-10,300012.SZ,0,0.33159873,2,1
2021-08-10,300014.SZ,2,0.41222984,5,5
2021-08-10,300026.SZ,0,0.37254515,4,1
2021-08-10,300027.SZ,1,0.3795239,4,3
2021-08-10,300058.SZ,1,0.31747058,2,3
2021-08-10,300072.SZ,2,0.35277155,3,5
2021-08-10,300088.SZ,0,0.3095346,1,1
2021-08-10,300113.SZ,0,0.3118543,1,1
2021-08-10,300115.SZ,2,0.35246795,3,5
2021-08-10,300133.SZ,1,0.3458625,3,3
2021-08-10,300134.SZ,1,0.3389127,3,3
2021-08-10,300159.SZ,2,0.33085993,2,5
2021-08-10,300166.SZ,0,0.40421847,5,1
2021-08-10,300168.SZ,0,0.39633125,5,1
2021-08-10,300180.SZ,2,0.3161016,2,5
2021-08-10,300182.SZ,2,0.3351246,2,5
2021-08-10,300197.SZ,2,0.35052744,3,5
2021-08-10,300199.SZ,1,0.32796565,2,3
2021-08-10,300207.SZ,2,0.37369153,4,5
2021-08-10,300244.SZ,0,0.3584866,3,1
2021-08-10,300251.SZ,0,0.37965658,4,1
2021-08-10,300253.SZ,0,0.40758958,5,1
2021-08-10,300257.SZ,0,0.40286,5,1
2021-08-10,300274.SZ,0,0.44435826,5,1
2021-08-10,300285.SZ,0,0.34678227,3,1
2021-08-10,300296.SZ,2,0.3692078,4,5
2021-08-10,300297.SZ,1,0.3627051,3,3
2021-08-10,300308.SZ,0,0.30642623,1,1
2021-08-10,300315.SZ,1,0.30793265,1,3
2021-08-10,300316.SZ,2,0.4049272,5,5
2021-08-10,300324.SZ,2,0.37535968,4,5
2021-08-10,300376.SZ,2,0.3355086,2,5
2021-08-10,300383.SZ,0,0.43843207,5,1
2021-08-10,300418.SZ,0,0.40667343,5,1
2021-08-10,300459.SZ,0,0.317443,2,1
2021-08-10,300529.SZ,1,0.33480793,2,3
2021-08-10,600006.SH,2,0.3196196,2,5
2021-08-10,600008.SH,1,0.32091498,2,3
2021-08-10,600017.SH,2,0.29851755,1,5
2021-08-10,600021.SH,2,0.27225018,1,5
2021-08-10,600022.SH,2,0.27684453,1,5
2021-08-10,600026.SH,2,0.29014665,1,5
2021-08-10,600037.SH,1,0.40958253,5,3
