date,token,Y,factor,group_factor,group_future_return
2020-01-09,000690.SZ,0,0.4299273,5,1
2020-01-09,000712.SZ,0,0.377043,5,1
2020-01-09,000717.SZ,0,0.33015847,3,1
2020-01-09,000718.SZ,0,0.43380722,5,1
2020-01-09,000727.SZ,1,0.385171,5,3
2020-01-09,000729.SZ,2,0.33678398,3,5
2020-01-09,000732.SZ,0,0.2823944,1,1
2020-01-09,000738.SZ,1,0.32446608,3,3
2020-01-09,000758.SZ,0,0.33893168,3,1
2020-01-09,000761.SZ,1,0.3499918,4,3
2020-01-09,000766.SZ,1,0.3358704,3,3
2020-01-09,000778.SZ,1,0.29804593,2,3
2020-01-09,000807.SZ,2,0.33375654,3,5
2020-01-09,000813.SZ,0,0.3324092,3,1
2020-01-09,000825.SZ,1,0.35331467,4,3
2020-01-09,000826.SZ,2,0.34109077,3,5
2020-01-09,000830.SZ,1,0.34984928,4,3
2020-01-09,000848.SZ,2,0.4081872,5,5
2020-01-09,000869.SZ,2,0.34688482,3,5
2020-01-09,000877.SZ,2,0.31382653,2,5
2020-01-09,000878.SZ,2,0.35685435,4,5
2020-01-09,000883.SZ,1,0.33086184,3,3
2020-01-09,000887.SZ,0,0.2995127,2,1
2020-01-09,000930.SZ,1,0.37191498,4,3
2020-01-09,000932.SZ,2,0.29525948,2,5
2020-01-09,000937.SZ,1,0.29025638,1,3
2020-01-09,000959.SZ,1,0.32543892,3,3
2020-01-09,000960.SZ,0,0.36066493,4,1
2020-01-09,000967.SZ,2,0.31185347,2,5
2020-01-09,000970.SZ,0,0.35411808,4,1
2020-01-09,000975.SZ,0,0.34079883,3,1
2020-01-09,000980.SZ,0,0.34827894,4,1
2020-01-09,000983.SZ,0,0.32791567,3,1
2020-01-09,000987.SZ,2,0.305107,2,5
2020-01-09,000988.SZ,0,0.3392283,3,1
2020-01-09,000990.SZ,1,0.37598023,4,3
2020-01-09,000997.SZ,0,0.3276044,3,1
2020-01-09,000998.SZ,0,0.40575913,5,1
2020-01-09,000999.SZ,1,0.32749346,3,3
2020-01-09,001872.SZ,2,0.30772343,2,5
2020-01-09,002002.SZ,0,0.35738733,4,1
2020-01-09,002004.SZ,2,0.3584866,4,5
2020-01-09,002013.SZ,2,0.43405402,5,5
2020-01-09,002019.SZ,2,0.37994832,5,5
2020-01-09,002028.SZ,2,0.3262883,3,5
2020-01-09,002030.SZ,1,0.2861951,1,3
2020-01-09,002038.SZ,1,0.3968374,5,3
2020-01-09,002048.SZ,0,0.42233488,5,1
2020-01-09,002049.SZ,2,0.3507269,4,5
2020-01-09,002051.SZ,1,0.41806364,5,3
2020-01-09,002056.SZ,2,0.34264594,3,5
2020-01-09,002064.SZ,0,0.32590935,3,1
2020-01-09,002065.SZ,2,0.29426146,1,5
2020-01-09,002074.SZ,0,0.32832435,3,1
2020-01-09,002075.SZ,0,0.3769386,5,1
2020-01-09,002078.SZ,1,0.40264675,5,3
2020-01-09,002085.SZ,0,0.3611816,4,1
2020-01-09,002092.SZ,1,0.3400388,3,3
2020-01-09,002093.SZ,1,0.2807756,1,3
2020-01-09,002110.SZ,0,0.31391177,2,1
2020-01-09,002118.SZ,0,0.34203756,3,1
2020-01-09,002127.SZ,0,0.34787512,4,1
2020-01-09,002128.SZ,0,0.31055814,2,1
2020-01-09,002129.SZ,2,0.34334671,3,5
2020-01-09,002131.SZ,0,0.43157944,5,1
2020-01-09,002152.SZ,2,0.36057013,4,5
2020-01-09,002155.SZ,0,0.30211183,2,1
2020-01-09,002174.SZ,1,0.28262517,1,3
2020-01-09,002176.SZ,2,0.36276138,4,5
2020-01-09,002180.SZ,2,0.30609033,2,5
2020-01-09,002183.SZ,1,0.31514168,2,3
2020-01-09,002191.SZ,1,0.28944954,1,3
2020-01-09,002195.SZ,1,0.2836816,1,3
2020-01-09,002203.SZ,1,0.35098493,4,3
2020-01-09,002212.SZ,0,0.3173931,2,1
2020-01-09,002217.SZ,1,0.28697437,1,3
2020-01-09,002221.SZ,1,0.31040448,2,3
2020-01-09,002223.SZ,1,0.3385819,3,3
2020-01-09,002233.SZ,2,0.3239363,2,5
2020-01-09,002242.SZ,2,0.3663778,4,5
2020-01-09,002244.SZ,0,0.31728792,2,1
2020-01-09,002249.SZ,0,0.29968303,2,1
2020-01-09,002250.SZ,2,0.33082202,3,5
2020-01-09,002266.SZ,2,0.33259282,3,5
2020-01-09,002268.SZ,1,0.30875394,2,3
2020-01-09,002273.SZ,2,0.3257619,3,5
2020-01-09,002280.SZ,2,0.29594722,2,5
2020-01-09,002281.SZ,2,0.2966964,2,5
2020-01-09,002302.SZ,2,0.30670702,2,5
2020-01-09,002317.SZ,2,0.37322783,4,5
2020-01-09,002340.SZ,1,0.34872925,4,3
2020-01-09,002353.SZ,0,0.34822205,4,1
2020-01-09,002358.SZ,0,0.2701376,1,1
2020-01-09,002366.SZ,0,0.36183596,4,1
2020-01-09,002368.SZ,0,0.369936,4,1
2020-01-09,002371.SZ,2,0.39969695,5,5
2020-01-09,002372.SZ,1,0.28781044,1,3
2020-01-09,002373.SZ,2,0.361663,4,5
2020-01-09,002375.SZ,1,0.33064574,3,3
2020-01-09,002382.SZ,1,0.35326296,4,3
2020-01-09,002384.SZ,0,0.2929717,1,1
2020-01-09,002385.SZ,0,0.2884574,1,1
2020-01-09,002387.SZ,1,0.24151947,1,3
2020-01-09,002390.SZ,2,0.3371533,3,5
2020-01-09,002399.SZ,2,0.3746085,4,5
2020-01-09,002407.SZ,0,0.29411185,1,1
2020-01-09,002408.SZ,1,0.34431344,3,3
2020-01-09,002414.SZ,2,0.44557744,5,5
2020-01-09,002416.SZ,2,0.2987698,2,5
2020-01-09,002419.SZ,2,0.38026226,5,5
2020-01-09,002423.SZ,2,0.29413795,1,5
2020-01-09,002424.SZ,2,0.36154574,4,5
2020-01-09,002426.SZ,0,0.26449436,1,1
2020-01-09,002434.SZ,2,0.36216196,4,5
2020-01-09,002437.SZ,1,0.35384452,4,3
2020-01-09,002439.SZ,2,0.33214572,3,5
2020-01-09,002440.SZ,1,0.4026691,5,3
2020-01-09,002444.SZ,1,0.36706856,4,3
2020-01-09,002463.SZ,2,0.4278862,5,5
2020-01-09,002465.SZ,1,0.34012625,3,3
2020-01-09,002470.SZ,0,0.35462126,4,1
2020-01-09,002482.SZ,1,0.24672517,1,3
2020-01-09,002491.SZ,1,0.33928868,3,3
2020-01-09,002500.SZ,0,0.30135807,2,1
2020-01-09,002503.SZ,1,0.36796162,4,3
2020-01-09,002505.SZ,0,0.40165988,5,1
2020-01-09,002507.SZ,1,0.29341656,1,3
2020-01-09,002544.SZ,2,0.30885932,2,5
2020-01-09,002572.SZ,2,0.36425593,4,5
2020-01-09,002573.SZ,2,0.2304852,1,5
2020-01-09,002583.SZ,1,0.32481366,3,3
2020-01-09,002589.SZ,1,0.29445893,1,3
2020-01-09,002603.SZ,1,0.2786709,1,3
2020-01-09,002625.SZ,0,0.3401154,3,1
2020-01-09,002635.SZ,1,0.31532526,2,3
2020-01-09,002640.SZ,2,0.33512926,3,5
2020-01-09,002653.SZ,2,0.3120818,2,5
2020-01-09,002665.SZ,0,0.4110563,5,1
2020-01-09,002670.SZ,1,0.38824153,5,3
2020-01-09,002672.SZ,2,0.32695818,3,5
2020-01-09,002681.SZ,2,0.27953523,1,5
2020-01-09,002690.SZ,1,0.32840914,3,3
2020-01-09,002701.SZ,2,0.34538478,3,5
2020-01-09,002709.SZ,0,0.29038292,1,1
2020-01-09,002745.SZ,1,0.3391306,3,3
2020-01-09,002797.SZ,2,0.3569587,4,5
2020-01-09,002807.SZ,1,0.30376476,2,3
2020-01-09,002812.SZ,2,0.4013752,5,5
2020-01-09,002815.SZ,0,0.33817667,3,1
2020-01-09,002818.SZ,0,0.34054187,3,1
2020-01-09,002821.SZ,1,0.3776849,5,3
2020-01-09,002831.SZ,2,0.30255294,2,5
2020-01-09,002839.SZ,1,0.32420155,2,3
2020-01-09,002867.SZ,1,0.28227252,1,3
2020-01-09,002920.SZ,1,0.32064018,2,3
2020-01-09,002925.SZ,2,0.4397888,5,5
2020-01-09,002926.SZ,1,0.35215372,4,3
2020-01-09,002936.SZ,1,0.26644862,1,3
2020-01-09,002941.SZ,2,0.36666307,4,5
2020-01-09,002946.SZ,2,0.31828928,2,5
2020-01-09,002948.SZ,1,0.29051563,1,3
2020-01-09,002957.SZ,1,0.26468128,1,3
2020-01-09,300001.SZ,0,0.36321607,4,1
2020-01-09,300002.SZ,0,0.2876613,1,1
2020-01-09,300009.SZ,1,0.33164704,3,3
2020-01-09,300010.SZ,0,0.3593812,4,1
2020-01-09,300012.SZ,1,0.27909318,1,3
2020-01-09,300014.SZ,2,0.3675023,4,5
2020-01-09,300026.SZ,1,0.30400467,2,3
2020-01-09,300027.SZ,1,0.27835494,1,3
2020-01-09,300058.SZ,0,0.39205262,5,1
2020-01-09,300072.SZ,0,0.35129085,4,1
2020-01-09,300088.SZ,0,0.3922138,5,1
2020-01-09,300113.SZ,0,0.3049659,2,1
2020-01-09,300115.SZ,0,0.31639153,2,1
2020-01-09,300133.SZ,0,0.30759737,2,1
2020-01-09,300134.SZ,0,0.3213777,2,1
2020-01-09,300159.SZ,0,0.29519132,1,1
2020-01-09,300166.SZ,1,0.39900059,5,3
2020-01-09,300168.SZ,0,0.35255772,4,1
2020-01-09,300180.SZ,1,0.33934638,3,3
2020-01-09,300182.SZ,1,0.4218204,5,3
2020-01-09,300197.SZ,0,0.36414978,4,1
2020-01-09,300199.SZ,1,0.39315557,5,3
2020-01-09,300207.SZ,2,0.28591913,1,5
2020-01-09,300244.SZ,1,0.32856724,3,3
2020-01-09,300251.SZ,1,0.31459573,2,3
2020-01-09,300253.SZ,1,0.36198285,4,3
2020-01-09,300257.SZ,1,0.2785985,1,3
2020-01-09,300274.SZ,0,0.45243227,5,1
2020-01-09,300285.SZ,1,0.3149762,2,3
2020-01-09,300296.SZ,2,0.3953322,5,5
2020-01-09,300297.SZ,0,0.3421191,3,1
2020-01-09,300308.SZ,0,0.39819407,5,1
2020-01-09,300315.SZ,0,0.37250164,4,1
2020-01-09,300316.SZ,0,0.31636986,2,1
2020-01-09,300324.SZ,0,0.2562511,1,1
2020-01-09,300376.SZ,0,0.28434902,1,1
2020-01-09,300383.SZ,2,0.31171018,2,5
2020-01-09,300418.SZ,1,0.30905622,2,3
2020-01-09,300459.SZ,0,0.3140057,2,1
2020-01-09,300529.SZ,1,0.36382574,4,3
2020-01-09,600006.SH,0,0.27410117,1,1
2020-01-09,600008.SH,1,0.30116343,2,3
2020-01-09,600017.SH,1,0.38476038,5,3
2020-01-09,600021.SH,0,0.3877997,5,1
2020-01-09,600022.SH,1,0.3229923,2,3
2020-01-09,600026.SH,2,0.3865953,5,5
2020-01-09,600037.SH,1,0.30560026,2,3
2020-01-09,600039.SH,2,0.40032756,5,5
2020-01-09,600053.SH,2,0.42557672,5,5
2020-01-09,600056.SH,1,0.40439662,5,3
2020-01-09,600058.SH,2,0.32281432,2,5
2020-01-09,600060.SH,0,0.33607018,3,1
2020-01-09,600062.SH,1,0.36701,4,3
2020-01-09,600064.SH,2,0.3551251,4,5
2020-01-09,600073.SH,1,0.29178208,1,3
2020-01-09,600079.SH,1,0.40381593,5,3
2020-01-09,600094.SH,0,0.36351022,4,1
2020-01-09,600098.SH,1,0.3759785,4,3
2020-01-09,600120.SH,1,0.3164163,2,3
2020-01-09,600125.SH,1,0.34383428,3,3
2020-01-09,600126.SH,0,0.31918237,2,1
2020-01-09,600132.SH,1,0.33554974,3,3
2020-01-09,600138.SH,1,0.38726225,5,3
2020-01-09,600141.SH,2,0.32995433,3,5
2020-01-09,600143.SH,2,0.2930588,1,5
2020-01-09,600150.SH,0,0.25977182,1,1
2020-01-09,600155.SH,1,0.29238197,1,3
2020-01-09,600158.SH,1,0.28606024,1,3
2020-01-09,600160.SH,0,0.28242362,1,1
2020-01-09,600161.SH,2,0.34698474,3,5
2020-01-09,600166.SH,0,0.2837093,1,1
2020-01-09,600167.SH,0,0.32995704,3,1
2020-01-09,600171.SH,1,0.3079804,2,3
2020-01-09,600195.SH,2,0.23231076,1,5
2020-01-09,600201.SH,2,0.33710957,3,5
2020-01-09,600216.SH,1,0.33997732,3,3
2020-01-09,600256.SH,1,0.4246687,5,3
2020-01-09,600258.SH,0,0.37203267,4,1
2020-01-09,600259.SH,1,0.26768827,1,3
2020-01-09,600260.SH,0,0.34500062,3,1
2020-01-09,600266.SH,1,0.39837608,5,3
2020-01-09,600273.SH,2,0.28511992,1,5
2020-01-09,600277.SH,1,0.3716785,4,3
2020-01-09,600282.SH,2,0.32400197,2,5
2020-01-09,600291.SH,1,0.3556208,4,3
2020-01-09,600298.SH,2,0.2810419,1,5
2020-01-09,600307.SH,0,0.32161576,2,1
2020-01-09,600312.SH,1,0.24373078,1,3
2020-01-09,600315.SH,1,0.35611588,4,3
2020-01-09,600316.SH,0,0.42625254,5,1
2020-01-09,600317.SH,0,0.3003126,2,1
2020-01-09,600325.SH,0,0.26783267,1,1
2020-01-09,600329.SH,2,0.37480915,4,5
2020-01-09,600335.SH,0,0.39787483,5,1
2020-01-09,600338.SH,0,0.3846684,5,1
2020-01-09,600339.SH,0,0.41600913,5,1
2020-01-09,600348.SH,1,0.32476777,3,3
2020-01-09,600350.SH,1,0.36521307,4,3
2020-01-09,600373.SH,0,0.4002524,5,1
2020-01-09,600376.SH,1,0.36294925,4,3
2020-01-09,600380.SH,2,0.31677368,2,5
2020-01-09,600388.SH,1,0.37437698,4,3
2020-01-09,600392.SH,1,0.34426287,3,3
2020-01-09,600409.SH,2,0.39266467,5,5
2020-01-09,600410.SH,0,0.25546739,1,1
2020-01-09,600415.SH,2,0.28290257,1,5
2020-01-09,600418.SH,0,0.26992306,1,1
2020-01-09,600426.SH,2,0.44081688,5,5
2020-01-09,600428.SH,1,0.3867727,5,3
2020-01-09,600435.SH,0,0.37738833,5,1
2020-01-09,600446.SH,0,0.25842693,1,1
2020-01-09,600460.SH,2,0.31702873,2,5
2020-01-09,600466.SH,2,0.28830495,1,5
2020-01-09,600478.SH,0,0.26399925,1,1
2020-01-09,600486.SH,1,0.29046488,1,3
2020-01-09,600497.SH,0,0.3311548,3,1
2020-01-09,600499.SH,2,0.42161486,5,5
2020-01-09,600500.SH,1,0.4433359,5,3
2020-01-09,600507.SH,1,0.36295763,4,3
2020-01-09,600511.SH,1,0.35847253,4,3
2020-01-09,600515.SH,1,0.3432857,3,3
2020-01-09,600521.SH,2,0.3011748,2,5
2020-01-09,600528.SH,1,0.37616718,5,3
2020-01-09,600536.SH,0,0.32589746,3,1
2020-01-09,600545.SH,2,0.22796763,1,5
2020-01-09,600549.SH,1,0.42297652,5,3
2020-01-09,600557.SH,2,0.36292505,4,5
2020-01-09,600563.SH,1,0.2901211,1,3
2020-01-09,600565.SH,1,0.3244372,2,3
2020-01-09,600567.SH,2,0.30008924,2,5
2020-01-09,600572.SH,2,0.38904858,5,5
2020-01-09,600575.SH,1,0.34793505,4,3
2020-01-09,600580.SH,0,0.29635307,2,1
2020-01-09,600582.SH,0,0.3333672,3,1
2020-01-09,600584.SH,2,0.3806139,5,5
2020-01-09,600597.SH,1,0.36401987,4,3
2020-01-09,600598.SH,0,0.39379758,5,1
2020-01-09,600623.SH,0,0.3886037,5,1
2020-01-09,600633.SH,0,0.35315526,4,1
2020-01-09,600639.SH,1,0.33762595,3,3
2020-01-09,600640.SH,0,0.29817793,2,1
2020-01-09,600642.SH,1,0.3499482,4,3
2020-01-09,600643.SH,0,0.32776368,3,1
2020-01-09,600645.SH,2,0.30349806,2,5
2020-01-09,600648.SH,2,0.27774444,1,5
2020-01-09,600649.SH,1,0.33206117,3,3
2020-01-09,600657.SH,1,0.31397587,2,3
2020-01-09,600664.SH,2,0.3710873,4,5
2020-01-09,600673.SH,0,0.34154332,3,1
2020-01-09,600694.SH,2,0.3362012,3,5
2020-01-09,600699.SH,0,0.3975533,5,1
2020-01-09,600704.SH,1,0.41375774,5,3
2020-01-09,600707.SH,1,0.24342981,1,3
2020-01-09,600717.SH,2,0.28960803,1,5
2020-01-09,600718.SH,2,0.19661245,1,5
2020-01-09,600728.SH,2,0.3785823,5,5
2020-01-09,600729.SH,2,0.33676705,3,5
2020-01-09,600737.SH,2,0.30868378,2,5
2020-01-09,600739.SH,1,0.29119116,1,3
2020-01-09,600745.SH,2,0.33478203,3,5
2020-01-09,600748.SH,0,0.33725053,3,1
2020-01-09,600751.SH,1,0.29235554,1,3
2020-01-09,600754.SH,2,0.34088957,3,5
2020-01-09,600755.SH,2,0.34831625,4,5
2020-01-09,600757.SH,0,0.28657666,1,1
2020-01-09,600759.SH,0,0.320444,2,1
2020-01-09,600763.SH,2,0.3617909,4,5
2020-01-09,600765.SH,0,0.32273647,2,1
2020-01-09,600770.SH,0,0.23897485,1,1
2020-01-09,600776.SH,1,0.31900796,2,3
2020-01-09,600777.SH,0,0.34991333,4,1
2020-01-09,600779.SH,2,0.35165355,4,5
2020-01-09,600782.SH,1,0.35369852,4,3
2020-01-09,600787.SH,1,0.2984921,2,3
2020-01-09,600801.SH,2,0.37302724,4,5
2020-01-09,600804.SH,0,0.38852116,5,1
2020-01-09,600808.SH,2,0.3510828,4,5
2020-01-09,600811.SH,1,0.29899144,2,3
2020-01-09,600820.SH,2,0.43978104,5,5
2020-01-09,600823.SH,2,0.38762477,5,5
2020-01-09,600827.SH,2,0.3971116,5,5
2020-01-09,600835.SH,2,0.32947388,3,5
2020-01-09,600839.SH,0,0.31104723,2,1
2020-01-09,600845.SH,2,0.3235351,2,5
2020-01-09,600859.SH,2,0.33357286,3,5
2020-01-09,600862.SH,0,0.31692386,2,1
2020-01-09,600863.SH,0,0.33082086,3,1
2020-01-09,600869.SH,1,0.40763345,5,3
2020-01-09,600874.SH,1,0.29022157,1,3
2020-01-09,600875.SH,0,0.33059523,3,1
2020-01-09,600879.SH,0,0.3106462,2,1
2020-01-09,600881.SH,1,0.37916693,5,3
2020-01-09,600884.SH,0,0.33455715,3,1
2020-01-09,600885.SH,0,0.25218934,1,1
2020-01-09,600895.SH,1,0.34737545,3,3
2020-01-09,600901.SH,1,0.2711362,1,3
2020-01-09,600903.SH,0,0.2437616,1,1
2020-01-09,600908.SH,1,0.26604494,1,3
2020-01-09,600909.SH,0,0.25103402,1,1
2020-01-09,600917.SH,1,0.26672134,1,3
2020-01-09,600939.SH,1,0.3881,5,3
2020-01-09,600959.SH,0,0.3207279,2,1
2020-01-09,600967.SH,2,0.368061,4,5
2020-01-09,600970.SH,2,0.4166016,5,5
2020-01-09,600985.SH,0,0.316275,2,1
2020-01-09,600996.SH,0,0.30112445,2,1
2020-01-09,601000.SH,2,0.36459157,4,5
2020-01-09,601001.SH,1,0.27216935,1,3
2020-01-09,601003.SH,1,0.3448744,3,3
2020-01-09,601005.SH,0,0.29096156,1,1
2020-01-09,601016.SH,1,0.3651742,4,3
2020-01-09,601019.SH,0,0.3060847,2,1
2020-01-09,601068.SH,1,0.33393446,3,3
2020-01-09,601098.SH,2,0.29521742,1,5
2020-01-09,601099.SH,1,0.29380465,1,3
2020-01-09,601100.SH,2,0.34557658,3,5
2020-01-09,601106.SH,1,0.36199728,4,3
2020-01-09,601118.SH,2,0.3396829,3,5
2020-01-09,601127.SH,1,0.28264096,1,3
2020-01-09,601128.SH,1,0.3506401,4,3
2020-01-09,601139.SH,0,0.3033081,2,1
2020-01-09,601168.SH,0,0.44732693,5,1
2020-01-09,601179.SH,0,0.2724982,1,1
2020-01-09,601200.SH,0,0.43942854,5,1
2020-01-09,601228.SH,2,0.39722243,5,5
2020-01-09,601233.SH,1,0.31425643,2,3
2020-01-09,601326.SH,1,0.32639855,3,3
2020-01-09,601333.SH,2,0.34891313,4,5
2020-01-09,601598.SH,2,0.3997547,5,5
2020-01-09,601608.SH,0,0.4313843,5,1
2020-01-09,601611.SH,1,0.28329432,1,3
2020-01-09,601615.SH,0,0.39941943,5,1
2020-01-09,601678.SH,0,0.27218905,1,1
2020-01-09,601689.SH,0,0.3933245,5,1
2020-01-09,601699.SH,1,0.30904964,2,3
2020-01-09,601717.SH,0,0.3078594,2,1
2020-01-09,601718.SH,0,0.38026294,5,1
2020-01-09,601799.SH,0,0.39607072,5,1
2020-01-09,601801.SH,0,0.3543593,4,1
2020-01-09,601811.SH,1,0.25741407,1,3
2020-01-09,601860.SH,1,0.285932,1,3
2020-01-09,601865.SH,0,0.3329053,3,1
2020-01-09,601866.SH,1,0.3963608,5,3
2020-01-09,601869.SH,0,0.33626953,3,1
2020-01-09,601872.SH,0,0.3251332,3,1
2020-01-09,601880.SH,1,0.3322184,3,3
2020-01-09,601928.SH,1,0.32932732,3,3
2020-01-09,601958.SH,1,0.37749514,5,3
2020-01-09,601966.SH,1,0.2603199,1,3
2020-01-09,601969.SH,1,0.30517054,2,3
2020-01-09,601975.SH,1,0.25714383,1,3
2020-01-09,603000.SH,2,0.39777508,5,5
2020-01-09,603025.SH,0,0.34078193,3,1
2020-01-09,603056.SH,2,0.31663495,2,5
2020-01-09,603077.SH,1,0.3548418,4,3
2020-01-09,603198.SH,2,0.38037553,5,5
2020-01-09,603225.SH,2,0.37277436,4,5
2020-01-09,603228.SH,2,0.4684204,5,5
2020-01-09,603233.SH,1,0.33405298,3,3
2020-01-09,603256.SH,0,0.24433787,1,1
2020-01-09,603317.SH,2,0.3845475,5,5
2020-01-09,603328.SH,0,0.2861393,1,1
2020-01-09,603338.SH,1,0.38401693,5,3
2020-01-09,603355.SH,0,0.34789264,4,1
2020-01-09,603377.SH,0,0.36343908,4,1
2020-01-09,603379.SH,1,0.29877493,2,3
2020-01-09,603444.SH,2,0.36420012,4,5
2020-01-09,603486.SH,1,0.34137362,3,3
2020-01-09,603515.SH,2,0.3428499,3,5
2020-01-09,603517.SH,1,0.35034034,4,3
2020-01-09,603556.SH,1,0.3505988,4,3
2020-01-09,603568.SH,1,0.3987677,5,3
2020-01-09,603650.SH,2,0.29032522,1,5
2020-01-09,603659.SH,2,0.28349936,1,5
2020-01-09,603707.SH,2,0.30044115,2,5
2020-01-09,603712.SH,0,0.3023912,2,1
2020-01-09,603766.SH,1,0.35923114,4,3
2020-01-09,603806.SH,0,0.3649938,4,1
2020-01-09,603816.SH,1,0.3872579,5,3
2020-01-09,603858.SH,1,0.33823013,3,3
2020-01-09,603866.SH,1,0.32591784,3,3
2020-01-09,603868.SH,1,0.32107148,2,3
2020-01-09,603877.SH,2,0.29459426,1,5
2020-01-09,603882.SH,1,0.44632828,5,3
2020-01-09,603883.SH,1,0.3615287,4,3
2020-01-09,603885.SH,1,0.29918507,2,3
2020-01-09,603888.SH,2,0.41815695,5,5
2020-01-09,603939.SH,1,0.32891098,3,3
2020-01-09,603983.SH,2,0.3450649,3,5
2020-01-10,000006.SZ,2,0.3283729,2,5
2020-01-10,000008.SZ,0,0.338697,3,1
2020-01-10,000009.SZ,2,0.41543895,5,5
2020-01-10,000012.SZ,0,0.26652077,1,1
2020-01-10,000021.SZ,2,0.34185728,3,5
2020-01-10,000025.SZ,2,0.27922413,1,5
2020-01-10,000027.SZ,1,0.2961945,1,3
2020-01-10,000028.SZ,0,0.38547826,4,1
2020-01-10,000031.SZ,2,0.37284213,4,5
2020-01-10,000039.SZ,1,0.33492303,2,3
2020-01-10,000050.SZ,2,0.33165902,2,5
2020-01-10,000060.SZ,1,0.38610932,4,3
2020-01-10,000061.SZ,1,0.32550085,2,3
2020-01-10,000062.SZ,2,0.34345984,3,5
2020-01-10,000066.SZ,2,0.35244098,3,5
2020-01-10,000078.SZ,0,0.3454831,3,1
2020-01-10,000089.SZ,2,0.24243693,1,5
2020-01-10,000090.SZ,1,0.33364743,2,3
2020-01-10,000156.SZ,2,0.31804532,2,5
2020-01-10,000158.SZ,1,0.3359354,2,3
2020-01-10,000301.SZ,1,0.2945527,1,3
2020-01-10,000400.SZ,2,0.37201965,4,5
2020-01-10,000401.SZ,1,0.3434185,3,3
2020-01-10,000402.SZ,1,0.34520635,3,3
2020-01-10,000426.SZ,1,0.34239614,3,3
2020-01-10,000488.SZ,1,0.43345279,5,3
2020-01-10,000501.SZ,2,0.39036086,5,5
2020-01-10,000513.SZ,2,0.4224149,5,5
2020-01-10,000519.SZ,0,0.29536295,1,1
2020-01-10,000528.SZ,1,0.3819108,4,3
2020-01-10,000536.SZ,0,0.27875853,1,1
2020-01-10,000537.SZ,1,0.34462413,3,3
2020-01-10,000543.SZ,2,0.3672269,4,5
2020-01-10,000547.SZ,1,0.4166323,5,3
2020-01-10,000553.SZ,1,0.36391214,4,3
2020-01-10,000559.SZ,2,0.38747016,4,5
2020-01-10,000563.SZ,1,0.3246339,2,3
2020-01-10,000564.SZ,0,0.30505297,1,1
2020-01-10,000581.SZ,2,0.40897462,5,5
2020-01-10,000598.SZ,1,0.36066929,4,3
2020-01-10,000600.SZ,2,0.3422951,3,5
2020-01-10,000623.SZ,1,0.38412467,4,3
2020-01-10,000636.SZ,2,0.39755064,5,5
2020-01-10,000681.SZ,2,0.36984584,4,5
2020-01-10,000685.SZ,2,0.3800672,4,5
2020-01-10,000686.SZ,2,0.33987227,3,5
2020-01-10,000690.SZ,0,0.44748172,5,1
2020-01-10,000712.SZ,2,0.36670348,4,5
2020-01-10,000717.SZ,0,0.35718167,3,1
2020-01-10,000718.SZ,2,0.42211485,5,5
2020-01-10,000727.SZ,0,0.32844862,2,1
2020-01-10,000729.SZ,1,0.31222817,2,3
2020-01-10,000732.SZ,1,0.3129467,2,3
2020-01-10,000738.SZ,1,0.37287328,4,3
2020-01-10,000758.SZ,2,0.42989352,5,5
2020-01-10,000761.SZ,2,0.31367552,2,5
2020-01-10,000766.SZ,0,0.3156575,2,1
2020-01-10,000778.SZ,0,0.2787472,1,1
2020-01-10,000807.SZ,0,0.2766369,1,1
2020-01-10,000813.SZ,0,0.32392308,2,1
2020-01-10,000825.SZ,0,0.2805943,1,1
2020-01-10,000826.SZ,0,0.3195328,2,1
2020-01-10,000830.SZ,1,0.40153894,5,3
2020-01-10,000848.SZ,2,0.3516764,3,5
2020-01-10,000869.SZ,2,0.33516774,2,5
2020-01-10,000877.SZ,0,0.34670272,3,1
2020-01-10,000878.SZ,0,0.35444343,3,1
2020-01-10,000883.SZ,0,0.3390932,3,1
2020-01-10,000887.SZ,2,0.36762196,4,5
2020-01-10,000930.SZ,2,0.45837313,5,5
2020-01-10,000932.SZ,1,0.30327335,1,3
2020-01-10,000937.SZ,1,0.2822787,1,3
2020-01-10,000959.SZ,1,0.3285562,2,3
2020-01-10,000960.SZ,2,0.3479901,3,5
2020-01-10,000967.SZ,0,0.33607447,2,1
2020-01-10,000970.SZ,2,0.3581952,3,5
2020-01-10,000975.SZ,0,0.32897472,2,1
2020-01-10,000980.SZ,2,0.3530866,3,5
2020-01-10,000983.SZ,0,0.3586171,3,1
2020-01-10,000987.SZ,0,0.2770627,1,1
2020-01-10,000988.SZ,2,0.30975398,2,5
2020-01-10,000990.SZ,1,0.39641732,5,3
2020-01-10,000997.SZ,2,0.35623175,3,5
2020-01-10,000998.SZ,2,0.45265403,5,5
2020-01-10,000999.SZ,1,0.3325032,2,3
2020-01-10,001872.SZ,1,0.37501323,4,3
2020-01-10,002002.SZ,1,0.36865538,4,3
2020-01-10,002004.SZ,2,0.35959733,3,5
2020-01-10,002013.SZ,0,0.42454764,5,1
2020-01-10,002019.SZ,2,0.31188315,2,5
2020-01-10,002028.SZ,2,0.35863823,3,5
2020-01-10,002030.SZ,2,0.29969245,1,5
2020-01-10,002038.SZ,0,0.40942684,5,1
2020-01-10,002048.SZ,2,0.37579477,4,5
2020-01-10,002049.SZ,2,0.3366107,3,5
2020-01-10,002051.SZ,1,0.4057172,5,3
