date,token,Y,factor,group_factor,group_future_return
2020-07-29,603444.SH,0,0.42831913,5,1
2020-07-29,603486.SH,1,0.38743854,5,3
2020-07-29,603515.SH,2,0.3634571,4,5
2020-07-29,603517.SH,0,0.30301967,1,1
2020-07-29,603556.SH,1,0.35189113,3,3
2020-07-29,603568.SH,0,0.31617704,1,1
2020-07-29,603650.SH,2,0.400358,5,5
2020-07-29,603659.SH,0,0.3653793,4,1
2020-07-29,603707.SH,2,0.34829807,3,5
2020-07-29,603712.SH,2,0.333375,2,5
2020-07-29,603766.SH,2,0.34149876,3,5
2020-07-29,603806.SH,2,0.37918228,4,5
2020-07-29,603816.SH,1,0.331023,2,3
2020-07-29,603858.SH,2,0.4363697,5,5
2020-07-29,603866.SH,1,0.3947318,5,3
2020-07-29,603868.SH,2,0.2778036,1,5
2020-07-29,603877.SH,1,0.34477437,3,3
2020-07-29,603882.SH,0,0.2767021,1,1
2020-07-29,603883.SH,1,0.3343273,2,3
2020-07-29,603885.SH,1,0.364872,4,3
2020-07-29,603888.SH,0,0.3462771,3,1
2020-07-29,603939.SH,2,0.30722097,1,5
2020-07-29,603983.SH,1,0.39918938,5,3
2020-07-30,000006.SZ,2,0.31971142,1,5
2020-07-30,000008.SZ,0,0.42474577,5,1
2020-07-30,000009.SZ,1,0.44198674,5,3
2020-07-30,000012.SZ,2,0.3135425,1,5
2020-07-30,000021.SZ,2,0.44179383,5,5
2020-07-30,000025.SZ,1,0.35758466,2,3
2020-07-30,000027.SZ,1,0.35300693,2,3
2020-07-30,000028.SZ,2,0.3356117,1,5
2020-07-30,000031.SZ,1,0.4244986,4,3
2020-07-30,000039.SZ,0,0.34059587,1,1
2020-07-30,000050.SZ,1,0.405073,4,3
2020-07-30,000060.SZ,2,0.32918566,1,5
2020-07-30,000061.SZ,0,0.3232978,1,1
2020-07-30,000062.SZ,1,0.47678277,5,3
2020-07-30,000066.SZ,2,0.42982772,5,5
2020-07-30,000078.SZ,2,0.47290134,5,5
2020-07-30,000089.SZ,2,0.3433552,2,5
2020-07-30,000090.SZ,0,0.31787834,1,1
2020-07-30,000156.SZ,1,0.37508753,3,3
2020-07-30,000158.SZ,2,0.42585406,5,5
2020-07-30,000301.SZ,1,0.29926205,1,3
2020-07-30,000400.SZ,0,0.32812116,1,1
2020-07-30,000401.SZ,0,0.3274588,1,1
2020-07-30,000402.SZ,1,0.33866587,1,3
2020-07-30,000426.SZ,2,0.35922074,2,5
2020-07-30,000488.SZ,0,0.31563348,1,1
2020-07-30,000501.SZ,2,0.46128732,5,5
2020-07-30,000513.SZ,0,0.3750324,3,1
2020-07-30,000519.SZ,0,0.3025676,1,1
2020-07-30,000528.SZ,0,0.43684742,5,1
2020-07-30,000536.SZ,2,0.41716462,4,5
2020-07-30,000537.SZ,2,0.3340628,1,5
2020-07-30,000543.SZ,0,0.3493941,2,1
2020-07-30,000547.SZ,0,0.4013672,4,1
2020-07-30,000553.SZ,1,0.38908565,3,3
2020-07-30,000559.SZ,0,0.3367145,1,1
2020-07-30,000563.SZ,1,0.4514275,5,3
2020-07-30,000564.SZ,2,0.35255736,2,5
2020-07-30,000581.SZ,0,0.40576667,4,1
2020-07-30,000598.SZ,2,0.30783427,1,5
2020-07-30,000600.SZ,1,0.3400858,1,3
2020-07-30,000623.SZ,1,0.32618555,1,3
2020-07-30,000636.SZ,1,0.4133746,4,3
2020-07-30,000681.SZ,1,0.35655475,2,3
2020-07-30,000685.SZ,1,0.3825795,3,3
2020-07-30,000686.SZ,2,0.3901967,3,5
2020-07-30,000690.SZ,2,0.35138446,2,5
2020-07-30,000712.SZ,2,0.36234292,2,5
2020-07-30,000717.SZ,0,0.44427156,5,1
2020-07-30,000718.SZ,0,0.3576967,2,1
2020-07-30,000727.SZ,0,0.3683478,3,1
2020-07-30,000729.SZ,0,0.35936788,2,1
2020-07-30,000732.SZ,0,0.31292388,1,1
2020-07-30,000738.SZ,0,0.4343845,5,1
2020-07-30,000750.SZ,2,0.45883757,5,5
2020-07-30,000758.SZ,0,0.32345173,1,1
2020-07-30,000761.SZ,1,0.4242559,4,3
2020-07-30,000766.SZ,2,0.45410797,5,5
2020-07-30,000778.SZ,1,0.3301892,1,3
2020-07-30,000807.SZ,0,0.35479483,2,1
2020-07-30,000813.SZ,0,0.3050394,1,1
2020-07-30,000825.SZ,1,0.35281855,2,3
2020-07-30,000826.SZ,1,0.34683487,2,3
2020-07-30,000830.SZ,1,0.41582802,4,3
2020-07-30,000848.SZ,0,0.41579762,4,1
2020-07-30,000869.SZ,1,0.43035313,5,3
2020-07-30,000878.SZ,2,0.33086938,1,5
2020-07-30,000883.SZ,1,0.3501926,2,3
2020-07-30,000887.SZ,1,0.3149693,1,3
2020-07-30,000930.SZ,1,0.34411746,2,3
2020-07-30,000932.SZ,0,0.3666375,3,1
2020-07-30,000937.SZ,0,0.38788855,3,1
2020-07-30,000959.SZ,0,0.35371822,2,1
2020-07-30,000960.SZ,1,0.38886702,3,3
2020-07-30,000967.SZ,2,0.342738,2,5
2020-07-30,000970.SZ,0,0.46906844,5,1
2020-07-30,000975.SZ,2,0.34329468,2,5
2020-07-30,000980.SZ,0,0.42200834,4,1
2020-07-30,000983.SZ,0,0.35864094,2,1
2020-07-30,000987.SZ,2,0.42623028,5,5
2020-07-30,000988.SZ,1,0.4148269,4,3
2020-07-30,000990.SZ,2,0.44171074,5,5
2020-07-30,000997.SZ,2,0.48310423,5,5
2020-07-30,000998.SZ,0,0.31145623,1,1
2020-07-30,000999.SZ,1,0.37754232,3,3
2020-07-30,001872.SZ,1,0.34240246,2,3
2020-07-30,002002.SZ,1,0.39225167,3,3
2020-07-30,002004.SZ,1,0.41520944,4,3
2020-07-30,002013.SZ,0,0.34951833,2,1
2020-07-30,002019.SZ,0,0.4629705,5,1
2020-07-30,002028.SZ,2,0.3732826,3,5
2020-07-30,002030.SZ,2,0.29598367,1,5
2020-07-30,002038.SZ,2,0.38083035,3,5
2020-07-30,002048.SZ,0,0.36853212,3,1
2020-07-30,002049.SZ,2,0.36054182,2,5
2020-07-30,002051.SZ,1,0.4167868,4,3
2020-07-30,002056.SZ,2,0.33076927,1,5
2020-07-30,002064.SZ,0,0.48014525,5,1
2020-07-30,002065.SZ,1,0.452316,5,3
2020-07-30,002074.SZ,1,0.33925936,1,3
2020-07-30,002075.SZ,1,0.3829165,3,3
2020-07-30,002078.SZ,0,0.3180356,1,1
2020-07-30,002085.SZ,1,0.40790245,4,3
2020-07-30,002092.SZ,0,0.35174337,2,1
2020-07-30,002093.SZ,2,0.40683067,4,5
2020-07-30,002110.SZ,1,0.3832619,3,3
2020-07-30,002118.SZ,2,0.3743167,3,5
2020-07-30,002127.SZ,2,0.44969994,5,5
2020-07-30,002128.SZ,0,0.3634247,2,1
2020-07-30,002129.SZ,2,0.45857257,5,5
2020-07-30,002131.SZ,0,0.29720822,1,1
2020-07-30,002152.SZ,2,0.37361437,3,5
2020-07-30,002155.SZ,2,0.39646748,4,5
2020-07-30,002174.SZ,2,0.41960824,4,5
2020-07-30,002176.SZ,0,0.34894472,2,1
2020-07-30,002180.SZ,2,0.3855333,3,5
2020-07-30,002183.SZ,1,0.36383027,2,3
2020-07-30,002191.SZ,0,0.32409075,1,1
2020-07-30,002195.SZ,2,0.4363504,5,5
2020-07-30,002203.SZ,0,0.3475064,2,1
2020-07-30,002212.SZ,1,0.45891947,5,3
2020-07-30,002217.SZ,2,0.40626755,4,5
2020-07-30,002221.SZ,0,0.40207174,4,1
2020-07-30,002223.SZ,1,0.3586739,2,3
2020-07-30,002233.SZ,2,0.31896728,1,5
2020-07-30,002242.SZ,1,0.38137373,3,3
2020-07-30,002244.SZ,2,0.31589264,1,5
2020-07-30,002249.SZ,1,0.3676978,3,3
2020-07-30,002250.SZ,2,0.33372483,1,5
2020-07-30,002266.SZ,0,0.32509628,1,1
2020-07-30,002268.SZ,1,0.43499762,5,3
2020-07-30,002273.SZ,2,0.40256825,4,5
2020-07-30,002280.SZ,2,0.40280932,4,5
2020-07-30,002281.SZ,1,0.38975847,3,3
2020-07-30,002302.SZ,1,0.34416384,2,3
2020-07-30,002317.SZ,2,0.4052199,4,5
2020-07-30,002340.SZ,0,0.42214614,4,1
2020-07-30,002353.SZ,0,0.4418494,5,1
2020-07-30,002358.SZ,1,0.270747,1,3
2020-07-30,002366.SZ,0,0.294659,1,1
2020-07-30,002368.SZ,1,0.36902216,3,3
2020-07-30,002371.SZ,2,0.4805768,5,5
2020-07-30,002372.SZ,1,0.3804545,3,3
2020-07-30,002373.SZ,1,0.43555492,5,3
2020-07-30,002375.SZ,2,0.3876385,3,5
2020-07-30,002382.SZ,2,0.3940628,4,5
2020-07-30,002384.SZ,2,0.38767657,3,5
2020-07-30,002385.SZ,0,0.39072433,3,1
2020-07-30,002387.SZ,0,0.3895261,3,1
2020-07-30,002390.SZ,2,0.38725126,3,5
2020-07-30,002399.SZ,1,0.40447783,4,3
2020-07-30,002407.SZ,1,0.38844138,3,3
2020-07-30,002408.SZ,0,0.4369338,5,1
2020-07-30,002414.SZ,0,0.4245,5,1
2020-07-30,002416.SZ,2,0.38820636,3,5
2020-07-30,002419.SZ,1,0.35018137,2,3
2020-07-30,002423.SZ,2,0.41700578,4,5
2020-07-30,002424.SZ,2,0.3818802,3,5
2020-07-30,002426.SZ,0,0.37778252,3,1
2020-07-30,002434.SZ,0,0.328903,1,1
2020-07-30,002437.SZ,2,0.3681309,3,5
2020-07-30,002439.SZ,1,0.44582164,5,3
2020-07-30,002440.SZ,1,0.3436821,2,3
2020-07-30,002444.SZ,2,0.3721685,3,5
2020-07-30,002463.SZ,1,0.46783647,5,3
2020-07-30,002465.SZ,0,0.36295325,2,1
2020-07-30,002470.SZ,0,0.3660433,3,1
2020-07-30,002482.SZ,1,0.37656543,3,3
2020-07-30,002491.SZ,1,0.451076,5,3
2020-07-30,002500.SZ,1,0.42814904,5,3
2020-07-30,002503.SZ,2,0.41365936,4,5
2020-07-30,002505.SZ,0,0.38649186,3,1
2020-07-30,002507.SZ,0,0.47757033,5,1
2020-07-30,002544.SZ,0,0.4328406,5,1
2020-07-30,002572.SZ,1,0.45383528,5,3
2020-07-30,002573.SZ,1,0.39806104,4,3
2020-07-30,002583.SZ,1,0.3983451,4,3
2020-07-30,002589.SZ,2,0.39173478,3,5
2020-07-30,002603.SZ,0,0.2811987,1,1
2020-07-30,002625.SZ,2,0.36372238,2,5
2020-07-30,002635.SZ,2,0.3776617,3,5
2020-07-30,002640.SZ,1,0.45364258,5,3
2020-07-30,002653.SZ,2,0.45003963,5,5
2020-07-30,002665.SZ,1,0.46283317,5,3
2020-07-30,002670.SZ,2,0.44066718,5,5
2020-07-30,002672.SZ,0,0.3629632,2,1
2020-07-30,002681.SZ,0,0.3527909,2,1
2020-07-30,002690.SZ,0,0.45166066,5,1
2020-07-30,002701.SZ,2,0.4298111,5,5
2020-07-30,002709.SZ,1,0.39608994,4,3
2020-07-30,002745.SZ,0,0.4317671,5,1
2020-07-30,002797.SZ,2,0.3919236,3,5
2020-07-30,002807.SZ,1,0.3561829,2,3
2020-07-30,002812.SZ,2,0.32539213,1,5
2020-07-30,002815.SZ,1,0.37701792,3,3
2020-07-30,002818.SZ,2,0.36667338,3,5
2020-07-30,002821.SZ,1,0.42643607,5,3
2020-07-30,002831.SZ,2,0.39257574,3,5
2020-07-30,002839.SZ,1,0.35543483,2,3
2020-07-30,002867.SZ,2,0.36935392,3,5
2020-07-30,002920.SZ,1,0.4239117,4,3
2020-07-30,002925.SZ,0,0.43302125,5,1
2020-07-30,002926.SZ,2,0.42011482,4,5
2020-07-30,002936.SZ,1,0.3552757,2,3
2020-07-30,002941.SZ,0,0.33988416,1,1
2020-07-30,002946.SZ,0,0.4006586,4,1
2020-07-30,002948.SZ,0,0.3629632,2,1
2020-07-30,002957.SZ,1,0.3626715,2,3
2020-07-30,300001.SZ,1,0.35436377,2,3
2020-07-30,300002.SZ,2,0.33040407,1,5
2020-07-30,300009.SZ,0,0.4300943,5,1
2020-07-30,300010.SZ,2,0.44417906,5,5
2020-07-30,300012.SZ,0,0.28768274,1,1
2020-07-30,300014.SZ,2,0.39120024,3,5
2020-07-30,300026.SZ,2,0.3841164,3,5
2020-07-30,300027.SZ,0,0.4096826,4,1
2020-07-30,300058.SZ,2,0.40827498,4,5
2020-07-30,300072.SZ,0,0.3393721,1,1
2020-07-30,300088.SZ,2,0.42372063,4,5
2020-07-30,300113.SZ,0,0.35614043,2,1
2020-07-30,300115.SZ,2,0.4127574,4,5
2020-07-30,300133.SZ,0,0.37629634,3,1
2020-07-30,300134.SZ,1,0.4527295,5,3
2020-07-30,300159.SZ,0,0.45467874,5,1
2020-07-30,300166.SZ,1,0.45118216,5,3
2020-07-30,300168.SZ,2,0.3655202,2,5
2020-07-30,300180.SZ,2,0.36520225,2,5
2020-07-30,300182.SZ,1,0.38024354,3,3
2020-07-30,300197.SZ,0,0.37323183,3,1
2020-07-30,300199.SZ,2,0.3532631,2,5
2020-07-30,300207.SZ,2,0.39043093,3,5
2020-07-30,300244.SZ,1,0.42632017,5,3
2020-07-30,300251.SZ,0,0.3150946,1,1
2020-07-30,300253.SZ,2,0.38240492,3,5
2020-07-30,300257.SZ,2,0.38223392,3,5
2020-07-30,300274.SZ,1,0.39343578,3,3
2020-07-30,300285.SZ,1,0.41608772,4,3
2020-07-30,300296.SZ,2,0.44628885,5,5
2020-07-30,300297.SZ,2,0.40953216,4,5
2020-07-30,300308.SZ,2,0.4080033,4,5
2020-07-30,300315.SZ,1,0.49371225,5,3
2020-07-30,300316.SZ,1,0.39316723,3,3
2020-07-30,300324.SZ,1,0.36365455,2,3
2020-07-30,300376.SZ,1,0.37642145,3,3
2020-07-30,300383.SZ,1,0.49158567,5,3
2020-07-30,300418.SZ,1,0.4937433,5,3
2020-07-30,300459.SZ,2,0.4920258,5,5
2020-07-30,300529.SZ,0,0.426068,5,1
2020-07-30,600006.SH,0,0.34251162,2,1
2020-07-30,600008.SH,1,0.29839742,1,3
2020-07-30,600017.SH,0,0.35522225,2,1
2020-07-30,600021.SH,2,0.4018898,4,5
2020-07-30,600022.SH,0,0.40102318,4,1
2020-07-30,600026.SH,0,0.367884,3,1
2020-07-30,600037.SH,1,0.34456572,2,3
2020-07-30,600039.SH,1,0.34177095,1,3
2020-07-30,600053.SH,2,0.34656993,2,5
2020-07-30,600056.SH,2,0.4277476,5,5
2020-07-30,600058.SH,1,0.356631,2,3
2020-07-30,600060.SH,0,0.39917028,4,1
2020-07-30,600062.SH,2,0.361329,2,5
2020-07-30,600064.SH,1,0.37642783,3,3
2020-07-30,600073.SH,1,0.34786698,2,3
2020-07-30,600079.SH,1,0.40844598,4,3
2020-07-30,600094.SH,0,0.37919146,3,1
2020-07-30,600098.SH,1,0.3256606,1,3
2020-07-30,600120.SH,2,0.3452292,2,5
2020-07-30,600125.SH,0,0.36421865,2,1
2020-07-30,600126.SH,2,0.50524247,5,5
2020-07-30,600132.SH,1,0.3774917,3,3
2020-07-30,600138.SH,2,0.34191135,1,5
2020-07-30,600141.SH,0,0.42836657,5,1
2020-07-30,600143.SH,1,0.46854663,5,3
2020-07-30,600150.SH,0,0.3127251,1,1
2020-07-30,600155.SH,2,0.35105836,2,5
2020-07-30,600158.SH,1,0.4009827,4,3
2020-07-30,600160.SH,2,0.41766062,4,5
2020-07-30,600161.SH,1,0.40578887,4,3
2020-07-30,600166.SH,1,0.33797792,1,3
2020-07-30,600167.SH,1,0.34767684,2,3
2020-07-30,600171.SH,2,0.41166317,4,5
2020-07-30,600195.SH,2,0.35180962,2,5
2020-07-30,600201.SH,2,0.4304225,5,5
2020-07-30,600216.SH,1,0.41188014,4,3
2020-07-30,600256.SH,0,0.3648269,2,1
2020-07-30,600258.SH,1,0.37590304,3,3
2020-07-30,600259.SH,0,0.309121,1,1
2020-07-30,600260.SH,0,0.31324035,1,1
2020-07-30,600266.SH,1,0.3792295,3,3
2020-07-30,600273.SH,0,0.37498218,3,1
2020-07-30,600277.SH,1,0.33801273,1,3
2020-07-30,600282.SH,0,0.31643483,1,1
2020-07-30,600291.SH,0,0.3321786,1,1
2020-07-30,600298.SH,0,0.44121423,5,1
2020-07-30,600307.SH,0,0.3746842,3,1
2020-07-30,600312.SH,1,0.3416905,1,3
2020-07-30,600315.SH,0,0.32985088,1,1
2020-07-30,600316.SH,1,0.28601217,1,3
2020-07-30,600317.SH,0,0.3650435,2,1
2020-07-30,600325.SH,1,0.35136116,2,3
2020-07-30,600329.SH,2,0.4180411,4,5
2020-07-30,600335.SH,0,0.29780045,1,1
2020-07-30,600338.SH,0,0.40859294,4,1
2020-07-30,600339.SH,0,0.26916996,1,1
2020-07-30,600348.SH,1,0.33171076,1,3
2020-07-30,600350.SH,0,0.3854657,3,1
2020-07-30,600373.SH,1,0.38880897,3,3
2020-07-30,600376.SH,1,0.3863932,3,3
2020-07-30,600380.SH,1,0.42938888,5,3
2020-07-30,600388.SH,1,0.34702903,2,3
2020-07-30,600392.SH,0,0.38116112,3,1
2020-07-30,600409.SH,0,0.42540932,5,1
2020-07-30,600410.SH,2,0.40432608,4,5
2020-07-30,600415.SH,2,0.35812622,2,5
2020-07-30,600418.SH,0,0.4043839,4,1
2020-07-30,600426.SH,0,0.4412799,5,1
2020-07-30,600428.SH,0,0.36417505,2,1
2020-07-30,600435.SH,0,0.3525457,2,1
2020-07-30,600446.SH,1,0.49681377,5,3
2020-07-30,600460.SH,2,0.4469642,5,5
2020-07-30,600466.SH,1,0.3113141,1,3
2020-07-30,600478.SH,2,0.30654386,1,5
2020-07-30,600486.SH,2,0.40837562,4,5
2020-07-30,600497.SH,2,0.39245972,3,5
2020-07-30,600499.SH,1,0.4091418,4,3
2020-07-30,600500.SH,2,0.3660763,3,5
2020-07-30,600507.SH,0,0.32114166,1,1
2020-07-30,600511.SH,2,0.3736666,3,5
2020-07-30,600515.SH,0,0.4093695,4,1
2020-07-30,600521.SH,0,0.33977193,1,1
2020-07-30,600528.SH,1,0.36275905,2,3
2020-07-30,600536.SH,2,0.41192588,4,5
2020-07-30,600545.SH,1,0.36925516,3,3
2020-07-30,600549.SH,0,0.3601208,2,1
2020-07-30,600557.SH,1,0.416074,4,3
2020-07-30,600563.SH,2,0.43751895,5,5
2020-07-30,600565.SH,0,0.40321004,4,1
2020-07-30,600567.SH,0,0.30335602,1,1
2020-07-30,600572.SH,2,0.3671672,3,5
2020-07-30,600575.SH,1,0.34984446,2,3
2020-07-30,600580.SH,1,0.42896375,5,3
2020-07-30,600582.SH,0,0.38900813,3,1
2020-07-30,600584.SH,2,0.41203782,4,5
2020-07-30,600597.SH,1,0.45158252,5,3
2020-07-30,600598.SH,0,0.33702046,1,1
2020-07-30,600623.SH,2,0.33885735,1,5
2020-07-30,600633.SH,1,0.43954462,5,3
2020-07-30,600639.SH,0,0.41153437,4,1
2020-07-30,600640.SH,2,0.42035356,4,5
2020-07-30,600642.SH,1,0.30675837,1,3
2020-07-30,600643.SH,1,0.4386809,5,3
2020-07-30,600645.SH,2,0.33512804,1,5
2020-07-30,600648.SH,0,0.34726995,2,1
2020-07-30,600649.SH,0,0.31126797,1,1
2020-07-30,600657.SH,2,0.39348063,3,5
2020-07-30,600664.SH,1,0.3579025,2,3
2020-07-30,600673.SH,0,0.36451423,2,1
2020-07-30,600694.SH,0,0.3534259,2,1
2020-07-30,600699.SH,1,0.47262,5,3
2020-07-30,600704.SH,2,0.37533453,3,5
2020-07-30,600707.SH,1,0.40323746,4,3
2020-07-30,600717.SH,0,0.35859165,2,1
2020-07-30,600718.SH,1,0.41894978,4,3
2020-07-30,600728.SH,1,0.31778702,1,3
2020-07-30,600729.SH,0,0.432696,5,1
2020-07-30,600737.SH,1,0.39923632,4,3
2020-07-30,600739.SH,1,0.38565612,3,3
2020-07-30,600745.SH,1,0.49124607,5,3
2020-07-30,600748.SH,1,0.40143043,4,3
2020-07-30,600751.SH,1,0.4449869,5,3
2020-07-30,600754.SH,0,0.39866784,4,1
2020-07-30,600755.SH,1,0.33897385,1,3
2020-07-30,600757.SH,2,0.3620646,2,5
2020-07-30,600759.SH,0,0.3231833,1,1
2020-07-30,600763.SH,2,0.31938517,1,5
2020-07-30,600765.SH,0,0.4313348,5,1
2020-07-30,600770.SH,1,0.32728568,1,3
2020-07-30,600776.SH,1,0.381776,3,3
2020-07-30,600777.SH,0,0.4007828,4,1
2020-07-30,600779.SH,0,0.398821,4,1
2020-07-30,600782.SH,1,0.36339113,2,3
2020-07-30,600787.SH,1,0.41708452,4,3
2020-07-30,600801.SH,0,0.3094451,1,1
2020-07-30,600804.SH,2,0.42484728,5,5
2020-07-30,600808.SH,1,0.37467942,3,3
2020-07-30,600811.SH,0,0.36374983,2,1
2020-07-30,600820.SH,1,0.38821557,3,3
2020-07-30,600823.SH,1,0.37529385,3,3
2020-07-30,600827.SH,0,0.31776854,1,1
2020-07-30,600835.SH,2,0.4118986,4,5
2020-07-30,600839.SH,1,0.4199641,4,3
2020-07-30,600845.SH,2,0.45440277,5,5
2020-07-30,600859.SH,1,0.50581634,5,3
2020-07-30,600862.SH,0,0.5382695,5,1
2020-07-30,600863.SH,0,0.37866986,3,1
2020-07-30,600869.SH,1,0.36259118,2,3
2020-07-30,600874.SH,0,0.3583182,2,1
2020-07-30,600875.SH,2,0.405786,4,5
2020-07-30,600879.SH,0,0.35112876,2,1
2020-07-30,600881.SH,2,0.3935819,4,5
2020-07-30,600884.SH,2,0.39943576,4,5
2020-07-30,600885.SH,2,0.4140109,4,5
2020-07-30,600895.SH,1,0.44141704,5,3
2020-07-30,600901.SH,1,0.40084404,4,3
2020-07-30,600903.SH,0,0.31184536,1,1
2020-07-30,600908.SH,1,0.35909846,2,3
2020-07-30,600909.SH,2,0.39836776,4,5
2020-07-30,600917.SH,0,0.29384533,1,1
2020-07-30,600939.SH,0,0.32121032,1,1
2020-07-30,600959.SH,1,0.35587746,2,3
2020-07-30,600967.SH,0,0.40082365,4,1
2020-07-30,600970.SH,0,0.3667603,3,1
2020-07-30,600985.SH,1,0.37852994,3,3
2020-07-30,600996.SH,1,0.44582644,5,3
2020-07-30,601000.SH,0,0.35760987,2,1
2020-07-30,601001.SH,0,0.2802916,1,1
2020-07-30,601003.SH,0,0.36517775,2,1
2020-07-30,601005.SH,1,0.4132548,4,3
2020-07-30,601016.SH,2,0.3311896,1,5
2020-07-30,601019.SH,1,0.4113125,4,3
2020-07-30,601068.SH,0,0.32249638,1,1
2020-07-30,601098.SH,1,0.41715705,4,3
2020-07-30,601099.SH,2,0.34954745,2,5
2020-07-30,601100.SH,0,0.4876309,5,1
2020-07-30,601106.SH,1,0.35433492,2,3
2020-07-30,601118.SH,0,0.29852676,1,1
2020-07-30,601127.SH,0,0.35454243,2,1
2020-07-30,601128.SH,0,0.4096567,4,1
2020-07-30,601139.SH,0,0.3717207,3,1
2020-07-30,601168.SH,2,0.37498426,3,5
2020-07-30,601179.SH,0,0.3859436,3,1
2020-07-30,601200.SH,0,0.40004987,4,1
2020-07-30,601228.SH,1,0.30378407,1,3
2020-07-30,601231.SH,2,0.46358606,5,5
2020-07-30,601233.SH,1,0.37360293,3,3
2020-07-30,601326.SH,1,0.40578258,4,3
2020-07-30,601333.SH,1,0.37186256,3,3
2020-07-30,601598.SH,1,0.30026233,1,3
2020-07-30,601608.SH,2,0.41116545,4,5
2020-07-30,601611.SH,0,0.42878327,5,1
2020-07-30,601615.SH,1,0.34693944,2,3
2020-07-30,601678.SH,0,0.3336718,1,1
2020-07-30,601689.SH,1,0.42916757,5,3
2020-07-30,601699.SH,0,0.3531334,2,1
2020-07-30,601717.SH,2,0.4271159,5,5
2020-07-30,601718.SH,0,0.3413348,1,1
2020-07-30,601799.SH,2,0.4388831,5,5
2020-07-30,601801.SH,1,0.31107202,1,3
2020-07-30,601811.SH,2,0.39017606,3,5
2020-07-30,601860.SH,0,0.34750175,2,1
2020-07-30,601865.SH,1,0.38179374,3,3
2020-07-30,601866.SH,1,0.46182042,5,3
2020-07-30,601869.SH,0,0.48211372,5,1
2020-07-30,601872.SH,0,0.4164715,4,1
2020-07-30,601880.SH,1,0.3500535,2,3
2020-07-30,601928.SH,1,0.33024135,1,3
2020-07-30,601958.SH,0,0.32942703,1,1
2020-07-30,601966.SH,1,0.41790178,4,3
2020-07-30,601969.SH,0,0.39640144,4,1
2020-07-30,601975.SH,1,0.3425799,2,3
2020-07-30,603000.SH,1,0.39757183,4,3
2020-07-30,603025.SH,1,0.3856903,3,3
2020-07-30,603056.SH,1,0.35204,2,3
2020-07-30,603077.SH,2,0.35902056,2,5
2020-07-30,603198.SH,0,0.4222496,4,1
2020-07-30,603225.SH,0,0.37109834,3,1
2020-07-30,603228.SH,0,0.35008797,2,1
2020-07-30,603233.SH,2,0.37769067,3,5
2020-07-30,603256.SH,0,0.3236704,1,1
2020-07-30,603317.SH,1,0.36495015,2,3
2020-07-30,603328.SH,1,0.46164373,5,3
2020-07-30,603338.SH,1,0.4041945,4,3
2020-07-30,603355.SH,0,0.41735324,4,1
2020-07-30,603377.SH,2,0.42406577,4,5
2020-07-30,603379.SH,1,0.34661135,2,3
2020-07-30,603444.SH,2,0.42489663,5,5
2020-07-30,603486.SH,2,0.41053998,4,5
2020-07-30,603515.SH,0,0.37887585,3,1
2020-07-30,603517.SH,0,0.36022717,2,1
2020-07-30,603556.SH,2,0.41323858,4,5
2020-07-30,603568.SH,0,0.32129204,1,1
2020-07-30,603650.SH,2,0.4297593,5,5
2020-07-30,603659.SH,2,0.4369501,5,5
2020-07-30,603707.SH,1,0.34752768,2,3
2020-07-30,603712.SH,0,0.36334464,2,1
2020-07-30,603766.SH,0,0.2927385,1,1
2020-07-30,603806.SH,1,0.39738294,4,3
2020-07-30,603816.SH,0,0.38919824,3,1
2020-07-30,603858.SH,1,0.4238391,4,3
2020-07-30,603866.SH,2,0.41139278,4,5
2020-07-30,603868.SH,0,0.3300952,1,1
2020-07-30,603877.SH,0,0.36625937,3,1
2020-07-30,603882.SH,2,0.31209373,1,5
2020-07-30,603883.SH,0,0.36933228,3,1
2020-07-30,603885.SH,1,0.37446085,3,3
2020-07-30,603888.SH,2,0.4016752,4,5
2020-07-30,603939.SH,0,0.3287954,1,1
2020-07-30,603983.SH,2,0.43291193,5,5
2020-07-31,000006.SZ,2,0.3026759,1,5
2020-07-31,000008.SZ,1,0.35700685,4,3
2020-07-31,000009.SZ,2,0.4265323,5,5
2020-07-31,000012.SZ,2,0.30569458,1,5
2020-07-31,000021.SZ,2,0.36471415,4,5
2020-07-31,000025.SZ,2,0.30117843,1,5
2020-07-31,000027.SZ,2,0.3076323,2,5
2020-07-31,000028.SZ,1,0.3562179,4,3
2020-07-31,000031.SZ,2,0.26918748,1,5
2020-07-31,000039.SZ,2,0.36920887,4,5
2020-07-31,000050.SZ,2,0.3210513,2,5
2020-07-31,000060.SZ,0,0.3345625,3,1
2020-07-31,000061.SZ,1,0.3229294,2,3
2020-07-31,000062.SZ,2,0.36660376,4,5
2020-07-31,000066.SZ,2,0.39127004,5,5
2020-07-31,000078.SZ,0,0.33924532,3,1
2020-07-31,000089.SZ,2,0.3579741,4,5
2020-07-31,000090.SZ,2,0.42841148,5,5
2020-07-31,000156.SZ,1,0.32946062,2,3
2020-07-31,000158.SZ,2,0.3405255,3,5
2020-07-31,000301.SZ,0,0.37104794,4,1
2020-07-31,000400.SZ,0,0.37741658,5,1
2020-07-31,000401.SZ,0,0.27302948,1,1
2020-07-31,000402.SZ,0,0.28781578,1,1
2020-07-31,000426.SZ,0,0.33940598,3,1
2020-07-31,000488.SZ,1,0.34169677,3,3
2020-07-31,000501.SZ,2,0.33448112,3,5
2020-07-31,000513.SZ,1,0.39182913,5,3
