date,token,Y,factor,group_factor,group_future_return
2023-02-09,000686.SZ,1,0.30819172,3,3
2023-02-09,000690.SZ,2,0.21441597,1,5
2023-02-09,000712.SZ,2,0.25282004,1,5
2023-02-09,000717.SZ,1,0.28368056,2,3
2023-02-09,000718.SZ,1,0.28903937,2,3
2023-02-09,000727.SZ,2,0.28558752,2,5
2023-02-09,000729.SZ,2,0.30963957,3,5
2023-02-09,000732.SZ,2,0.38349995,5,5
2023-02-09,000738.SZ,0,0.2998873,3,1
2023-02-09,000750.SZ,1,0.22340822,1,3
2023-02-09,000758.SZ,0,0.3009134,3,1
2023-02-09,000761.SZ,1,0.3193186,3,3
2023-02-09,000766.SZ,2,0.29985574,3,5
2023-02-09,000778.SZ,1,0.3048757,3,3
2023-02-09,000807.SZ,0,0.32788846,4,1
2023-02-09,000813.SZ,1,0.28795463,2,3
2023-02-09,000825.SZ,1,0.29047057,2,3
2023-02-09,000826.SZ,1,0.27269346,1,3
2023-02-09,000830.SZ,2,0.36877674,5,5
2023-02-09,000848.SZ,1,0.30707628,3,3
2023-02-09,000869.SZ,2,0.2930079,2,5
2023-02-09,000877.SZ,1,0.26317307,1,3
2023-02-09,000878.SZ,0,0.3156595,3,1
2023-02-09,000883.SZ,2,0.3153253,3,5
2023-02-09,000887.SZ,0,0.33737877,4,1
2023-02-09,000930.SZ,2,0.27979258,2,5
2023-02-09,000932.SZ,2,0.29520905,2,5
2023-02-09,000937.SZ,1,0.24972382,1,3
2023-02-09,000959.SZ,1,0.3158986,3,3
2023-02-09,000960.SZ,0,0.28652033,2,1
2023-02-09,000967.SZ,1,0.33814284,4,3
2023-02-09,000970.SZ,0,0.29090938,2,1
2023-02-09,000975.SZ,0,0.32623252,4,1
2023-02-09,000980.SZ,0,0.23242798,1,1
2023-02-09,000983.SZ,0,0.35844836,5,1
2023-02-09,000987.SZ,1,0.3221377,4,3
2023-02-09,000988.SZ,0,0.3555287,5,1
2023-02-09,000990.SZ,2,0.23845586,1,5
2023-02-09,000997.SZ,2,0.3394692,4,5
2023-02-09,000998.SZ,1,0.3794225,5,3
2023-02-09,000999.SZ,0,0.3288565,4,1
2023-02-09,001872.SZ,1,0.2728388,1,3
2023-02-09,002002.SZ,2,0.33376822,4,5
2023-02-09,002004.SZ,2,0.30262813,3,5
2023-02-09,002019.SZ,1,0.34510908,4,3
2023-02-09,002028.SZ,1,0.31293964,3,3
2023-02-09,002030.SZ,1,0.32145798,4,3
2023-02-09,002038.SZ,1,0.32020104,3,3
2023-02-09,002048.SZ,0,0.30702555,3,1
2023-02-09,002049.SZ,0,0.31871697,3,1
2023-02-09,002051.SZ,2,0.27241987,1,5
2023-02-09,002056.SZ,1,0.3520104,5,3
2023-02-09,002064.SZ,2,0.32164058,4,5
2023-02-09,002065.SZ,0,0.31250998,3,1
2023-02-09,002074.SZ,0,0.34733057,4,1
2023-02-09,002075.SZ,1,0.321525,4,3
2023-02-09,002078.SZ,2,0.30331865,3,5
2023-02-09,002085.SZ,0,0.33556715,4,1
2023-02-09,002092.SZ,2,0.36044422,5,5
2023-02-09,002093.SZ,2,0.28429547,2,5
2023-02-09,002110.SZ,1,0.40744105,5,3
2023-02-09,002118.SZ,2,0.24119826,1,5
2023-02-09,002127.SZ,2,0.30108976,3,5
2023-02-09,002128.SZ,1,0.29655567,2,3
2023-02-09,002129.SZ,1,0.34307715,4,3
2023-02-09,002131.SZ,2,0.3144834,3,5
2023-02-09,002152.SZ,0,0.2917355,2,1
2023-02-09,002155.SZ,2,0.38487625,5,5
2023-02-09,002174.SZ,2,0.34659916,4,5
2023-02-09,002176.SZ,0,0.33913755,4,1
2023-02-09,002180.SZ,0,0.3649234,5,1
2023-02-09,002183.SZ,2,0.2766631,1,5
2023-02-09,002191.SZ,2,0.33708695,4,5
2023-02-09,002195.SZ,1,0.31950107,3,3
2023-02-09,002203.SZ,1,0.2841617,2,3
2023-02-09,002212.SZ,1,0.3260337,4,3
2023-02-09,002217.SZ,1,0.2931098,2,3
2023-02-09,002221.SZ,2,0.32360697,4,5
2023-02-09,002223.SZ,1,0.28648433,2,3
2023-02-09,002233.SZ,2,0.26762152,1,5
2023-02-09,002242.SZ,0,0.31268236,3,1
2023-02-09,002244.SZ,2,0.33043003,4,5
2023-02-09,002249.SZ,1,0.32299834,4,3
2023-02-09,002250.SZ,0,0.3168078,3,1
2023-02-09,002266.SZ,0,0.2850814,2,1
2023-02-09,002268.SZ,0,0.35538712,5,1
2023-02-09,002273.SZ,1,0.29882196,2,3
2023-02-09,002280.SZ,0,0.35097778,5,1
2023-02-09,002281.SZ,2,0.3385208,4,5
2023-02-09,002285.SZ,2,0.31635055,3,5
2023-02-09,002302.SZ,1,0.22248214,1,3
2023-02-09,002317.SZ,0,0.30458543,3,1
2023-02-09,002340.SZ,0,0.23093782,1,1
2023-02-09,002353.SZ,0,0.28335494,2,1
2023-02-09,002358.SZ,0,0.3574617,5,1
2023-02-09,002366.SZ,1,0.26205245,1,3
2023-02-09,002368.SZ,0,0.30734277,3,1
2023-02-09,002371.SZ,0,0.31828412,3,1
2023-02-09,002372.SZ,2,0.312415,3,5
2023-02-09,002373.SZ,0,0.35493138,5,1
2023-02-09,002375.SZ,2,0.3667873,5,5
2023-02-09,002382.SZ,1,0.32405126,4,3
2023-02-09,002384.SZ,2,0.3416795,4,5
2023-02-09,002385.SZ,1,0.33080125,4,3
2023-02-09,002387.SZ,0,0.36068994,5,1
2023-02-09,002390.SZ,1,0.24462597,1,3
2023-02-09,002399.SZ,1,0.4051143,5,3
2023-02-09,002407.SZ,0,0.3106759,3,1
2023-02-09,002408.SZ,1,0.3587793,5,3
2023-02-09,002414.SZ,1,0.25028762,1,3
2023-02-09,002416.SZ,1,0.29163375,2,3
2023-02-09,002419.SZ,2,0.25257003,1,5
2023-02-09,002423.SZ,1,0.2995588,2,3
2023-02-09,002424.SZ,1,0.29972175,2,3
2023-02-09,002426.SZ,0,0.29096836,2,1
2023-02-09,002434.SZ,1,0.26462904,1,3
2023-02-09,002437.SZ,2,0.3427991,4,5
2023-02-09,002439.SZ,0,0.31653002,3,1
2023-02-09,002440.SZ,1,0.30102196,3,3
2023-02-09,002444.SZ,1,0.29557478,2,3
2023-02-09,002463.SZ,2,0.36353025,5,5
2023-02-09,002465.SZ,2,0.3905986,5,5
2023-02-09,002470.SZ,1,0.27464873,1,3
2023-02-09,002482.SZ,2,0.3007858,3,5
2023-02-09,002491.SZ,1,0.29414415,2,3
2023-02-09,002500.SZ,0,0.28207865,2,1
2023-02-09,002503.SZ,2,0.31175986,3,5
2023-02-09,002505.SZ,2,0.29961815,2,5
2023-02-09,002507.SZ,1,0.34086376,4,3
2023-02-09,002544.SZ,1,0.3197594,3,3
2023-02-09,002572.SZ,2,0.24695182,1,5
2023-02-09,002573.SZ,1,0.28617257,2,3
2023-02-09,002583.SZ,1,0.30158547,3,3
2023-02-09,002589.SZ,2,0.36145216,5,5
2023-02-09,002603.SZ,0,0.28780526,2,1
2023-02-09,002625.SZ,0,0.26173332,1,1
2023-02-09,002635.SZ,1,0.35386434,5,3
2023-02-09,002640.SZ,0,0.23789093,1,1
2023-02-09,002653.SZ,0,0.37583947,5,1
2023-02-09,002665.SZ,2,0.38019043,5,5
2023-02-09,002670.SZ,0,0.30527598,3,1
2023-02-09,002672.SZ,2,0.347933,5,5
2023-02-09,002681.SZ,2,0.36247808,5,5
2023-02-09,002690.SZ,2,0.35650983,5,5
2023-02-09,002701.SZ,2,0.27196795,1,5
2023-02-09,002709.SZ,0,0.34109443,4,1
2023-02-09,002745.SZ,1,0.25900024,1,3
2023-02-09,002797.SZ,1,0.25274178,1,3
2023-02-09,002807.SZ,2,0.27118245,1,5
2023-02-09,002812.SZ,0,0.33973494,4,1
2023-02-09,002815.SZ,1,0.26846927,1,3
2023-02-09,002818.SZ,1,0.29436257,2,3
2023-02-09,002821.SZ,0,0.31325433,3,1
2023-02-09,002831.SZ,1,0.31970954,3,3
2023-02-09,002839.SZ,2,0.33845657,4,5
2023-02-09,002867.SZ,2,0.30431607,3,5
2023-02-09,002920.SZ,0,0.28751487,2,1
2023-02-09,002925.SZ,1,0.4028972,5,3
2023-02-09,002926.SZ,1,0.34075934,4,3
2023-02-09,002936.SZ,2,0.29892546,2,5
2023-02-09,002941.SZ,2,0.31672996,3,5
2023-02-09,002946.SZ,2,0.39251325,5,5
2023-02-09,002948.SZ,2,0.30569562,3,5
2023-02-09,002957.SZ,0,0.41530043,5,1
2023-02-09,300001.SZ,2,0.3212254,3,5
2023-02-09,300002.SZ,1,0.31999496,3,3
2023-02-09,300009.SZ,1,0.30181974,3,3
2023-02-09,300010.SZ,2,0.33759323,4,5
2023-02-09,300012.SZ,0,0.3106742,3,1
2023-02-09,300014.SZ,0,0.29568845,2,1
2023-02-09,300026.SZ,1,0.32850847,4,3
2023-02-09,300027.SZ,2,0.30587655,3,5
2023-02-09,300058.SZ,2,0.3302549,4,5
2023-02-09,300072.SZ,2,0.27777767,1,5
2023-02-09,300088.SZ,0,0.29972506,3,1
2023-02-09,300113.SZ,2,0.40642104,5,5
2023-02-09,300115.SZ,1,0.28922337,2,3
2023-02-09,300133.SZ,2,0.31635702,3,5
2023-02-09,300134.SZ,2,0.33132386,4,5
2023-02-09,300159.SZ,0,0.4332837,5,1
2023-02-09,300166.SZ,0,0.31954348,3,1
2023-02-09,300168.SZ,0,0.27521792,1,1
2023-02-09,300180.SZ,2,0.2684233,1,5
2023-02-09,300182.SZ,2,0.38643372,5,5
2023-02-09,300197.SZ,2,0.20977882,1,5
2023-02-09,300199.SZ,0,0.28970742,2,1
2023-02-09,300207.SZ,0,0.26166758,1,1
2023-02-09,300244.SZ,2,0.31485552,3,5
2023-02-09,300251.SZ,2,0.28283283,2,5
2023-02-09,300253.SZ,0,0.36624885,5,1
2023-02-09,300257.SZ,1,0.21636352,1,3
2023-02-09,300274.SZ,0,0.36821362,5,1
2023-02-09,300285.SZ,2,0.34778097,5,5
2023-02-09,300296.SZ,2,0.29222524,2,5
2023-02-09,300297.SZ,2,0.34943485,5,5
2023-02-09,300308.SZ,1,0.36342573,5,3
2023-02-09,300315.SZ,1,0.31650695,3,3
2023-02-09,300316.SZ,0,0.36754447,5,1
2023-02-09,300324.SZ,2,0.390676,5,5
2023-02-09,300376.SZ,1,0.294498,2,3
2023-02-09,300383.SZ,0,0.27993125,2,1
2023-02-09,300418.SZ,2,0.32357457,4,5
2023-02-09,300459.SZ,2,0.3497159,5,5
2023-02-09,300529.SZ,2,0.29471722,2,5
2023-02-09,600006.SH,1,0.26674592,1,3
2023-02-09,600008.SH,1,0.31285578,3,3
2023-02-09,600017.SH,1,0.32591388,4,3
2023-02-09,600021.SH,2,0.34954312,5,5
2023-02-09,600022.SH,1,0.37663373,5,3
2023-02-09,600026.SH,1,0.32764658,4,3
2023-02-09,600037.SH,1,0.28799126,2,3
2023-02-09,600039.SH,2,0.4379801,5,5
2023-02-09,600053.SH,0,0.29370072,2,1
2023-02-09,600056.SH,0,0.277892,1,1
2023-02-09,600058.SH,0,0.3162992,3,1
2023-02-09,600060.SH,0,0.30438626,3,1
2023-02-09,600062.SH,0,0.29209766,2,1
2023-02-09,600064.SH,1,0.29705337,2,3
2023-02-09,600073.SH,2,0.28689945,2,5
2023-02-09,600079.SH,0,0.36451128,5,1
2023-02-09,600094.SH,2,0.35673508,5,5
2023-02-09,600098.SH,2,0.20954238,1,5
2023-02-09,600120.SH,1,0.19724111,1,3
2023-02-09,600125.SH,2,0.33584142,4,5
2023-02-09,600126.SH,1,0.2818487,2,3
2023-02-09,600132.SH,2,0.3579259,5,5
2023-02-09,600138.SH,2,0.33695278,4,5
2023-02-09,600141.SH,1,0.29149255,2,3
2023-02-09,600143.SH,1,0.2645646,1,3
2023-02-09,600150.SH,0,0.3344748,4,1
2023-02-09,600155.SH,0,0.30928403,3,1
2023-02-09,600158.SH,2,0.33212712,4,5
2023-02-09,600160.SH,2,0.30514795,3,5
2023-02-09,600161.SH,1,0.2885704,2,3
2023-02-09,600166.SH,0,0.4169568,5,1
2023-02-09,600167.SH,1,0.29784802,2,3
2023-02-09,600171.SH,2,0.2812179,2,5
2023-02-09,600195.SH,2,0.33618525,4,5
2023-02-09,600201.SH,2,0.363813,5,5
2023-02-09,600216.SH,1,0.21333534,1,3
2023-02-09,600256.SH,0,0.30452767,3,1
2023-02-09,600258.SH,2,0.26993775,1,5
2023-02-09,600259.SH,0,0.36297435,5,1
2023-02-09,600266.SH,2,0.33470657,4,5
2023-02-09,600273.SH,1,0.2833077,2,3
2023-02-09,600277.SH,1,0.31523886,3,3
2023-02-09,600282.SH,0,0.3954389,5,1
2023-02-09,600298.SH,2,0.27194056,1,5
2023-02-09,600307.SH,1,0.32321417,4,3
2023-02-09,600312.SH,0,0.3122944,3,1
2023-02-09,600315.SH,2,0.27872878,1,5
2023-02-09,600316.SH,0,0.28317967,2,1
2023-02-09,600325.SH,2,0.36305964,5,5
2023-02-09,600329.SH,1,0.34916288,5,3
2023-02-09,600335.SH,2,0.3626221,5,5
2023-02-09,600338.SH,0,0.3308487,4,1
2023-02-09,600339.SH,1,0.24885139,1,3
2023-02-09,600348.SH,0,0.3206206,3,1
2023-02-09,600350.SH,2,0.33801192,4,5
2023-02-09,600373.SH,2,0.3037146,3,5
2023-02-09,600376.SH,2,0.25207764,1,5
2023-02-09,600380.SH,0,0.32373402,4,1
2023-02-09,600388.SH,0,0.3797951,5,1
2023-02-09,600392.SH,0,0.31993034,3,1
2023-02-09,600409.SH,1,0.25247934,1,3
2023-02-09,600410.SH,0,0.31171098,3,1
2023-02-09,600415.SH,1,0.34722936,4,3
2023-02-09,600418.SH,0,0.34390354,4,1
2023-02-09,600426.SH,0,0.31599578,3,1
2023-02-09,600428.SH,1,0.3730235,5,3
2023-02-09,600435.SH,2,0.28557134,2,5
2023-02-09,600446.SH,0,0.2864657,2,1
2023-02-09,600460.SH,0,0.2633531,1,1
2023-02-09,600466.SH,1,0.27487662,1,3
2023-02-09,600478.SH,0,0.2911884,2,1
2023-02-09,600486.SH,0,0.31060424,3,1
2023-02-09,600497.SH,0,0.30916888,3,1
2023-02-09,600499.SH,0,0.28621277,2,1
2023-02-09,600500.SH,1,0.3118792,3,3
2023-02-09,600507.SH,1,0.33470848,4,3
2023-02-09,600511.SH,1,0.357996,5,3
2023-02-09,600515.SH,2,0.29850978,2,5
2023-02-09,600521.SH,0,0.28109467,2,1
2023-02-09,600528.SH,1,0.36994556,5,3
2023-02-09,600536.SH,0,0.40599376,5,1
2023-02-09,600545.SH,2,0.34604603,4,5
2023-02-09,600549.SH,0,0.36094058,5,1
2023-02-09,600557.SH,1,0.3476946,4,3
2023-02-09,600563.SH,0,0.3434352,4,1
2023-02-09,600565.SH,2,0.33734944,4,5
2023-02-09,600567.SH,2,0.4354189,5,5
2023-02-09,600572.SH,1,0.28128004,2,3
2023-02-09,600575.SH,2,0.2577568,1,5
2023-02-09,600580.SH,0,0.2885765,2,1
2023-02-09,600582.SH,0,0.34700435,4,1
2023-02-09,600584.SH,1,0.33086863,4,3
2023-02-09,600597.SH,2,0.26776212,1,5
2023-02-09,600598.SH,2,0.2732177,1,5
2023-02-09,600623.SH,1,0.33219698,4,3
2023-02-09,600633.SH,0,0.30418152,3,1
2023-02-09,600639.SH,2,0.29398894,2,5
2023-02-09,600640.SH,2,0.27428582,1,5
2023-02-09,600642.SH,2,0.28097087,2,5
2023-02-09,600643.SH,1,0.3382192,4,3
2023-02-09,600645.SH,0,0.26918077,1,1
2023-02-09,600648.SH,1,0.2950235,2,3
2023-02-09,600649.SH,1,0.31573877,3,3
2023-02-09,600657.SH,2,0.27491578,1,5
2023-02-09,600664.SH,1,0.3360609,4,3
2023-02-09,600673.SH,1,0.37337366,5,3
2023-02-09,600694.SH,1,0.3360681,4,3
2023-02-09,600699.SH,0,0.335721,4,1
2023-02-09,600704.SH,1,0.30972075,3,3
2023-02-09,600707.SH,1,0.3182942,3,3
2023-02-09,600717.SH,1,0.28224775,2,3
2023-02-09,600718.SH,0,0.35342392,5,1
2023-02-09,600728.SH,2,0.34801894,5,5
2023-02-09,600729.SH,2,0.29618868,2,5
2023-02-09,600737.SH,2,0.2880735,2,5
2023-02-09,600739.SH,1,0.26578382,1,3
2023-02-09,600745.SH,2,0.34410247,4,5
2023-02-09,600748.SH,2,0.43184635,5,5
2023-02-09,600751.SH,2,0.39866748,5,5
2023-02-09,600754.SH,2,0.29151696,2,5
2023-02-09,600755.SH,1,0.39926222,5,3
2023-02-09,600757.SH,2,0.30832285,3,5
2023-02-09,600759.SH,1,0.3024057,3,3
2023-02-09,600763.SH,0,0.30266765,3,1
2023-02-09,600765.SH,0,0.35181522,5,1
2023-02-09,600770.SH,1,0.38567278,5,3
2023-02-09,600776.SH,2,0.28943217,2,5
2023-02-09,600777.SH,1,0.32887343,4,3
2023-02-09,600779.SH,2,0.3598905,5,5
2023-02-09,600782.SH,1,0.29140526,2,3
2023-02-09,600787.SH,2,0.3192167,3,5
2023-02-09,600801.SH,1,0.39862418,5,3
2023-02-09,600804.SH,2,0.3447161,4,5
2023-02-09,600808.SH,1,0.38413307,5,3
2023-02-09,600811.SH,2,0.28678712,2,5
2023-02-09,600820.SH,2,0.28438166,2,5
2023-02-09,600823.SH,2,0.285122,2,5
2023-02-09,600827.SH,2,0.28145307,2,5
2023-02-09,600835.SH,1,0.31433162,3,3
2023-02-09,600839.SH,2,0.3114491,3,5
2023-02-09,600845.SH,0,0.32778808,4,1
2023-02-09,600859.SH,2,0.2917107,2,5
2023-02-09,600862.SH,0,0.3306434,4,1
2023-02-09,600863.SH,2,0.404049,5,5
2023-02-09,600869.SH,1,0.24370745,1,3
2023-02-09,600874.SH,1,0.33429426,4,3
2023-02-09,600875.SH,0,0.32225892,4,1
2023-02-09,600879.SH,1,0.28985006,2,3
2023-02-09,600881.SH,2,0.30922458,3,5
2023-02-09,600884.SH,0,0.27906555,1,1
2023-02-09,600885.SH,1,0.35398346,5,3
2023-02-09,600895.SH,2,0.28142598,2,5
2023-02-09,600901.SH,2,0.24858667,1,5
2023-02-09,600903.SH,2,0.2198866,1,5
2023-02-09,600908.SH,2,0.32241496,4,5
2023-02-09,600909.SH,1,0.25231835,1,3
2023-02-09,600917.SH,1,0.3173656,3,3
2023-02-09,600939.SH,2,0.4098542,5,5
2023-02-09,600959.SH,1,0.3043915,3,3
2023-02-09,600967.SH,2,0.26499197,1,5
2023-02-09,600970.SH,1,0.33630687,4,3
2023-02-09,600985.SH,0,0.32967424,4,1
2023-02-09,600996.SH,2,0.23982783,1,5
2023-02-09,601000.SH,1,0.30501047,3,3
2023-02-09,601001.SH,0,0.3329922,4,1
2023-02-09,601003.SH,1,0.38078338,5,3
2023-02-09,601005.SH,1,0.23834285,1,3
2023-02-09,601016.SH,1,0.2878034,2,3
2023-02-09,601019.SH,2,0.35928187,5,5
2023-02-09,601068.SH,1,0.24809413,1,3
2023-02-09,601098.SH,2,0.3253925,4,5
2023-02-09,601099.SH,0,0.24529171,1,1
2023-02-09,601100.SH,2,0.3450766,4,5
2023-02-09,601106.SH,1,0.3590511,5,3
2023-02-09,601118.SH,2,0.25778723,1,5
2023-02-09,601127.SH,0,0.28170568,2,1
2023-02-09,601128.SH,2,0.39831924,5,5
2023-02-09,601139.SH,0,0.3449314,4,1
2023-02-09,601168.SH,0,0.22741634,1,1
2023-02-09,601179.SH,1,0.2771817,1,3
2023-02-09,601200.SH,1,0.28396285,2,3
2023-02-09,601228.SH,1,0.30367428,3,3
2023-02-09,601231.SH,0,0.35632747,5,1
2023-02-09,601233.SH,2,0.2936496,2,5
2023-02-09,601326.SH,1,0.38050476,5,3
2023-02-09,601333.SH,2,0.32395813,4,5
2023-02-09,601598.SH,1,0.28443435,2,3
2023-02-09,601608.SH,2,0.29327714,2,5
2023-02-09,601611.SH,1,0.30504018,3,3
2023-02-09,601615.SH,2,0.31804302,3,5
2023-02-09,601678.SH,0,0.33955353,4,1
2023-02-09,601689.SH,1,0.3756543,5,3
2023-02-09,601699.SH,0,0.33502388,4,1
2023-02-09,601717.SH,1,0.3403175,4,3
2023-02-09,601718.SH,1,0.29029495,2,3
2023-02-09,601799.SH,0,0.33266625,4,1
2023-02-09,601801.SH,1,0.2599533,1,3
2023-02-09,601811.SH,2,0.30858532,3,5
2023-02-09,601860.SH,2,0.2607941,1,5
2023-02-09,601865.SH,0,0.31024367,3,1
2023-02-09,601866.SH,1,0.36452612,5,3
2023-02-09,601869.SH,2,0.31539798,3,5
2023-02-09,601872.SH,2,0.28872627,2,5
2023-02-09,601880.SH,2,0.340385,4,5
2023-02-09,601928.SH,2,0.35544732,5,5
2023-02-09,601958.SH,0,0.32859156,4,1
2023-02-09,601966.SH,0,0.27220944,1,1
2023-02-09,601969.SH,0,0.27056798,1,1
2023-02-09,601975.SH,2,0.28709492,2,5
2023-02-09,603000.SH,2,0.2968161,2,5
2023-02-09,603025.SH,2,0.24949569,1,5
2023-02-09,603056.SH,0,0.32194254,4,1
2023-02-09,603077.SH,2,0.27958468,2,5
2023-02-09,603198.SH,2,0.36669832,5,5
2023-02-09,603225.SH,2,0.3543739,5,5
2023-02-09,603228.SH,0,0.28598994,2,1
2023-02-09,603233.SH,2,0.27575263,1,5
2023-02-09,603256.SH,1,0.2031574,1,3
2023-02-09,603317.SH,2,0.3205597,3,5
2023-02-09,603328.SH,0,0.24872154,1,1
2023-02-09,603338.SH,2,0.33325762,4,5
2023-02-09,603355.SH,1,0.32512924,4,3
2023-02-09,603377.SH,2,0.3229264,4,5
2023-02-09,603379.SH,2,0.26912838,1,5
2023-02-09,603444.SH,1,0.30144328,3,3
2023-02-09,603486.SH,0,0.36746028,5,1
2023-02-09,603515.SH,2,0.311347,3,5
2023-02-09,603517.SH,2,0.32033172,3,5
2023-02-09,603556.SH,2,0.25300568,1,5
2023-02-09,603568.SH,1,0.32177004,4,3
2023-02-09,603650.SH,0,0.29418617,2,1
2023-02-09,603659.SH,0,0.27506933,1,1
2023-02-09,603707.SH,1,0.32973015,4,3
2023-02-09,603712.SH,0,0.41170508,5,1
2023-02-09,603766.SH,1,0.3395954,4,3
2023-02-09,603806.SH,0,0.2902268,2,1
2023-02-09,603816.SH,2,0.277375,1,5
2023-02-09,603858.SH,1,0.31345898,3,3
2023-02-09,603866.SH,2,0.28226158,2,5
2023-02-09,603868.SH,0,0.3485396,5,1
2023-02-09,603877.SH,0,0.28149244,2,1
2023-02-09,603882.SH,2,0.35559133,5,5
2023-02-09,603883.SH,2,0.27874014,1,5
2023-02-09,603885.SH,2,0.32175767,4,5
2023-02-09,603888.SH,1,0.3368898,4,3
2023-02-09,603939.SH,2,0.29558158,2,5
2023-02-09,603983.SH,2,0.2533024,1,5
2023-02-10,000006.SZ,0,0.3853532,5,1
2023-02-10,000008.SZ,2,0.24864666,1,5
2023-02-10,000009.SZ,2,0.3530217,5,5
2023-02-10,000012.SZ,1,0.32117656,3,3
2023-02-10,000021.SZ,0,0.38499466,5,1
2023-02-10,000025.SZ,2,0.2792739,2,5
2023-02-10,000027.SZ,1,0.2198706,1,3
2023-02-10,000028.SZ,1,0.36525336,5,3
2023-02-10,000031.SZ,1,0.27734464,2,3
2023-02-10,000039.SZ,2,0.30244514,3,5
2023-02-10,000050.SZ,0,0.28447154,2,1
2023-02-10,000060.SZ,1,0.23793752,1,3
2023-02-10,000061.SZ,1,0.34833422,5,3
2023-02-10,000062.SZ,1,0.31864515,3,3
2023-02-10,000066.SZ,1,0.45896035,5,3
2023-02-10,000078.SZ,1,0.26579586,1,3
2023-02-10,000089.SZ,2,0.26318908,1,5
2023-02-10,000090.SZ,1,0.271341,1,3
2023-02-10,000156.SZ,0,0.2514412,1,1
2023-02-10,000158.SZ,0,0.3614034,5,1
2023-02-10,000301.SZ,0,0.2940514,2,1
2023-02-10,000400.SZ,2,0.2658152,1,5
2023-02-10,000401.SZ,2,0.25763264,1,5
2023-02-10,000402.SZ,0,0.33339664,4,1
2023-02-10,000426.SZ,1,0.28658473,2,3
2023-02-10,000488.SZ,1,0.25147226,1,3
2023-02-10,000501.SZ,1,0.27342686,2,3
2023-02-10,000513.SZ,2,0.3187218,3,5
2023-02-10,000519.SZ,1,0.37682766,5,3
2023-02-10,000528.SZ,2,0.3268682,4,5
2023-02-10,000536.SZ,2,0.3995952,5,5
2023-02-10,000537.SZ,0,0.25377798,1,1
2023-02-10,000543.SZ,0,0.29552472,2,1
2023-02-10,000547.SZ,2,0.33267868,4,5
2023-02-10,000553.SZ,2,0.37303853,5,5
2023-02-10,000559.SZ,0,0.30575305,3,1
2023-02-10,000563.SZ,1,0.23299468,1,3
2023-02-10,000564.SZ,1,0.37863037,5,3
2023-02-10,000581.SZ,2,0.26273882,1,5
2023-02-10,000598.SZ,1,0.2430543,1,3
2023-02-10,000600.SZ,0,0.33976415,4,1
2023-02-10,000623.SZ,1,0.23036669,1,3
2023-02-10,000636.SZ,1,0.28380042,2,3
2023-02-10,000681.SZ,2,0.3538584,5,5
2023-02-10,000685.SZ,1,0.24217033,1,3
2023-02-10,000686.SZ,1,0.36777192,5,3
2023-02-10,000690.SZ,0,0.30556765,3,1
2023-02-10,000712.SZ,2,0.35636172,5,5
2023-02-10,000717.SZ,1,0.3356663,4,3
2023-02-10,000718.SZ,1,0.23641531,1,3
2023-02-10,000727.SZ,0,0.32809648,4,1
2023-02-10,000729.SZ,1,0.3630457,5,3
2023-02-10,000732.SZ,1,0.36821494,5,3
2023-02-10,000738.SZ,1,0.2353995,1,3
2023-02-10,000750.SZ,1,0.32525685,4,3
2023-02-10,000758.SZ,1,0.35616586,5,3
2023-02-10,000761.SZ,0,0.32318476,3,1
2023-02-10,000766.SZ,0,0.26102287,1,1
2023-02-10,000778.SZ,1,0.25008038,1,3
2023-02-10,000807.SZ,2,0.32428038,3,5
2023-02-10,000813.SZ,2,0.2972811,2,5
2023-02-10,000825.SZ,1,0.37924626,5,3
2023-02-10,000826.SZ,0,0.2611018,1,1
2023-02-10,000830.SZ,1,0.41365623,5,3
2023-02-10,000848.SZ,2,0.3302114,4,5
2023-02-10,000869.SZ,2,0.3295412,4,5
2023-02-10,000877.SZ,2,0.2815296,2,5
2023-02-10,000878.SZ,1,0.27508238,2,3
2023-02-10,000883.SZ,0,0.3167711,3,1
2023-02-10,000887.SZ,1,0.31092262,3,3
2023-02-10,000930.SZ,1,0.2966934,2,3
2023-02-10,000932.SZ,0,0.22770546,1,1
2023-02-10,000937.SZ,0,0.26560977,1,1
2023-02-10,000959.SZ,1,0.3369217,4,3
2023-02-10,000960.SZ,1,0.2798178,2,3
2023-02-10,000967.SZ,2,0.22197035,1,5
2023-02-10,000970.SZ,1,0.27999258,2,3
2023-02-10,000975.SZ,1,0.25113374,1,3
2023-02-10,000980.SZ,0,0.2506061,1,1
2023-02-10,000983.SZ,1,0.3767381,5,3
2023-02-10,000987.SZ,1,0.30753034,3,3
2023-02-10,000988.SZ,0,0.37112376,5,1
2023-02-10,000990.SZ,2,0.24490455,1,5
2023-02-10,000997.SZ,0,0.46098134,5,1
2023-02-10,000998.SZ,0,0.27878287,2,1
2023-02-10,000999.SZ,2,0.29255614,2,5
2023-02-10,001872.SZ,1,0.25199512,1,3
2023-02-10,002002.SZ,0,0.3451803,4,1
2023-02-10,002004.SZ,1,0.2998685,2,3
2023-02-10,002019.SZ,0,0.34265646,4,1
2023-02-10,002028.SZ,1,0.30521056,3,3
2023-02-10,002030.SZ,0,0.27510858,2,1
2023-02-10,002038.SZ,1,0.33145398,4,3
2023-02-10,002048.SZ,0,0.34675854,4,1
2023-02-10,002049.SZ,0,0.33784378,4,1
2023-02-10,002051.SZ,2,0.2351322,1,5
